#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999699775470498	automotive_susan_s	2	1100	45	0.900000	0.721000	0.664000	553146034	269156142	270048818	491292	26990
1356999700312610735	automotive_susan_s	2	1100	44	0.900000	0.717000	0.660000	553507238	271753653	272428754	317982	15426
1356999700851457800	automotive_susan_s	2	1100	44	0.900000	0.720000	0.663000	553105387	269223598	270075599	490523	27351
1356999701391658819	automotive_susan_s	2	1100	44	0.900000	0.715000	0.658000	553373257	271639232	272364237	318346	15209
1356999701941300723	automotive_susan_s	2	1100	44	0.900000	0.715000	0.658000	551980626	268857425	269634811	487838	26870
1356999702485134813	automotive_susan_s	2	1100	44	0.900000	0.712000	0.655000	550770330	270421699	271071894	310629	15639
1356999703020584389	automotive_susan_s	2	1100	44	0.900000	0.715000	0.658000	550885234	268468910	269347975	480489	27541
1356999703544160131	automotive_susan_s	2	1100	44	0.900000	0.714000	0.657000	552261917	271145870	271856204	310789	15373
1356999704074615891	automotive_susan_s	2	1100	43	0.900000	0.714000	0.657000	552325220	268853711	269677285	490259	27286
1356999704609289720	automotive_susan_s	2	1100	43	0.900000	0.712000	0.655000	553066296	271296166	272058231	314507	15705
1356999705144596213	automotive_susan_s	2	1100	43	0.900000	0.714000	0.657000	553424897	272185729	272835159	315244	15362
1356999705691561793	automotive_susan_s	2	1100	43	0.900000	0.717000	0.660000	553225908	268881503	269742735	492940	27552
1356999706232239643	automotive_susan_s	2	1100	43	0.900000	0.713000	0.656000	553404667	272187288	272889996	317826	15203
1356999706778996682	automotive_susan_s	2	1100	43	0.900000	0.712000	0.655000	553437648	269336998	270152750	490346	27260
1356999707322076899	automotive_susan_s	2	1100	43	0.900000	0.715000	0.658000	553529573	272097868	272855673	312392	15319
1356999707869001021	automotive_susan_s	2	1100	43	0.900000	0.712000	0.655000	553878729	272072545	272736652	313203	15475
1356999708405471177	automotive_susan_s	2	1100	43	0.900000	0.716000	0.659000	553572145	269261944	270132882	493000	27514
1356999708957110241	automotive_susan_s	2	1100	43	0.900000	0.711000	0.654000	553188360	271776466	272484499	313717	15736
1356999709504846401	automotive_susan_s	2	1100	43	0.900000	0.715000	0.658000	552249905	268484376	269324921	497806	27601
1356999710054805887	automotive_susan_s	2	1100	43	0.900000	0.709000	0.652000	551009332	269624285	270433722	378881	16361
1356999710585988645	automotive_susan_s	2	1100	43	0.900000	0.712000	0.655000	553853355	270492842	271215777	412985	25021
1356999711126390913	automotive_susan_s	2	1100	43	0.900000	0.708000	0.652000	553260270	271965354	272649913	309233	14518
1356999711674117198	automotive_susan_s	2	1100	43	0.900000	0.714000	0.657000	553703120	269287942	270125306	490309	26712
1356999712224158850	automotive_susan_s	2	1100	43	0.900000	0.713000	0.656000	553904358	272095335	272820895	310318	14980
1356999713294414797	bzip2e	2	1100	43	0.900000	0.365000	0.338000	553533122	222612190	179478631	12752207	643397
1356999713845273655	bzip2e	2	1100	43	0.900000	0.677000	0.622000	553638390	214395024	184363472	13573476	626585
1356999714396412596	bzip2e	2	1100	43	0.900000	0.675000	0.621000	553197136	207008445	178957855	13426456	700837
1356999714934833787	bzip2e	2	1100	43	0.900000	0.673000	0.619000	553785885	225077158	184245409	12932161	696058
1356999715478734419	bzip2e	2	1100	43	0.900000	0.670000	0.616000	552792329	209153448	184628740	13870711	701706
1356999716014928034	bzip2e	2	1100	43	0.900000	0.679000	0.624000	553104228	204344297	187726031	14081734	710317
1356999716559178290	bzip2e	2	1100	43	0.900000	0.686000	0.631000	553906457	220671297	175425964	12800449	658497
1356999717106645076	bzip2e	2	1100	43	0.900000	0.685000	0.630000	553133916	229724045	186979824	12472471	587590
1356999717672290301	bzip2e	2	1100	43	0.900000	0.680000	0.626000	553444867	224726260	178124242	12389503	627601
1356999718210387618	bzip2e	2	1100	43	0.900000	0.678000	0.624000	553629324	225456102	180513666	12579917	638881
1356999718755631579	bzip2e	2	1100	43	0.900000	0.689000	0.634000	553158627	222203024	177128649	12404368	640380
1356999719297643758	bzip2e	2	1100	43	0.900000	0.645000	0.594000	553401941	225776900	183512434	12931270	648653
1356999719842338512	bzip2e	2	1100	43	0.900000	0.656000	0.604000	553280871	215956030	184958224	13576512	623984
1356999720379764707	bzip2e	2	1100	43	0.900000	0.689000	0.634000	553285192	207361844	180951181	13729376	701706
1356999720924187920	bzip2e	2	1100	43	0.900000	0.692000	0.637000	553829357	217653683	179423325	12560026	697192
1356999721474140281	bzip2e	2	1100	43	0.900000	0.691000	0.635000	554053863	203848709	183374911	13887899	704497
1356999722024653390	bzip2e	2	1100	43	0.900000	0.684000	0.629000	553136577	203489476	187130928	14094451	702172
1356999722575867914	bzip2e	2	1100	43	0.900000	0.684000	0.629000	554388658	219464149	174671982	12987117	679589
1356999723126140815	bzip2e	2	1100	43	0.900000	0.695000	0.640000	553467498	226424258	180874982	12254326	602008
1356999723676441592	bzip2e	2	1100	43	0.900000	0.688000	0.632000	553377256	225329218	180000984	12574482	638706
1356999724226124496	bzip2e	2	1100	43	0.900000	0.694000	0.639000	553069535	222579870	177188797	12327430	639050
1356999724771121623	bzip2e	2	1100	43	0.900000	0.692000	0.636000	553403922	224383976	179179855	12736411	644681
1356999725315276712	bzip2e	2	1100	43	0.900000	0.651000	0.598000	553064774	226673660	187398732	13159495	634680
1356999725862529041	bzip2e	2	1100	43	0.900000	0.667000	0.614000	553337977	206833718	181501160	13712603	654580
1356999726412462319	bzip2e	2	1100	43	0.900000	0.663000	0.609000	553102413	212431708	176948443	12941429	713516
1356999726963092219	bzip2e	2	1100	43	0.900000	0.664000	0.611000	553011815	211203048	181994131	13285655	687077
1356999727500031374	bzip2e	2	1100	43	0.900000	0.690000	0.635000	553706716	204943849	187603241	14129491	714420
1356999728039323104	bzip2e	2	1100	43	0.900000	0.676000	0.622000	553138852	211072375	184714548	13804919	694838
1356999728556681491	bzip2e	2	1100	43	0.900000	0.676000	0.622000	553359045	219560562	173193658	12903714	707456
1356999729094598310	bzip2e	2	1100	43	0.900000	0.676000	0.622000	554073675	228005289	185825859	12463707	587273
1356999729638838148	bzip2e	2	1100	43	0.900000	0.674000	0.620000	554082480	223561435	177201937	12440826	639554
1356999730189559465	bzip2e	2	1100	43	0.900000	0.669000	0.616000	554679533	223414522	178428742	12443489	636868
1356999730739508035	bzip2e	2	1100	43	0.900000	0.676000	0.622000	553573962	224943560	180213834	12812151	646492
1356999731290733225	bzip2e	2	1100	43	0.900000	0.677000	0.623000	553811784	222915317	185348239	13036328	612851
1356999731841012668	bzip2e	2	1100	43	0.900000	0.659000	0.606000	553901890	201211540	180689623	13868856	684157
1356999732391486861	bzip2e	2	1100	44	0.900000	0.669000	0.615000	553967308	217986597	176451475	12443643	711101
1356999732929723386	bzip2e	2	1100	44	0.900000	0.664000	0.610000	553652673	209838852	184280237	13832191	693288
1356999733473878267	bzip2e	2	1100	44	0.900000	0.666000	0.612000	553845021	203435253	187362507	14108431	712068
1356999734016279612	bzip2e	2	1100	44	0.900000	0.675000	0.621000	553752184	214725302	181939525	13564875	684547
1356999734560270909	bzip2e	2	1100	44	0.900000	0.674000	0.620000	553342893	220750754	174530089	13006529	684898
1356999735094594823	consumer_jpeg_c	2	1100	44	0.900000	0.669000	0.616000	302441061	142959088	96358077	5104023	228144
1356999735641947068	consumer_jpeg_c	2	1100	44	0.900000	0.326000	0.303000	443107896	238891729	177832469	3130022	32763
1356999736198302616	consumer_jpeg_c	2	1100	44	0.900000	0.658000	0.610000	482735220	268609008	197360693	3102581	9849
1356999736734743689	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.612000	491036315	273849246	201065005	3146065	9511
1356999737280912521	consumer_jpeg_c	2	1100	44	0.900000	0.666000	0.618000	487030797	270544338	198953576	3150038	9987
1356999737820456750	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.611000	490792825	273713974	200838181	3157151	9811
1356999738366509458	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	483848107	268825835	197562548	3122488	10091
1356999738915044449	consumer_jpeg_c	2	1100	44	0.900000	0.653000	0.605000	497464748	277661606	203903568	3194469	9865
1356999739465104435	consumer_jpeg_c	2	1100	44	0.900000	0.678000	0.629000	490084250	272629937	200236737	3164520	9880
1356999740015125504	consumer_jpeg_c	2	1100	44	0.900000	0.666000	0.618000	488514160	272428277	199772247	3127153	9552
1356999740561751459	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.612000	489672728	272344867	200322532	3157936	9748
1356999741110279367	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	486846167	271062390	198831724	3143296	9528
1356999741652814836	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	490596474	273540800	200782062	3142860	9582
1356999742197476174	consumer_jpeg_c	2	1100	44	0.900000	0.664000	0.616000	482449001	268380330	197179815	3112464	9605
1356999742748133032	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	487746432	272300626	199583449	3126640	8999
1356999743299248639	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.611000	488210947	271634948	199697897	3135580	9584
1356999743842416107	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.612000	490111983	272918564	200456219	3162979	9668
1356999744393870379	consumer_jpeg_c	2	1100	44	0.900000	0.657000	0.609000	487147330	271284020	198961542	3125305	9985
1356999744947764894	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.611000	484291460	269119688	197741704	3128269	9866
1356999745484920423	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	492618075	274751893	201729142	3169722	9593
1356999746030293508	consumer_jpeg_c	2	1100	44	0.900000	0.672000	0.623000	486972061	270693079	199171250	3139333	9733
1356999746577313587	consumer_jpeg_c	2	1100	44	0.900000	0.658000	0.610000	492778392	274724164	201705043	3174077	9726
1356999747126346160	consumer_jpeg_c	2	1100	44	0.900000	0.669000	0.620000	487552001	271786626	199237530	3136544	9748
1356999747664681768	consumer_jpeg_c	2	1100	44	0.900000	0.663000	0.615000	493296441	274875220	201870922	3177673	9787
1356999748209516563	consumer_jpeg_c	2	1100	44	0.900000	0.663000	0.615000	487787270	270934236	199383291	3150357	9913
1356999748755540896	consumer_jpeg_c	2	1100	44	0.900000	0.663000	0.615000	487219819	270946076	199294708	3151949	9511
1356999749297522034	consumer_jpeg_c	2	1100	44	0.900000	0.662000	0.614000	488088397	272330776	199769036	3126594	9286
1356999749840481168	consumer_jpeg_c	2	1100	44	0.900000	0.663000	0.615000	490761868	273797771	200939338	3153151	9631
1356999750389414366	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	483601494	268814246	197511343	3129632	9666
1356999750942333801	consumer_jpeg_c	2	1100	44	0.900000	0.664000	0.615000	490013700	272980076	200483739	3148943	9579
1356999751459660855	consumer_jpeg_c	2	1100	44	0.900000	0.662000	0.614000	496533478	276412708	202751545	3244273	10657
1356999752007129016	consumer_jpeg_c	2	1100	44	0.900000	0.675000	0.625000	483609742	268596761	197404569	3138047	9965
1356999752563697730	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	487329772	271342301	199490380	3130605	9446
1356999753115382127	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.612000	486408295	270893348	198692445	3134950	9396
1356999753661072044	consumer_jpeg_c	2	1100	44	0.900000	0.661000	0.613000	493389014	275106270	202003335	3179777	9838
1356999754209271244	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.611000	488005749	271427359	199604850	3132999	9501
1356999754753233584	consumer_jpeg_c	2	1100	44	0.900000	0.658000	0.609000	491666965	273898078	201239968	3170968	9640
1356999755297478172	consumer_jpeg_c	2	1100	45	0.900000	0.661000	0.613000	489645763	273364149	200526676	3128363	9180
1356999755846187329	consumer_jpeg_c	2	1100	45	0.900000	0.670000	0.621000	486502610	270412310	198913629	3140397	9386
1356999756385125311	consumer_jpeg_c	2	1100	45	0.900000	0.660000	0.612000	492506758	274402429	201505780	3170926	9823
1356999756930915144	consumer_jpeg_c	2	1100	45	0.900000	0.669000	0.620000	491276363	273951275	201017112	3172413	9885
1356999757476867643	consumer_jpeg_c	2	1100	45	0.900000	0.668000	0.619000	491016854	273632171	200825534	3156048	9804
1356999758025727008	consumer_jpeg_c	2	1100	45	0.900000	0.664000	0.616000	488749377	271694528	199815476	3146156	9646
1356999758565511862	consumer_jpeg_c	2	1100	45	0.900000	0.663000	0.615000	494255204	275610377	202274833	3178778	9608
1356999759110254782	consumer_jpeg_c	2	1100	45	0.900000	0.669000	0.620000	487417672	271179144	199014991	3147400	9700
1356999759657291861	consumer_jpeg_c	2	1100	45	0.900000	0.661000	0.613000	491634813	273865149	201036968	3162193	9454
1356999760204617940	consumer_jpeg_c	2	1100	45	0.900000	0.665000	0.617000	492832536	274730995	201677321	3168641	9687
1356999760756327836	consumer_jpeg_c	2	1100	45	0.900000	0.669000	0.620000	485165829	269458816	198106597	3141819	9895
1356999761304390246	consumer_jpeg_c	2	1100	45	0.900000	0.660000	0.612000	490094094	273213465	200431144	3141529	9619
1356999761840611778	consumer_jpeg_c	2	1100	45	0.900000	0.662000	0.614000	486570124	271261627	198999072	3132211	9449
1356999762387293942	consumer_jpeg_c	2	1100	45	0.900000	0.674000	0.624000	420062597	232673775	171153600	2713097	10151
1356999762937764551	network_dijkstra	2	1100	45	0.900000	0.662000	0.614000	308815260	64986276	39672491	493701	16440
1356999763487819578	network_dijkstra	2	1100	45	0.900000	0.334000	0.310000	553365084	116543536	67369677	221855	1933
1356999764038081563	network_dijkstra	2	1100	44	0.900000	0.562000	0.521000	553159109	116484583	67027103	228315	1714
1356999764589388045	network_dijkstra	2	1100	45	0.900000	0.561000	0.520000	553531997	116551202	67118744	225559	2026
1356999765139721613	network_dijkstra	2	1100	45	0.900000	0.559000	0.517000	553532506	115486438	67641498	427035	1795
1356999765689301101	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553103457	115261369	67628757	457774	1882
1356999766239526752	network_dijkstra	2	1100	44	0.900000	0.554000	0.509000	553522108	115099636	67330927	520572	1626
1356999766785410460	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553114603	115353800	67818170	428482	1903
1356999767329490800	network_dijkstra	2	1100	45	0.900000	0.553000	0.508000	553043070	115745747	65153963	343888	1769
1356999767878348831	network_dijkstra	2	1100	45	0.900000	0.552000	0.507000	553424766	116288932	63763267	262565	1529
1356999768428681649	network_dijkstra	2	1100	45	0.900000	0.552000	0.507000	553697526	116076240	65201042	272422	1828
1356999768979207758	network_dijkstra	2	1100	45	0.900000	0.552000	0.507000	553601177	116055561	64642173	297160	1819
1356999769529276452	network_dijkstra	2	1100	45	0.900000	0.552000	0.507000	553421429	116028667	65693675	266665	1927
1356999770080213310	network_dijkstra	2	1100	45	0.900000	0.553000	0.508000	553210167	116081754	66566741	226135	1667
1356999770629441632	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553418849	116122592	66793287	224256	1680
1356999771174754842	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553322268	115919333	67002294	222743	1779
1356999771710351918	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553196501	115683637	67234326	305904	1661
1356999772254551924	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553361386	115532738	66897215	364806	1878
1356999772804688117	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553435405	115289493	67248438	418228	1851
1356999773354264688	network_dijkstra	2	1100	45	0.900000	0.554000	0.509000	553332654	115553257	66844250	372447	1752
1356999773870706162	office_stringsearch1	2	1100	45	0.900000	0.541000	0.498000	290764450	69225763	55392537	621711	16320
1356999774410605640	office_stringsearch1	2	1100	45	0.900000	0.343000	0.318000	552368184	81643533	91064737	65192	1833
1356999774954028523	office_stringsearch1	2	1100	45	0.900000	0.570000	0.524000	553435680	81845156	140275709	61635	1723
1356999775501684100	office_stringsearch1	2	1100	45	0.900000	0.520000	0.478000	553136514	87438612	165601866	64831	1622
1356999776054105120	office_stringsearch1	2	1100	45	0.900000	0.547000	0.503000	553381274	164228064	158503065	64635	1785
1356999776605355935	office_stringsearch1	2	1100	45	0.900000	0.643000	0.591000	553207136	103957750	167776232	69755	1765
1356999777149817189	office_stringsearch1	2	1100	45	0.900000	0.576000	0.529000	553262312	90802148	194430357	67249	1849
1356999777698049348	office_stringsearch1	2	1100	45	0.900000	0.574000	0.528000	553537919	86247305	120668863	68502	1824
1356999778244779720	office_stringsearch1	2	1100	45	0.900000	0.503000	0.462000	553011363	81934930	49592761	64194	1737
1356999778789424640	office_stringsearch1	2	1100	45	0.900000	0.503000	0.462000	553252332	81978036	49622582	65994	1776
1356999779333108398	office_stringsearch1	2	1100	45	0.900000	0.512000	0.471000	553821449	117127515	112838801	66811	1701
1356999779883400008	office_stringsearch1	2	1100	45	0.900000	0.556000	0.511000	553556449	106063102	130076896	67448	1610
1356999780433345369	office_stringsearch1	2	1100	45	0.900000	0.566000	0.520000	553873042	115976177	171109516	68068	1626
1356999780983274396	office_stringsearch1	2	1100	45	0.900000	0.600000	0.552000	554247257	142957299	133221082	62287	1610
1356999781533929297	office_stringsearch1	2	1100	45	0.900000	0.591000	0.543000	554067691	92883350	127441455	68585	1822
1356999782083339035	office_stringsearch1	2	1100	45	0.900000	0.537000	0.494000	553988085	142683120	136626762	66542	1711
1356999782634234351	office_stringsearch1	2	1100	45	0.900000	0.620000	0.570000	554113116	99935235	124912307	68529	1751
1356999783176197364	office_stringsearch1	2	1100	45	0.900000	0.557000	0.512000	553654042	112526422	215501300	66736	1737
1356999783724676230	office_stringsearch1	2	1100	45	0.900000	0.618000	0.569000	554065067	177422992	164000331	68741	1723
