#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028211529727060	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100143490	56386659	274	9080042	123317
1357028212036621899	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100131533	56455017	261	9107685	123150
1357028212543281156	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100125170	56565633	262	9131386	123232
1357028213049745538	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100125153	56589817	249	9141268	123166
1357028213556353419	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100124097	56542360	262	9126632	123191
1357028214062787427	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100124664	56600323	248	9146184	123157
1357028214569334350	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100152753	56510957	270	9117334	123192
1357028215075984815	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100123333	56804665	211	9207933	123095
1357028215582497114	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100133916	56422896	273	9087642	123304
1357028216088966996	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100123097	56597638	253	9142502	123191
1357028216595495795	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100119561	56521075	262	9121845	123190
1357028217102022385	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100107513	56348822	287	9075084	123049
1357028217608980015	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100107484	56493465	265	9113277	123266
1357028218115594564	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100110804	56599559	251	9143348	123171
1357028218622114946	network_dijkstra	1	200	51	0.900000	0.026000	0.023000	100107818	56578261	253	9135721	123147
1357028219128503995	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100107969	56591668	250	9142271	123149
1357028219635019419	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100135987	56009403	285	9029227	126953
1357028220141527176	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100112430	56143656	213	9148619	132322
1357028220648044308	network_dijkstra	1	200	51	0.900000	0.025000	0.022000	100109915	55870202	259	9064957	132203
1357028221155661728	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100114938	55671677	262	9029672	131652
1357028221662637108	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100122852	55229104	294	8922625	131080
1357028222169226906	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100111998	55966476	251	9089504	132247
1357028222675881996	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100113446	55647737	259	9021312	131657
1357028223182340837	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100106808	55974949	250	9092798	132242
1357028223689213051	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100105304	55734469	270	9020631	132042
1357028224195969640	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100110126	55959266	253	9087639	132270
1357028224702665522	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100153103	55868594	265	9062147	132175
1357028225209179904	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100117146	56078760	225	9128094	132287
1357028225715687661	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100104868	55903274	262	9070805	132196
1357028226222133877	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100104545	55987863	251	9094392	132227
1357028226728585384	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100103709	55916888	257	9075536	132228
1357028227234963475	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100105137	55942288	251	9083170	132235
1357028227741407565	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100103457	55770042	270	9029188	132192
1357028228247790739	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100104729	55967108	249	9089657	132236
1357028228754206288	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100103661	55931236	256	9079709	132245
1357028229260612046	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100130079	55935023	253	9079048	132245
1357028229767506343	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100128930	55940724	248	9092300	132210
1357028230274217141	network_dijkstra	1	200	52	0.900000	0.026000	0.023000	100142613	56006063	245	9098625	132267
1357028230780760940	network_dijkstra	1	200	52	0.900000	0.025000	0.022000	100105908	55811174	269	9046319	132158
1357028231795527156	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100121037	71218011	1271	16363579	35570
1357028232302378037	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100109452	79280970	250	19582455	12451
1357028232808995335	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100105281	85900986	258	17773071	62598
1357028233315611467	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100115590	78689821	245	16176436	95286
1357028233822049224	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100105402	78652052	259	16158455	95420
1357028234328445315	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100103539	84816081	253	17197094	75350
1357028234835081613	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100129714	78077673	231	19075409	11460
1357028235341636245	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100101575	76922820	250	18946472	12123
1357028235848456959	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100104855	79333802	280	17880172	28546
1357028236355034216	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100101696	66005144	258	15965480	47109
1357028236861582473	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100102071	66061493	251	15993925	46938
1357028237367980564	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100122591	65936157	263	15933519	47359
1357028237874470279	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100105011	66096363	252	16007494	46807
1357028238381014036	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100100001	66161431	251	16029234	46694
1357028238887406752	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100104620	66243488	245	16053583	46724
1357028239394052925	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100169177	66595943	241	16150458	55819
1357028239900719640	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100104037	67471777	254	16408479	71381
1357028240407148189	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100104187	67424853	258	16386100	71506
1357028240913557696	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100104600	67492705	252	16417561	71345
1357028241419909787	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100106834	67334644	265	16346697	71633
1357028241926767376	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100124163	67388370	262	16361790	74856
1357028242433355217	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100131173	67808234	257	16511571	76365
1357028242939769849	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100120662	67805964	251	16509981	76410
1357028243446243856	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100120314	67702214	267	16454806	76590
1357028243952580489	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100115718	70684547	240	17304558	56756
1357028244459107704	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100147375	76919385	240	18952943	12020
1357028244965537045	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100105184	78011167	254	18967137	12475
1357028245471937885	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100104531	84389772	262	16629240	49910
1357028245978333143	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100104307	78344201	248	15468324	61396
1357028246485446731	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100130116	78229589	269	15425834	61681
1357028246992121529	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100115503	78284806	258	15451695	61412
1357028247498700453	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100115426	77974346	268	15353148	62068
1357028248005308501	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100107945	78530631	251	15525306	61356
1357028248511931174	office_stringsearch1	1	200	53	0.900000	0.028000	0.025000	100105818	66513308	255	14733695	122396
1357028249018329473	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100105770	66889953	211	14896383	122386
1357028249524905647	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100130214	66395615	265	14693729	122305
1357028250031478237	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100105905	66527333	252	14746434	122316
1357028250538024827	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100116735	66410400	265	14698190	122334
1357028251044428168	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100108182	66524626	255	14743656	122363
1357028251550905008	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100104116	66233641	273	14622123	122407
1357028252057393682	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100103825	65976838	296	14598106	118280
1357028252563846564	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100104890	66261751	258	14785954	112554
1357028253070250613	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100103655	66315685	254	14804500	112575
1357028253577041578	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100104618	66226316	265	14770275	112598
1357028254083609835	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100107937	66635715	213	14950431	112365
1357028254590131717	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100133033	66078973	273	14712875	112598
1357028255096684849	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100103446	66531700	243	14888114	112493
1357028255603165397	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100130240	65993733	274	14672122	112715
1357028256109662446	office_stringsearch1	1	200	53	0.900000	0.027000	0.024000	100103712	66280122	254	14841866	109602
1357028256616225203	office_stringsearch1	1	200	53	0.900000	0.026000	0.023000	100104259	65116618	263	15705931	30991
1357028257122685377	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100105171	65068944	260	15694820	30979
1357028257629171842	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100116089	65147232	260	15719061	30887
1357028258135656016	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100108263	65175410	254	15730188	30815
1357028258642128148	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100108413	65141370	252	15723265	30773
1357028259148507864	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100106604	65400321	214	15856287	29721
1357028259655128079	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100127628	64487045	316	15415828	33167
1357028260162017335	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100144374	65220533	253	15754509	30563
1357028260668653675	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100106786	65094519	263	15696338	31080
1357028261175142973	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100107211	65299676	251	15785801	30334
1357028261681614730	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100106467	65119312	259	15712276	30864
1357028262188051404	office_stringsearch1	1	200	53	0.900000	0.025000	0.022000	100107056	64948123	272	15635781	31430
1357028262694587870	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100109727	65173196	254	15733290	30721
1357028263201113085	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100108784	65104077	257	15703510	30965
1357028263707559009	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100106411	65036625	250	15675732	31228
1357028264213940308	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100130700	77808859	235	19211715	14015
1357028264720597815	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100135572	78719658	295	19363083	13938
1357028265227138655	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100109408	79010701	252	16877549	63373
1357028265734008952	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100109172	68877374	264	15322493	85549
1357028266240624417	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100109561	69262593	244	15463544	85082
1357028266747255966	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100106732	68822523	268	15302786	85558
1357028267253707514	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100108140	69037907	249	15385184	85316
1357028267760119897	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100106244	68550118	279	15199033	85908
1357028268266751695	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100107630	69043489	251	15383218	85374
1357028268773187744	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100110821	69292115	219	15561954	85117
1357028269279591460	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100109459	68528199	249	16721292	89675
1357028269786193466	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100131958	68324504	273	16630940	89902
1357028270292647515	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100107704	68538249	249	16724224	89685
1357028270799078814	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100105824	68252382	259	16627676	86592
1357028271305547488	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100106961	68094706	246	16598020	82382
1357028271812296453	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100113400	67492707	291	16327338	83257
1357028272318946293	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100108135	68143431	250	16612026	82365
1357028272825447966	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100108107	71315280	257	16039039	68501
1357028273331868432	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100111975	75459284	252	15469069	51371
1357028273838339981	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100153018	75811929	219	15587659	50569
1357028274344833863	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100111347	75444566	251	15466815	51321
1357028274851412453	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100130469	75034417	289	15332713	52121
1357028275358040043	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100108119	75457607	251	15469672	51347
1357028275864497508	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100102320	75071660	271	15344861	52201
1357028276371030390	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100101885	81340609	258	16483559	43317
1357028276877449523	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100100256	70960442	260	16941870	84283
1357028277383883447	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100104642	68423078	254	16691322	89538
1357028277890560162	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100135824	68388757	261	16659451	89892
1357028278397077377	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100128665	79866426	254	18142451	64606
1357028278903505801	office_stringsearch1	1	200	51	0.900000	0.028000	0.025000	100117305	66737292	245	16197629	57126
1357028279409898683	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100150629	66237448	291	15970873	58329
1357028279916558190	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100120954	66537862	267	16113410	57528
1357028280423104780	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100118132	66616600	256	16147475	57417
1357028280929569745	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100119651	66644375	261	16156214	57332
1357028281436554626	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100140414	66733946	257	16178855	57446
1357028281943257216	office_stringsearch1	1	200	52	0.900000	0.025000	0.022000	100142849	79534507	254	19658993	22253
1357028282449790764	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100120183	88453907	257	20526777	12656
1357028282956381104	office_stringsearch1	1	200	51	0.900000	0.027000	0.024000	100121229	102193138	230	24521050	11725
1357028283462813945	office_stringsearch1	1	200	52	0.900000	0.028000	0.025000	100125030	70271415	282	16738753	85272
1357028283969737076	office_stringsearch1	1	200	51	0.900000	0.026000	0.023000	100127950	68521544	247	16728278	89544
1357028284476618665	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100149351	68312367	270	16623923	89950
1357028284983254713	office_stringsearch1	1	200	51	0.900000	0.025000	0.022000	100124210	67784037	254	16145936	93291
1357028285489780970	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100130786	66073482	257	14866721	100985
1357028285996306435	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100106005	66061127	262	14865903	100961
1357028286502795151	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100105395	66143749	258	14892045	100969
1357028287009243491	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100105764	65899562	272	14807471	100963
1357028287515825165	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100107778	56525351	831	10872992	110424
1357028288022809212	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100112052	57244400	786	11170444	109864
1357028288529394260	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100107037	56863512	831	11006904	110262
1357028289035908726	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100105987	56811613	838	10992532	110160
1357028289542462691	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100131054	56684387	839	10936916	110275
1357028290048966281	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100131871	56567162	826	10899629	110440
1357028290555707037	office_stringsearch1	1	200	52	0.900000	0.027000	0.024000	100104898	56874760	822	11008870	110216
1357028291062273294	office_stringsearch1	1	200	52	0.900000	0.026000	0.023000	100107329	56941591	799	11036188	110088
