#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027999219938943	bzip2e	1	200	51	0.900000	0.027000	0.024000	100108764	70143746	437	6836698	101532
1357027999726650074	bzip2e	1	200	51	0.900000	0.029000	0.026000	100109502	71101778	535	6645455	91647
1357028000233209081	bzip2e	1	200	51	0.900000	0.029000	0.026000	100111239	57383212	1855	5611410	58294
1357028000740261003	bzip2e	1	200	51	0.900000	0.028000	0.025000	100112322	46791802	244	7023916	201621
1357028001246878468	bzip2e	1	200	51	0.900000	0.029000	0.026000	100114620	44858421	271	6592249	187944
1357028001753524349	bzip2e	1	200	52	0.900000	0.028000	0.025000	100133271	41041805	305	6250500	132152
1357028002260097814	bzip2e	1	200	52	0.900000	0.027000	0.024000	100107885	55085258	270	7454265	133968
1357028002766549613	bzip2e	1	200	52	0.900000	0.027000	0.024000	100109961	77661982	296	1581911	24168
1357028003272980537	bzip2e	1	200	52	0.900000	0.028000	0.025000	100138686	77971486	442	5001174	50291
1357028003779432711	bzip2e	1	200	52	0.900000	0.029000	0.026000	100107240	64796605	293	6163704	131251
1357028004286047551	bzip2e	1	200	52	0.900000	0.030000	0.027000	100106705	66060386	1705	6942203	49545
1357028004793019973	bzip2e	1	200	52	0.900000	0.028000	0.025000	100112089	44714491	1112	5506167	148947
1357028005299730730	bzip2e	1	200	52	0.900000	0.028000	0.025000	100119849	42309282	813	5639439	159348
1357028005806400236	bzip2e	1	200	52	0.900000	0.028000	0.025000	100125161	42742494	785	5746674	166398
1357028006312874743	bzip2e	1	200	52	0.900000	0.028000	0.025000	100136104	39479653	785	5012023	131066
1357028006819516875	bzip2e	1	200	52	0.900000	0.028000	0.025000	100123680	48014694	779	6740076	117481
1357028007326181631	bzip2e	1	200	52	0.900000	0.028000	0.025000	100108572	51295737	797	5830861	122757
1357028007832691347	bzip2e	1	200	52	0.900000	0.027000	0.024000	100111131	64878212	791	2444809	56659
1357028008339140229	bzip2e	1	200	52	0.900000	0.027000	0.024000	100129125	64411321	820	2472291	57394
1357028008845691361	bzip2e	1	200	52	0.900000	0.027000	0.024000	100110893	63097385	1021	6251646	92638
1357028009352098452	bzip2e	1	200	52	0.900000	0.029000	0.026000	100122439	48929750	831	6291739	158514
1357028009858454959	bzip2e	1	200	52	0.900000	0.029000	0.026000	100123374	62682610	1041	5116771	83793
1357028010365072799	bzip2e	1	200	52	0.900000	0.028000	0.025000	100133658	59240074	1738	6300237	72584
1357028010871531223	bzip2e	1	200	52	0.900000	0.029000	0.026000	100135611	44633955	1337	5147714	131897
1357028011378110688	bzip2e	1	200	52	0.900000	0.027000	0.024000	100132145	43798401	742	5950957	167187
1357028011884574570	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109673	42696953	797	5677449	160546
1357028012391175994	bzip2e	1	200	52	0.900000	0.029000	0.026000	100109554	42764235	782	5718860	165056
1357028012897629959	bzip2e	1	200	52	0.900000	0.028000	0.025000	100111908	40534621	831	5218987	142965
1357028013404067383	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110858	46992405	761	6557507	113571
1357028013910544349	bzip2e	1	200	52	0.900000	0.027000	0.024000	100146216	53329831	722	5934817	120225
1357028014416953606	bzip2e	1	200	52	0.900000	0.027000	0.024000	100151787	68058801	705	2171322	47563
1357028014923307655	bzip2e	1	200	52	0.900000	0.027000	0.024000	100160202	65290026	809	3012536	67145
1357028015429779829	bzip2e	1	200	52	0.900000	0.027000	0.024000	100112406	59451750	979	6281291	91111
1357028015936324044	bzip2e	1	200	52	0.900000	0.029000	0.026000	100115067	53215458	804	6204841	153119
1357028016442856093	bzip2e	1	200	52	0.900000	0.029000	0.026000	100162464	66761383	1141	6260840	69632
1357028016949326517	bzip2e	1	200	52	0.900000	0.030000	0.027000	100110600	49958623	2175	4536959	69095
1357028017455900190	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109300	44540381	812	5889635	160783
1357028017962324697	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110552	44642214	775	6175414	178901
1357028018468712622	bzip2e	1	200	52	0.900000	0.029000	0.026000	100110819	42825479	787	5714584	162151
1357028018975169879	bzip2e	1	200	52	0.900000	0.028000	0.025000	100118821	41883092	678	5594088	157674
1357028019481602636	bzip2e	1	200	52	0.900000	0.028000	0.025000	100114410	41996304	698	5982323	114496
1357028019987999810	bzip2e	1	200	52	0.900000	0.028000	0.025000	100110825	50154223	752	6448295	133415
1357028020494408942	bzip2e	1	200	52	0.900000	0.028000	0.025000	100109532	58127966	841	4010683	88255
1357028021000863325	bzip2e	1	200	52	0.900000	0.028000	0.025000	100108962	66364485	773	2298861	51872
1357028021507464415	bzip2e	1	200	52	0.900000	0.027000	0.024000	100128981	67605426	814	4593703	76804
1357028022013909089	bzip2e	1	200	52	0.900000	0.029000	0.026000	100145070	52996770	823	6451291	138588
1357028022520395679	bzip2e	1	200	52	0.900000	0.029000	0.026000	100132872	59699527	857	4978273	95337
1357028023027704100	consumer_jpeg_c	1	200	53	0.900000	0.026000	0.023000	93508500	45768816	1922	5128182	105145
1357028023534661356	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100170765	68678217	967	7219572	120514
1357028024041313862	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100121127	69621557	927	7510302	122389
1357028024548039618	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100149893	67396795	967	7204907	121274
1357028025054615084	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100115809	66106420	1121	7064171	120754
1357028025561301715	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100119069	66042456	1010	7063036	122476
1357028026067886305	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100149321	69479972	896	7409225	119874
1357028026574539187	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100135133	69195059	1043	7210530	120326
1357028027081127568	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100125652	66332996	988	7094282	122513
1357028027587763242	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100116213	65991899	1072	7075816	121169
1357028028094253707	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100111125	65975704	1009	7076173	121407
1357028028600762047	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100129917	67615738	1032	7163314	120538
1357028029107267138	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100166484	69556315	900	7560720	121943
1357028029613786770	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100132347	68838147	932	7349266	119939
1357028030120306152	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100125990	66201354	1135	7070965	120677
1357028030626802451	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100126430	65794652	1024	7019010	122675
1357028031134126621	consumer_jpeg_c	1	200	54	0.900000	0.028000	0.025000	100153687	71242211	848	7530138	120498
1357028031641303001	consumer_jpeg_c	1	200	53	0.900000	0.028000	0.025000	100161971	81082055	578	8597744	116191
1357028032148064049	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100129894	81932270	536	8733166	116378
1357028032654646723	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100126971	80094668	600	8471324	119260
1357028033161190646	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100127094	81206774	566	8503027	115508
1357028033667743445	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100126278	80926247	561	8662334	116762
1357028034174216452	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100129245	80966602	562	8572083	118664
1357028034680760709	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100143138	81256878	562	8468335	115574
1357028035187297174	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100135343	81558005	526	8782418	116969
1357028035694273054	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100130641	80887178	581	8553587	117829
1357028036201137394	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100132209	81017116	575	8481788	116450
1357028036708179232	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100152378	81232371	581	8656256	116129
1357028037214999572	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100137483	81496210	551	8662734	116710
1357028037721781244	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100114527	80151491	607	8420168	117797
1357028038228420126	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100111434	81228879	553	8608223	116262
1357028038735016091	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100142780	81493637	543	8684142	116931
1357028039241507681	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110313	81318133	566	8618396	118373
1357028039748028480	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100121385	81632169	541	8517950	116507
1357028040254505154	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100117107	81263800	540	8697090	115976
1357028040761073286	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111974	81196615	556	8618977	117288
1357028041268066958	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111791	80858047	576	8503115	117613
1357028041775030088	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100136286	80222076	602	8543637	116066
1357028042281674970	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100112421	81600003	547	8649718	116846
1357028042788649059	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100121622	80576436	587	8470426	117708
1357028043295380232	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100112753	81087102	565	8577861	115802
1357028043801974072	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108975	81193038	546	8658127	116795
1357028044308433579	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109916	80788843	578	8557378	118961
1357028044814958669	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107618	81544813	550	8494573	115329
1357028045321406093	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109427	81614014	522	8784605	117055
1357028045827932225	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111686	80271620	607	8495227	117754
1357028046334389399	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107306	80970521	588	8408044	115897
1357028046841127613	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100137366	81223514	541	8769475	117145
1357028047347645704	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107832	81040523	593	8484878	116317
1357028047854113794	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100106448	81254621	564	8654306	116157
1357028048360599801	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108466	81202407	556	8639625	116692
1357028048867475766	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111795	80808481	566	8543221	118294
1357028049374124772	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107234	81275030	543	8517569	115658
1357028049880750820	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107030	81849820	524	8769585	116836
1357028050387359327	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100108694	81017404	577	8571803	118266
1357028050893958834	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100131522	81046202	584	8458425	116376
1357028051400678173	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100162783	80887835	568	8694280	116484
1357028051907306180	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114488	81194072	559	8592191	117469
1357028052413750729	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100112171	80831317	593	8468489	116734
1357028052920351402	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109851	80711773	570	8614970	116305
1357028053426799368	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111728	80656456	570	8556268	118105
1357028053933282000	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109064	81368505	567	8547735	116593
1357028054439748632	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111413	81408344	538	8602945	116134
1357028054946434680	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115751	81556228	530	8721193	116329
1357028055453010562	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100126590	80770600	569	8536276	118521
1357028055959555069	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114812	81097865	585	8456413	115661
1357028056466279075	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100139730	81133447	552	8735804	116599
1357028056972857165	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112772	80918260	575	8561208	117969
1357028057479321756	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110396	80433942	602	8376658	115967
1357028057985872846	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109967	81499596	530	8777250	117006
1357028058492374895	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100110471	80780845	576	8545330	117717
1357028058998830110	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110369	81807299	534	8629095	116344
1357028059505330784	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110086	80981027	570	8534122	116010
1357028060012440289	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100123606	81509300	539	8687219	116799
1357028060518872588	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100106631	80517809	585	8531046	118899
1357028061025877469	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100115301	81441409	570	8489987	115429
1357028061532682141	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131975	80370231	573	8634360	116647
1357028062039235190	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110150	80939549	576	8568046	118561
1357028062545777738	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100108911	80858836	592	8457075	115638
1357028063052231537	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100107930	81222706	548	8714176	116223
1357028063558740211	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100127370	80643932	588	8521385	118471
1357028064065329093	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100134341	81792436	537	8553043	116515
1357028064571817766	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100132381	81103448	546	8685603	116064
1357028065078341607	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100107846	81281380	553	8615652	117186
1357028065585005030	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109235	80173764	605	8388197	117668
1357028066091468370	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107975	81345960	566	8678837	115918
1357028066598192752	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100147494	81133195	567	8627993	116990
1357028067104701717	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100116030	80905583	585	8538102	117721
1357028067611251307	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107882	81086452	569	8528628	115848
1357028068117794564	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110033	81476028	542	8707037	116575
1357028068624267988	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100119828	80705775	584	8533585	118695
1357028069130762078	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108584	81701336	545	8503185	115330
1357028069637140086	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108502	81052256	532	8740000	117362
1357028070143558218	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108129	81070659	584	8570325	117560
1357028070650032267	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107234	81106900	574	8504554	116252
1357028071156451649	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100106364	81070318	549	8624940	116417
1357028071663014698	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100132790	81304073	560	8647291	116854
1357028072169532538	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109017	80867198	580	8553032	118478
1357028072676446544	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108581	81137741	580	8501645	115330
1357028073183112384	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100121826	81546062	545	8731619	116457
1357028073689630682	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108272	80673330	580	8523021	118406
1357028074196167106	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112592	81461838	570	8484227	115694
1357028074702798154	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100108359	81254535	540	8745752	116721
1357028075209338703	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108269	81643442	545	8648875	116639
1357028075715955585	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108674	80671318	587	8482582	117747
1357028076222414508	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107821	80947415	569	8569529	116020
1357028076729047098	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100133146	81273801	561	8655271	116692
1357028077235665855	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112904	81088911	575	8583432	118746
1357028077742111862	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100134867	80560854	585	8451934	115546
1357028078248596786	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100127310	81709704	532	8736527	116516
1357028078755295459	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100125513	81583510	541	8626893	118245
1357028079261877466	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109474	81317595	565	8526802	116057
1357028079768481056	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109896	80886085	567	8614656	116557
1357028080275002063	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109862	81514184	549	8656486	116656
1357028080781489903	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109238	80632982	596	8522165	118153
1357028081287943536	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100108515	81253319	567	8523257	115770
1357028081794452876	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100143456	80849319	546	8649083	116538
1357028082300990258	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108311	81368964	572	8605010	118475
1357028082807475140	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108862	80918556	581	8442993	116033
1357028083313924022	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108756	81540646	531	8773721	117007
1357028083820437113	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100108500	81596487	547	8624808	116811
1357028084326821787	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107414	81009078	568	8533701	117569
1357028084833408210	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108695	80952176	572	8555413	115753
1357028085340401340	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112757	81431194	556	8671851	116672
