#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999437521776619	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100673660	15518583	47613607	79015	2364
1356999438056827655	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100719152	15531028	47687295	74686	2172
1356999438591967608	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100641555	15446376	47954483	76856	2090
1356999439126821062	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100773239	15445160	48095908	73767	2153
1356999439661792265	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100642678	14727835	50786716	76014	2070
1356999440196783343	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100225895	14449067	51457976	73675	2095
1356999440731681213	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100498796	14675575	50898140	76820	2043
1356999441280165329	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100660246	14975558	49875467	76367	1942
1356999441836474418	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100709836	15168905	48975270	71297	1913
1356999442389041521	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100638856	15196329	48740901	78953	2194
1356999442934847271	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100676384	15294971	48433612	74181	2153
1356999443483183304	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100631370	15314759	48303436	81833	2525
1356999444021829786	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100696292	15653480	47445261	73313	2151
1356999444558603108	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100699016	15652060	47412535	81224	2640
1356999445102243324	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100654863	14559744	50587376	82156	2998
1356999445641614887	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100735144	14574458	50608163	80956	2915
1356999446176754340	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100685727	14480392	50986774	81646	3002
1356999446708475304	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100663760	14446773	51081415	80689	2926
1356999447253079891	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100221650	14268076	51206634	79438	2896
1356999447799722930	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100505285	14213250	51759512	81592	2790
1356999448337120667	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100227512	14113887	52145289	79121	3157
1356999448872357202	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100922370	14214610	52489706	77695	2870
1356999449406810657	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100668219	14284188	51460197	82062	2677
1356999449941682694	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100623041	14284319	51435807	77659	2688
1356999450476637314	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100686115	14374184	51193080	81935	2932
1356999451027338547	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100558114	14378720	51058932	77122	2786
1356999451566888110	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100759506	14460164	51078963	81379	2766
1356999452109298663	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100803161	14517518	51141201	76988	2697
1356999452657959279	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100802064	14484753	51119343	84920	2988
1356999453196976718	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100776693	14334701	51419414	77242	2669
1356999453732954085	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100684527	14317153	51326461	78668	2612
1356999454269530449	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100328291	14608015	50218823	79765	2534
1356999454807086602	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100687680	14668314	50363703	77097	2634
1356999455339784354	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100195836	14532669	50484673	76809	2473
1356999455885959603	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100239355	14288449	51189241	74662	2447
1356999456423657255	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100671526	14039232	52014745	75655	2600
1356999456954141473	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100597095	14172459	51504567	75238	2641
1356999457484306734	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100733259	14849433	49502563	78570	2537
1356999458027314869	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100795197	14859543	49441893	80636	2807
1356999458566631432	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100799966	15358043	47802768	79281	2793
1356999459101900634	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100919778	15378159	47858832	78694	2693
1356999459636846046	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100786644	15032946	49070799	81945	2842
1356999460171625458	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100637594	14988307	49128460	77376	2680
1356999460706688494	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100680100	14725281	50881611	81133	2732
1356999461241577864	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100701695	14645724	51403820	77723	2816
1356999461777253648	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100638222	14417545	52126054	84042	2956
1356999462311844644	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100659881	14216092	52956726	78919	2657
1356999462846737889	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100688596	14246551	52823191	82209	2847
1356999463397135874	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100200617	14190353	52114899	78102	2631
1356999463936327104	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100227378	14066496	52195400	74966	2369
1356999464471767681	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100756039	14078678	52501038	78157	2624
1356999465024567991	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100628708	14054410	52308222	80663	2747
1356999465562008019	telecom_adpcm_c	1	200	49	0.900000	0.205000	0.187000	100665619	14048212	52213209	80689	2844
1356999466110599884	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100467838	14001366	52131216	80538	2926
1356999466660783828	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100517412	13966443	52209947	78870	2689
1356999467198211023	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100625969	13981706	52293533	78605	2686
1356999467733290517	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100658862	14446811	50856465	80260	2680
1356999468267412098	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100717105	14517115	50735728	78081	2516
1356999468804984626	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100633768	14425009	51171250	80058	2688
1356999469339944246	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100720485	14382730	51570883	76080	2508
1356999469876101403	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100208828	14243572	51538358	83221	2904
1356999470425798515	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100601809	14238948	52287136	76986	1943
1356999470979980237	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100658163	14371960	51767731	71349	1788
1356999471531007845	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100816368	14378719	51840402	72009	1882
1356999472083662447	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100638480	14724759	50453406	75522	1902
1356999472633500225	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100646927	14847867	50053040	76468	2290
1356999473176965524	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100775239	14591567	51626080	77774	1873
1356999473729457710	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.188000	100726309	14375968	52613729	74938	2019
1356999474284082347	telecom_adpcm_c	1	200	49	0.900000	0.206000	0.189000	100718709	14547970	52118046	76122	1982
1356999477897087378	automotive_susan_s	2	2000	54	1.200000	2.078000	2.607000	1007259207	489062729	490358800	770621	38959
1356999478435034696	automotive_susan_s	2	2000	55	1.200000	2.111000	2.649000	1005544046	489193242	490379473	753159	40171
1356999478978862286	automotive_susan_s	2	2000	56	1.200000	2.133000	2.676000	1006032599	491393642	492536873	585392	29235
1356999479528711815	automotive_susan_s	2	2000	57	1.200000	2.139000	2.684000	1005606143	488114630	489325826	750174	40331
1356999480079171674	automotive_susan_s	2	2000	58	1.200000	2.160000	2.710000	1006676767	491924876	493058435	599920	28430
1356999480628964286	automotive_susan_s	2	2000	58	1.200000	2.166000	2.718000	1005519381	488002969	489222191	750528	40843
1356999481178828355	automotive_susan_s	2	2000	59	1.200000	2.179000	2.734000	1005674230	491893888	492999292	583415	27628
1356999481721423741	automotive_susan_s	2	2000	59	1.200000	2.181000	2.737000	1006074609	488322416	489650356	754120	41108
1356999482269939440	automotive_susan_s	2	2000	59	1.200000	2.196000	2.755000	1005634411	490792490	491911061	621082	28504
1356999482819559886	automotive_susan_s	2	2000	60	1.200000	2.192000	2.750000	1006319995	489032039	490250192	724023	40172
1356999483369501955	automotive_susan_s	2	2000	60	1.200000	2.201000	2.762000	1005395797	488389551	489554083	749503	39833
1356999483918959818	automotive_susan_s	2	2000	60	1.200000	2.210000	2.773000	1005905120	488572883	489815675	737939	40374
1356999484468651388	automotive_susan_s	2	2000	60	1.200000	2.221000	2.787000	1005839803	492221947	493387683	583363	28302
1356999485018635083	automotive_susan_s	2	2000	60	1.200000	2.205000	2.767000	1006289857	488357416	489601719	746629	40172
1356999485561427801	automotive_susan_s	2	2000	60	1.200000	2.208000	2.771000	1005547471	492117814	493182943	580260	28578
1356999486109050379	automotive_susan_s	2	2000	61	1.200000	2.213000	2.777000	1006244701	489006489	490281420	752946	39652
1356999486658562199	automotive_susan_s	2	2000	61	1.200000	2.222000	2.788000	615443741	294452410	295455154	515784	28444
1356999487208824685	bzip2e	2	2000	59	1.200000	1.919000	2.404000	830295209	283187869	230663994	16363541	840185
1356999487759248502	bzip2e	2	2000	60	1.200000	1.982000	2.483000	1005798816	310668817	292280494	23564427	1232301
1356999488310050861	bzip2e	2	2000	60	1.200000	2.001000	2.511000	1006334724	397385636	296847883	18762593	871872
1356999488860775803	bzip2e	2	2000	60	1.200000	2.043000	2.563000	1005833585	310752089	289453760	23287666	1252634
1356999489413208364	bzip2e	2	2000	60	1.200000	1.995000	2.503000	1005516154	382950594	294277151	19140774	880856
1356999489962791309	bzip2e	2	2000	59	1.200000	2.011000	2.523000	1005854315	373427086	290231718	19642400	933352
1356999490515499786	bzip2e	2	2000	60	1.200000	1.983000	2.488000	1006413035	337586731	298928142	22419024	1187306
1356999491064753983	bzip2e	2	2000	60	1.200000	2.025000	2.541000	1005567327	362251915	284798393	19777171	979903
1356999491607446952	bzip2e	2	2000	60	1.200000	1.991000	2.498000	1006569720	350871022	307296868	22770031	1179426
1356999492155153112	bzip2e	2	2000	59	1.200000	2.002000	2.512000	1005744813	363760553	286979615	19918561	971071
1356999492702035817	bzip2e	2	2000	59	1.200000	2.041000	2.561000	1005745591	347261443	301839972	22125333	1148674
1356999493246342655	bzip2e	2	2000	59	1.200000	2.001000	2.511000	1006355424	367512963	292453956	20619635	1013934
1356999493793925941	bzip2e	2	2000	59	1.200000	2.018000	2.532000	1005739482	344716238	298429674	21887670	1143441
1356999494339325359	bzip2e	2	2000	59	1.200000	2.019000	2.533000	1005905988	370048146	295907422	20813755	1019500
1356999494875583724	bzip2e	2	2000	59	1.200000	2.040000	2.560000	1005384083	346375236	300961872	22026644	1149505
1356999495419687272	bzip2e	2	2000	59	1.200000	2.011000	2.523000	1005831262	363337688	286986013	20024249	1011444
1356999495965048315	bzip2e	2	2000	59	1.200000	2.032000	2.550000	1004315558	364032631	288387544	20346068	1038713
1356999496513593473	bzip2e	2	2000	59	1.200000	2.028000	2.545000	1006468367	345406461	298542257	21781541	1097009
1356999497063619625	bzip2e	2	2000	59	1.200000	1.979000	2.483000	1005753289	354461239	287220485	20024424	1043226
1356999497615692396	bzip2e	2	2000	59	1.200000	1.999000	2.508000	1006417309	352965725	296941347	21580582	1060649
1356999498161031439	bzip2e	2	2000	59	1.200000	1.989000	2.496000	1005655641	349007354	289531857	20926513	1090917
1356999498696223891	bzip2e	2	2000	59	1.200000	1.999000	2.508000	1006498855	363664161	302027423	21604594	1070221
1356999499240956812	bzip2e	2	2000	59	1.200000	2.008000	2.520000	1005699275	341457069	288475130	21027784	1092014
1356999499791759378	bzip2e	2	2000	59	1.200000	2.000000	2.510000	1005647646	364738363	294268939	20642632	1027926
1356999500342662986	bzip2e	2	2000	59	1.200000	1.989000	2.496000	1006272774	327367579	292904115	21964504	1133255
1356999500866328602	consumer_jpeg_c	2	2000	57	1.200000	1.983000	2.488000	319458718	115373091	73858029	4726372	394401
1356999501409835485	consumer_jpeg_c	2	2000	56	1.200000	0.963000	1.201000	462763	49935	73299	3963	100
1356999501958841474	consumer_jpeg_c	2	2000	55	1.200000	0.882000	1.100000	1458461	146055	214280	14800	582
1356999502511209869	consumer_jpeg_c	2	2000	56	1.200000	1.547000	1.936000	798017224	436986584	320816844	4853805	13769
1356999503062622642	consumer_jpeg_c	2	2000	56	1.200000	1.848000	2.315000	809460027	443389442	325427120	4925386	13987
1356999503600010045	consumer_jpeg_c	2	2000	56	1.200000	1.835000	2.299000	835403927	459140091	337131413	5103690	14028
1356999504141008645	consumer_jpeg_c	2	2000	56	1.200000	1.875000	2.349000	821955153	451211116	331240207	5011192	14371
1356999504685787815	consumer_jpeg_c	2	2000	57	1.200000	1.882000	2.358000	822925523	452307339	331866862	5013072	13695
1356999505233978307	consumer_jpeg_c	2	2000	57	1.200000	1.892000	2.370000	794469991	434615296	319088324	4845902	13628
1356999505785017998	consumer_jpeg_c	2	2000	56	1.200000	1.870000	2.343000	815701753	447552695	328130024	4959024	13910
1356999506330418249	consumer_jpeg_c	2	2000	56	1.200000	1.878000	2.353000	828996946	455717382	334544769	5058018	13827
1356999506878626116	consumer_jpeg_c	2	2000	56	1.200000	1.902000	2.383000	817361353	447890561	328971196	4982704	13710
1356999507415421480	consumer_jpeg_c	2	2000	56	1.200000	1.869000	2.345000	823379176	452460267	331852837	5005331	13587
1356999507956135288	consumer_jpeg_c	2	2000	56	1.200000	1.867000	2.339000	816515356	447429529	328436336	4979033	13573
1356999508490319244	consumer_jpeg_c	2	2000	56	1.200000	1.859000	2.329000	815852618	448347216	328739959	4958935	13313
1356999509030038140	consumer_jpeg_c	2	2000	56	1.200000	1.863000	2.334000	807214450	442544809	324860505	4924409	13627
1356999509565226884	consumer_jpeg_c	2	2000	56	1.200000	1.903000	2.384000	820997188	451305946	331184861	4994017	12990
1356999510109820221	consumer_jpeg_c	2	2000	56	1.200000	1.846000	2.313000	792862922	434208939	318896992	4829720	13027
1356999510661463826	consumer_jpeg_c	2	2000	56	1.200000	1.806000	2.266000	794871325	434755506	319347593	4848048	13566
1356999511212182643	consumer_jpeg_c	2	2000	56	1.200000	1.811000	2.269000	808231458	442749243	324768044	4925598	13661
1356999511750242711	consumer_jpeg_c	2	2000	56	1.200000	1.850000	2.318000	822175007	451704830	331408702	5003300	13567
1356999512290465480	consumer_jpeg_c	2	2000	56	1.200000	1.887000	2.364000	812844976	445894574	326922794	4948905	13849
1356999512836160272	consumer_jpeg_c	2	2000	56	1.200000	1.851000	2.319000	813250848	445583610	327229727	4969257	13393
1356999513381445232	consumer_jpeg_c	2	2000	56	1.200000	1.866000	2.338000	807422119	442948920	325005560	4917938	13348
1356999513931220385	consumer_jpeg_c	2	2000	56	1.200000	1.862000	2.333000	795895153	435658300	319685270	4844220	13612
1356999514483110115	consumer_jpeg_c	2	2000	56	1.200000	1.842000	2.308000	799662276	437582751	321425581	4876160	13922
1356999515032610478	consumer_jpeg_c	2	2000	55	1.200000	1.850000	2.318000	807599188	442556432	324716402	4917565	13459
1356999515580451346	consumer_jpeg_c	2	2000	55	1.200000	1.841000	2.306000	812569755	446098398	327118937	4936783	13228
1356999516131897535	consumer_jpeg_c	2	2000	55	1.200000	1.869000	2.341000	807682952	442270697	324802301	4905507	13289
1356999516680460193	consumer_jpeg_c	2	2000	55	1.200000	1.845000	2.311000	813471921	446023510	327047836	4957439	13829
1356999517216155268	consumer_jpeg_c	2	2000	55	1.200000	1.854000	2.323000	808300317	443597512	325564597	4933947	13362
1356999517763286306	consumer_jpeg_c	2	2000	55	1.200000	1.875000	2.349000	808953504	443088464	325149086	4914373	13442
1356999518314450663	consumer_jpeg_c	2	2000	55	1.200000	1.839000	2.304000	808858871	443418647	325498337	4939436	13717
1356999518859896747	consumer_jpeg_c	2	2000	55	1.200000	1.827000	2.289000	422989131	212552548	157756902	2710139	24498
1356999519406686702	network_dijkstra	2	2000	54	1.200000	1.057000	1.319000	1006187689	168008413	104326018	373433	2212
1356999519955879483	network_dijkstra	2	2000	54	1.200000	1.613000	2.019000	1005982909	166867636	113249248	344049	1541
1356999520506092718	network_dijkstra	2	2000	54	1.200000	1.613000	2.019000	1005600526	165995564	113761940	445091	1893
1356999521055917246	network_dijkstra	2	2000	54	1.200000	1.612000	2.018000	1006092988	165202785	115194463	577008	1611
1356999521604576945	network_dijkstra	2	2000	53	1.200000	1.610000	2.015000	1006081057	166068729	114221796	366295	1659
1356999522153388601	network_dijkstra	2	2000	53	1.200000	1.608000	2.013000	1006998165	166831531	111739667	302867	1552
1356999522703220338	network_dijkstra	2	2000	53	1.200000	1.604000	2.008000	1005356766	166659302	112530541	270663	1939
1356999523240056910	network_dijkstra	2	2000	53	1.200000	1.604000	2.008000	1006224310	166724790	111207725	292291	1775
