#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026993084325491	bzip2e	1	200	49	0.900000	0.175000	0.160000	100001268	63958531	117	11712300	132847
1357026993597640767	bzip2e	1	200	49	0.900000	0.175000	0.160000	100118564	121298757	117	4272495	41023
1357026994111029959	bzip2e	1	200	49	0.900000	0.173000	0.158000	99939340	88787326	264	10873939	112276
1357026994624919483	bzip2e	1	200	49	0.900000	0.174000	0.159000	100098576	85012231	1908	11438494	56486
1357026995138441883	bzip2e	1	200	49	0.900000	0.163000	0.149000	100038519	58339371	114	12568110	209352
1357026995651483118	bzip2e	1	200	49	0.900000	0.175000	0.160000	100186499	51837107	115	10618220	177089
1357026996164564561	bzip2e	1	200	49	0.900000	0.173000	0.158000	99997409	81505943	119	11364547	113824
1357026996677461255	bzip2e	1	200	49	0.900000	0.173000	0.158000	100116894	124673213	263	5856659	35880
1357026997190702740	bzip2e	1	200	49	0.900000	0.173000	0.158000	99998458	93892570	459	12410049	113373
1357026997704245223	bzip2e	1	200	49	0.900000	0.179000	0.164000	100127825	62641776	1573	9787800	102471
1357026998217154750	bzip2e	1	200	49	0.900000	0.176000	0.161000	100002396	56923141	116	12166923	203745
1357026998731038191	bzip2e	1	200	49	0.900000	0.174000	0.159000	100105343	55625194	114	11069640	146785
1357026999244224884	bzip2e	1	200	49	0.900000	0.172000	0.157000	100023511	103295229	115	7723908	81142
1357026999757021995	bzip2e	1	200	49	0.900000	0.174000	0.159000	100177785	101731492	262	8862007	88095
1357027000270850477	bzip2e	1	200	49	0.900000	0.170000	0.155000	100091983	55255766	680	10545744	158590
1357027000784107670	bzip2e	1	200	49	0.900000	0.166000	0.152000	99989980	55384688	118	11735284	198483
1357027001297188905	bzip2e	1	200	49	0.900000	0.175000	0.160000	100125145	63798199	114	11691931	132909
1357027001810437306	bzip2e	1	200	49	0.900000	0.173000	0.158000	99996927	120630760	117	4248969	40460
1357027002323479041	bzip2e	1	200	49	0.900000	0.177000	0.162000	100087315	89105594	261	10941569	112882
1357027002836488859	bzip2e	1	200	49	0.900000	0.172000	0.157000	100016952	85461706	1912	11417079	55619
1357027003351510796	bzip2e	1	200	49	0.900000	0.174000	0.159000	100217150	58663458	114	12633214	209751
1357027003864665948	bzip2e	1	200	49	0.900000	0.176000	0.161000	100001786	51751233	113	10591487	175933
1357027004378142890	bzip2e	1	200	49	0.900000	0.173000	0.158000	100128881	82028013	121	11363409	113695
1357027004891768914	bzip2e	1	200	49	0.900000	0.175000	0.160000	100041619	124598667	264	5928465	35620
1357027005404888899	bzip2e	1	200	49	0.900000	0.173000	0.158000	100120757	94699594	470	12537808	113991
1357027005918947881	bzip2e	1	200	49	0.900000	0.175000	0.160000	100005415	61596928	1559	9593436	101532
1357027006432125782	bzip2e	1	200	49	0.900000	0.162000	0.148000	100097059	56872178	118	12168993	203808
1357027006945163559	bzip2e	1	200	49	0.900000	0.175000	0.160000	100027559	55608500	117	11081505	146982
1357027007458750417	bzip2e	1	200	49	0.900000	0.175000	0.160000	100182470	103598347	118	7707277	80899
1357027007971581736	bzip2e	1	200	49	0.900000	0.181000	0.165000	99998850	101349753	261	8862302	88073
1357027008484961845	bzip2e	1	200	49	0.900000	0.174000	0.159000	100098520	100631003	1355	12340980	71191
1357027008998385787	bzip2e	1	200	49	0.900000	0.180000	0.165000	99922870	55129056	677	10521196	158478
1357027009511469731	bzip2e	1	200	49	0.900000	0.176000	0.161000	100148539	55572407	119	11767874	199606
1357027010024916714	bzip2e	1	200	49	0.900000	0.174000	0.159000	100039714	63994866	113	11720245	133154
1357027010538593156	bzip2e	1	200	49	0.900000	0.178000	0.163000	100110094	121345686	113	4274881	40971
1357027011051691557	bzip2e	1	200	49	0.900000	0.176000	0.161000	100000134	89203767	258	10864585	111659
1357027011565571039	bzip2e	1	200	49	0.900000	0.170000	0.155000	100182398	84843467	1912	11524483	58151
1357027012078801441	bzip2e	1	200	49	0.900000	0.171000	0.156000	100017356	58226535	119	12542296	208464
1357027012591712259	bzip2e	1	200	49	0.900000	0.174000	0.159000	100095545	51665211	117	10578041	175727
1357027013104986577	bzip2e	1	200	49	0.900000	0.175000	0.160000	100004720	81236082	119	11363540	113651
1357027013617860354	bzip2e	1	200	49	0.900000	0.178000	0.163000	100120229	124948489	263	5856153	35601
1357027014131255380	bzip2e	1	200	49	0.900000	0.174000	0.159000	100003231	94376492	465	12490942	113622
1357027014644883613	bzip2e	1	200	49	0.900000	0.177000	0.162000	100124974	62304713	1567	9717553	101411
1357027015158128514	bzip2e	1	200	49	0.900000	0.175000	0.160000	100040421	56903214	115	12163498	203499
1357027015671274332	bzip2e	1	200	49	0.900000	0.174000	0.159000	100185405	55930397	116	11133157	147336
1357027016185044481	bzip2e	1	200	49	0.900000	0.180000	0.165000	100013092	103523246	120	7656311	80278
1357027016699531462	bzip2e	1	200	49	0.900000	0.173000	0.158000	100129166	101262215	267	8902254	88432
1357027017213115362	bzip2e	1	200	49	0.900000	0.175000	0.160000	100018064	100543846	1353	12316724	70745
1357027017726309638	bzip2e	1	200	49	0.900000	0.181000	0.165000	100121158	55275390	675	10557078	158823
1357027018239636497	bzip2e	1	200	49	0.900000	0.178000	0.163000	99996844	55427582	116	11733993	198594
1357027018752453525	bzip2e	1	200	49	0.900000	0.173000	0.158000	100094173	63871679	113	11699106	132766
1357027019265768967	bzip2e	1	200	49	0.900000	0.181000	0.165000	100006483	120913250	115	4249862	40608
1357027019778791619	bzip2e	1	200	49	0.900000	0.177000	0.162000	100183893	89445787	262	10910702	112342
1357027020292389227	bzip2e	1	200	49	0.900000	0.178000	0.163000	100055945	84952827	1909	11485243	56896
1357027020805931794	bzip2e	1	200	49	0.900000	0.171000	0.156000	100091238	58499805	118	12595153	209265
1357027021319727901	bzip2e	1	200	49	0.900000	0.176000	0.161000	100135714	82175812	121	11353818	113595
1357027021832732178	bzip2e	1	200	49	0.900000	0.177000	0.162000	100041596	124422176	264	5923959	35556
1357027022346849826	bzip2e	1	200	49	0.900000	0.173000	0.158000	100115515	95274450	475	12640139	113748
1357027022860576392	bzip2e	1	200	49	0.900000	0.174000	0.159000	100018752	61164692	1548	9518146	101189
1357027023373969501	bzip2e	1	200	49	0.900000	0.176000	0.161000	100209989	56849681	114	12172037	204975
1357027023887111694	bzip2e	1	200	49	0.900000	0.176000	0.161000	99980177	56132885	115	11184188	147629
1357027024400357262	bzip2e	1	200	49	0.900000	0.174000	0.159000	100125827	103964910	120	7585074	79361
1357027024913733579	bzip2e	1	200	49	0.900000	0.180000	0.165000	100069812	100750017	261	8976507	90603
1357027025426818189	bzip2e	1	200	49	0.900000	0.173000	0.158000	379347484	135803748	5206	17736465	296495
1357027025941208962	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99196598	112619678	1389	16486556	111240
1357027026455401068	consumer_jpeg_c	1	200	49	0.900000	0.145000	0.132000	99129934	126125377	462	17999774	117870
1357027026969338342	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99153078	126338919	445	18156113	118115
1357027027483221116	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99165023	125506423	475	17921285	119271
1357027027997322514	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98968498	125943874	477	17809723	117620
1357027028511463537	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99013046	125701956	466	18031971	117568
1357027029025572018	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99056722	126101453	453	18056731	118189
1357027029539627875	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99049586	125168143	474	17879760	119115
1357027030053708690	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	98935527	126475710	475	17805322	117120
1357027030567489298	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98993887	125388745	455	18149200	117720
1357027031081462113	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99025708	126114612	461	17990357	118537
1357027031595219762	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99078330	125362776	474	17864955	118930
1357027032109063953	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98912562	126147897	477	17860734	116972
1357027032622556686	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99115119	126270667	445	18201500	118084
1357027033136173086	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99160763	125343848	481	17894367	119166
1357027033650227485	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99002595	126087409	472	17886325	117932
1357027034163998467	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99111480	126306252	466	17985215	117721
1357027034677568451	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99116227	126450039	444	18193897	118050
1357027035191589391	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99120000	125500728	473	17915639	119141
1357027035705601998	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99087888	126056933	477	17868481	117801
1357027036220562476	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98936422	125646149	471	17952016	117436
1357027036735335289	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99200093	126214140	448	18112656	118170
1357027037250078143	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	98877738	124957846	476	17839629	119219
1357027037764059917	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99021509	126330969	481	17821552	117510
1357027038278663063	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98910315	125211539	455	18095591	117437
1357027038792567504	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99273103	126653791	461	18060305	118713
1357027039306752027	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98934229	124991798	479	17840185	119178
1357027039820713717	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99151801	126793453	474	17877378	117355
1357027040334740907	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99169767	125786412	447	18198512	117987
1357027040848799847	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99053062	125943683	470	17960378	118539
1357027041362363455	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98934792	126338520	471	17894288	117449
1357027041876241563	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99161495	126245506	443	18204772	118077
1357027042390190878	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99026201	125566235	472	17917927	118775
1357027042903863819	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98989381	125739115	473	17842429	117951
1357027043418093384	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99084080	125928882	477	17958755	117578
1357027043932134824	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99239811	126274298	453	18145022	118120
1357027044446648387	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98943601	124717977	483	17809616	119034
1357027044961557324	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99018229	126095684	480	17765579	117228
1357027045475828514	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99032583	125347156	455	18135269	117558
1357027045990816076	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99054192	125869076	470	17957817	118591
1357027046504956890	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99071679	125336012	481	17842499	118706
1357027047018774998	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98842906	125783800	473	17867241	117067
1357027047532572147	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99321114	126308745	450	18168630	118232
1357027048046394713	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98832193	124963943	478	17842133	118840
1357027048560347570	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98979720	125847489	483	17770327	117765
1357027049074101428	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98888850	125334076	463	18066654	117063
1357027049587869827	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98463305	125449634	455	17922432	117662
1357027050101815392	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99318522	125434243	482	17864145	118848
1357027050616710163	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99056031	126045350	475	17877357	117435
1357027051131102643	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98993586	125695113	446	18101328	117579
1357027051645245375	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	99100591	125229588	475	17885190	119157
1357027052159220523	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98955017	125834731	482	17764180	117892
1357027052672867006	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99120483	125727028	463	18099768	117375
1357027053186856697	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99150134	126323650	458	18055393	118231
1357027053701138303	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98979493	124959221	479	17857255	119214
1357027054215231451	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	98780665	126129731	481	17783012	116673
1357027054729381515	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98606983	125263226	443	18097387	117283
1357027055243193998	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98974180	125013336	480	17851942	118868
1357027055758013269	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99161934	126179135	479	17849501	117686
1357027056271849126	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99011572	125466240	463	18014921	117546
1357027056788331600	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99180127	126386874	449	18082836	118436
1357027057302417915	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98861779	124724923	478	17823762	119081
1357027057817289102	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	99020616	126575438	479	17810574	117063
1357027058331863582	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98967382	125371072	447	18157549	117610
1357027058845902480	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99050133	125516530	474	17908152	118756
1357027059359676880	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99033563	125679775	478	17848094	118380
1357027059873676736	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	98332843	125237055	463	17859381	116357
1357027060387498052	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99267516	126350384	452	18130628	118358
1357027060903610152	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	98940721	126099882	482	17771727	117427
1357027061417489509	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98985574	125170667	458	18123324	117522
1357027061931625032	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	99081675	126241468	464	17994468	118343
1357027062445502806	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	99077117	125207285	476	17829898	118556
1357027062959542413	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	98886515	126241873	472	17890076	117307
1357027063473935644	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	99350331	126593899	443	18248416	118426
1357027063988095917	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98908286	125126818	476	17859312	118704
1357027064502396647	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98944823	125987383	470	17876765	117898
1357027065017149002	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99009945	125946496	468	17944362	117238
1357027065531300566	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99165869	126233494	446	18144602	118195
1357027066045741630	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98884235	125012411	475	17851221	118961
1357027066559781945	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99002734	126143431	479	17812960	117978
1357027067073755427	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98834783	125242174	459	18051915	117019
1357027067587868575	consumer_jpeg_c	1	200	49	0.900000	0.176000	0.161000	99346403	126831241	453	18105492	118567
1357027068101567225	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98902376	124918891	481	17852317	119220
1357027068615407749	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98952640	126205189	476	17781107	116724
1357027069129401564	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	98709325	124483286	435	17992965	116599
1357027069643114130	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99304018	125788543	473	17962780	119506
1357027070156945821	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98415179	125099810	480	17626125	116831
1357027070671244552	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99237262	125479306	456	18151591	117768
1357027071185779949	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98969190	126256268	455	18007234	118106
1357027071700423470	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99081464	125263876	475	17881607	119276
1357027072214191703	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98925003	126133345	474	17822404	116933
1357027072728330392	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99172099	126306298	442	18219524	118222
1357027073241898001	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98836643	125278360	476	17876679	118608
1357027073755560734	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99131909	125925342	474	17878050	118349
1357027074269359966	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	98873347	125845961	468	17930929	117287
1357027074783243615	consumer_jpeg_c	1	200	49	0.900000	0.177000	0.162000	99154052	126451049	447	18169409	118094
1357027075297011473	consumer_jpeg_c	1	200	50	0.900000	0.177000	0.162000	98992955	125206879	476	17878560	119054
