#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019750857627772	telecom_adpcm_c	2	2000	51	1.300000	1.753000	2.326000	1001422701	1682280018	117	189158275	1277314
1357019751366868354	telecom_adpcm_c	2	2000	51	1.300000	1.745000	2.315000	1001403608	1705804662	120	190924509	1200873
1357019751876222643	telecom_adpcm_c	2	2000	51	1.300000	1.747000	2.318000	1001508724	1740310413	120	194055823	1082407
1357019752385503474	telecom_adpcm_c	2	2000	51	1.300000	1.755000	2.328000	1001699465	1641259905	115	187368197	1373688
1357019752894906388	telecom_adpcm_c	2	2000	50	1.300000	1.748000	2.319000	1001431371	1665601697	119	188000573	1318784
1357019753404176636	telecom_adpcm_c	2	2000	50	1.300000	1.751000	2.323000	667160379	1120847923	117	127265618	826977
1357019756578055517	automotive_susan_s	2	1100	44	1.000000	0.703000	0.705000	550849687	853586023	358	96133148	651385
1357019757087736846	automotive_susan_s	2	1100	44	1.000000	0.704000	0.706000	550651218	863707350	202	97036167	659195
1357019757597474134	automotive_susan_s	2	1100	44	1.000000	0.701000	0.702000	550665125	855065022	288	96224704	652294
1357019758107072881	automotive_susan_s	2	1100	44	1.000000	0.703000	0.704000	550667144	864146331	198	97120736	659758
1357019758616860877	automotive_susan_s	2	1100	43	1.000000	0.706000	0.707000	550666060	855242728	288	96265110	652237
1357019759126587623	automotive_susan_s	2	1100	43	1.000000	0.705000	0.706000	550665956	864323054	197	97107849	659677
1357019759636309494	automotive_susan_s	2	1100	43	1.000000	0.704000	0.705000	550669263	855620077	288	96337716	652815
1357019760146062782	automotive_susan_s	2	1100	43	1.000000	0.704000	0.706000	550666670	863885697	201	97010049	658513
1357019760655931861	automotive_susan_s	2	1100	43	1.000000	0.703000	0.704000	550787436	863596775	206	97055620	659131
1357019761165735065	automotive_susan_s	2	1100	43	1.000000	0.701000	0.702000	550739370	854636547	295	96196235	651917
1357019761675712102	automotive_susan_s	2	1100	43	1.000000	0.699000	0.700000	550714293	863455794	203	97031755	659270
1357019762185381516	automotive_susan_s	2	1100	43	1.000000	0.699000	0.700000	550708415	854794365	294	96244851	652245
1357019762695142595	automotive_susan_s	2	1100	42	1.000000	0.703000	0.704000	550727298	863409169	205	96978825	658469
1357019763204979924	automotive_susan_s	2	1100	42	1.000000	0.698000	0.699000	550702650	863553107	202	97039503	658727
1357019763714751504	automotive_susan_s	2	1100	42	1.000000	0.705000	0.706000	550707845	854180027	294	96137733	651458
1357019764224530833	automotive_susan_s	2	1100	42	1.000000	0.698000	0.700000	550728125	863698736	203	97069024	659576
1357019764734222871	automotive_susan_s	2	1100	42	1.000000	0.700000	0.701000	550790225	855163477	292	96273599	652435
1357019765243799993	automotive_susan_s	2	1100	42	1.000000	0.699000	0.700000	550707754	862991442	200	96949918	658620
1357019765753424906	automotive_susan_s	2	1100	42	1.000000	0.700000	0.701000	550717705	863476078	206	97017962	658372
1357019766263117111	automotive_susan_s	2	1100	42	1.000000	0.701000	0.702000	550708727	854240040	295	96139611	651646
1357019766772772065	automotive_susan_s	2	1100	42	1.000000	0.702000	0.703000	550710561	863670007	202	97074632	659637
1357019767282420853	automotive_susan_s	2	1100	42	1.000000	0.703000	0.705000	550718148	854286623	292	96172518	651673
1357019767792103225	automotive_susan_s	2	1100	42	1.000000	0.703000	0.705000	550821592	863903727	201	97060236	659360
1357019768301804138	automotive_susan_s	2	1100	42	1.000000	0.703000	0.705000	550837931	856544380	220	96395450	653755
1357019768811551176	automotive_susan_s	2	1100	42	1.000000	0.701000	0.702000	550734953	861755368	273	96822371	656960
1357019769321544838	automotive_susan_s	2	1100	42	1.000000	0.701000	0.702000	550730426	863568456	202	97056183	659365
1357019769831276209	automotive_susan_s	2	1100	42	1.000000	0.701000	0.702000	550709624	854510107	290	96184025	651911
1357019770340915122	automotive_susan_s	2	1100	42	1.000000	0.700000	0.701000	550708202	863551270	200	97037233	659334
1357019770850556452	automotive_susan_s	2	1100	42	1.000000	0.699000	0.701000	550704650	854762176	291	96248654	652227
1357019771360378656	automotive_susan_s	2	1100	42	1.000000	0.698000	0.700000	550709988	863406822	202	96966845	658362
1357019771870175527	automotive_susan_s	2	1100	42	1.000000	0.697000	0.699000	550716261	863936428	200	97085328	659213
1357019772379782607	automotive_susan_s	2	1100	42	1.000000	0.696000	0.698000	550782842	854638575	292	96193202	652162
1357019772889500187	automotive_susan_s	2	1100	42	1.000000	0.703000	0.705000	550840670	863581588	200	97051465	659540
1357019773400019722	bzip2e	2	1100	42	1.000000	0.698000	0.700000	349734942	325031966	2930	45498743	355077
1357019773910010717	bzip2e	2	1100	42	1.000000	0.446000	0.446000	550731150	429119653	2135	53413905	607458
1357019774419996671	bzip2e	2	1100	42	0.900000	0.660000	0.655000	550720880	426978235	2049	52908973	597145
1357019774929928041	bzip2e	2	1100	42	0.900000	0.644000	0.639000	550738518	430491778	1750	54633671	636652
1357019775439868537	bzip2e	2	1100	42	0.900000	0.647000	0.642000	550733739	430606625	1121	55519520	661634
1357019775949802866	bzip2e	2	1100	42	0.900000	0.656000	0.651000	550750342	404683983	1555	50644621	644630
1357019776461557230	bzip2e	2	1100	42	0.900000	0.660000	0.655000	550712472	409652384	1981	54405273	647139
1357019776971672558	bzip2e	2	1100	42	0.900000	0.661000	0.657000	550718781	425978955	2050	53355980	612994
1357019777481613387	bzip2e	2	1100	42	0.900000	0.643000	0.638000	550699718	418974611	1957	53118986	638083
1357019777991547466	bzip2e	2	1100	42	0.900000	0.660000	0.655000	550777263	408090851	2003	54467608	642883
1357019778501778169	bzip2e	2	1100	42	0.900000	0.660000	0.655000	550726794	404540760	2052	56602226	666020
1357019779011670123	bzip2e	2	1100	42	0.900000	0.648000	0.644000	550715898	408270306	2048	56637274	665231
1357019779521584035	bzip2e	2	1100	43	0.900000	0.652000	0.647000	550715551	419347123	2049	53956760	631756
1357019780031298615	bzip2e	2	1100	42	0.900000	0.661000	0.657000	550775265	423058010	2049	53226897	622488
1357019780541402193	bzip2e	2	1100	42	0.900000	0.663000	0.659000	550705031	427351581	2047	53454901	640384
1357019781051237397	bzip2e	2	1100	42	0.900000	0.654000	0.650000	550707121	431424181	2048	54112374	620670
1357019781561002393	bzip2e	2	1100	42	0.900000	0.663000	0.659000	550715208	430899614	2048	54027882	616043
1357019782070843889	bzip2e	2	1100	43	0.900000	0.679000	0.675000	550800801	428726808	2047	53310422	602711
1357019782581140050	bzip2e	2	1100	42	0.900000	0.649000	0.645000	550722138	430070463	2047	53869245	614469
1357019783091661460	bzip2e	2	1100	42	0.900000	0.674000	0.670000	550818645	428142728	2043	53261545	605119
1357019783601721747	bzip2e	2	1100	43	0.900000	0.650000	0.645000	550719902	428208283	2045	53145798	601162
1357019784111596535	bzip2e	2	1100	43	0.900000	0.642000	0.638000	550700985	426847936	2043	53012702	600981
1357019784621316822	bzip2e	2	1100	43	0.900000	0.660000	0.656000	550700584	433821795	1308	55885487	662396
1357019785131193860	bzip2e	2	1100	43	0.900000	0.659000	0.655000	550700711	416389260	1277	53070104	653666
1357019785640995106	bzip2e	2	1100	43	0.900000	0.646000	0.642000	550676845	416003715	2047	54036995	632378
1357019786150836310	bzip2e	2	1100	43	0.900000	0.647000	0.643000	550677323	426578185	2048	53674670	614818
1357019786660646473	bzip2e	2	1100	43	0.900000	0.661000	0.657000	550789461	411852470	1908	53042752	647661
1357019787170631968	bzip2e	2	1100	43	0.900000	0.664000	0.660000	550891680	404937809	2049	56009259	654929
1357019787680457630	bzip2e	2	1100	43	0.900000	0.646000	0.642000	552606702	407904000	2047	56634975	666030
1357019788190453834	bzip2e	2	1100	43	0.900000	0.646000	0.642000	550931398	412455659	2047	55972774	657299
1357019788700387246	bzip2e	2	1100	43	0.900000	0.659000	0.655000	550826034	422572053	2048	53135672	622762
1357019789210205159	bzip2e	2	1100	43	0.900000	0.663000	0.659000	550824477	422837496	2049	53158585	622606
1357019789720051530	bzip2e	2	1100	43	0.900000	0.649000	0.645000	550813824	432201758	2048	54149509	646192
1357019790229873026	bzip2e	2	1100	43	0.900000	0.646000	0.642000	550821450	431474077	2048	54119970	618327
1357019790740001354	bzip2e	2	1100	43	0.900000	0.656000	0.652000	550814915	429737448	2047	53672956	609895
1357019791249897058	bzip2e	2	1100	43	0.900000	0.663000	0.659000	550811352	426628314	2065	52854957	584221
1357019791759860012	bzip2e	2	1100	43	0.900000	0.659000	0.655000	550856019	428513214	2050	53271247	603072
1357019792269947590	bzip2e	2	1100	43	0.900000	0.656000	0.652000	550845650	428889131	2048	53591314	613112
1357019792780114210	bzip2e	2	1100	43	0.900000	0.658000	0.654000	361062313	270736624	77	32406719	448199
1357019793952778979	bzip2e	2	1100	43	0.900000	0.583000	0.580000	550799010	428979392	2047	53494476	609033
1357019794462622767	bzip2e	2	1100	43	0.900000	0.656000	0.652000	550802481	428241920	2047	53147085	600775
1357019794972434179	bzip2e	2	1100	43	0.900000	0.664000	0.660000	483462584	365830710	301	44926836	570612
1357019795482355591	consumer_jpeg_c	2	1100	43	0.900000	0.671000	0.667000	42722740	35622223	1097	5671731	39757
1357019795992154796	consumer_jpeg_c	2	1100	43	1.000000	0.270000	0.271000	394542024	505700501	1544	71903202	467548
1357019796501916667	consumer_jpeg_c	2	1100	43	0.900000	0.558000	0.556000	484825068	622849383	1889	88507935	577318
1357019797011576580	consumer_jpeg_c	2	1100	43	0.900000	0.652000	0.649000	516681665	665083273	1998	94503499	613692
1357019797521371826	consumer_jpeg_c	2	1100	43	0.900000	0.655000	0.652000	515258837	662021507	2009	94112958	612875
1357019798031094531	consumer_jpeg_c	2	1100	43	0.900000	0.653000	0.650000	476647082	612468814	1856	87049727	566493
1357019798540938235	consumer_jpeg_c	2	1100	43	1.000000	0.499000	0.499000	278692434	355267549	1113	50533199	329696
1357019799050489107	consumer_jpeg_c	2	1100	43	0.900000	0.469000	0.467000	353365654	451835015	1393	64253157	418832
1357019799560389435	consumer_jpeg_c	2	1100	43	0.900000	0.476000	0.474000	411635797	527466206	1615	74978312	489248
1357019800070013765	consumer_jpeg_c	2	1100	43	0.900000	0.654000	0.651000	516884690	665262216	1999	94541946	614307
1357019800579606470	consumer_jpeg_c	2	1100	43	0.900000	0.652000	0.649000	516462039	663775095	2027	94183262	614659
1357019801089202592	consumer_jpeg_c	2	1100	43	0.900000	0.658000	0.655000	516764049	664666296	2000	94518165	615695
1357019801598842172	consumer_jpeg_c	2	1100	43	0.900000	0.657000	0.654000	516930396	665071621	1995	94604341	614839
1357019802108488877	consumer_jpeg_c	2	1100	43	0.900000	0.657000	0.653000	516817355	665248991	1997	94542456	614289
1357019802618015082	consumer_jpeg_c	2	1100	43	0.900000	0.657000	0.654000	516524588	664196980	2031	94213197	614756
1357019803127572537	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.652000	516841177	664724615	2001	94600178	615971
1357019803637230492	consumer_jpeg_c	2	1100	44	0.900000	0.654000	0.651000	516785096	664943027	2005	94527653	614450
1357019804146845572	consumer_jpeg_c	2	1100	44	0.900000	0.653000	0.649000	516825888	664998961	2005	94513386	614550
1357019804656417902	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.657000	515805186	663517595	2021	94138237	613932
1357019805165955982	consumer_jpeg_c	2	1100	44	0.900000	0.657000	0.654000	516821694	664704848	2000	94567742	615332
1357019805675589020	consumer_jpeg_c	2	1100	44	0.900000	0.654000	0.651000	516846821	665682580	1995	94598065	614062
1357019806185175059	consumer_jpeg_c	2	1100	44	0.900000	0.655000	0.652000	515936998	663243549	2026	94128560	613759
1357019806694844888	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	516759185	664991931	2002	94512421	615467
1357019807204468343	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	514252918	661199639	1997	94018788	611807
1357019807714342547	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	516755693	665241800	1997	94589152	614908
1357019808223917127	consumer_jpeg_c	2	1100	44	0.900000	0.657000	0.654000	516523081	664565164	1999	94450495	614305
1357019808733713832	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.657000	516029208	663384173	2023	94149539	613961
1357019809243542661	consumer_jpeg_c	2	1100	44	0.900000	0.658000	0.655000	516655736	664608834	2005	94425316	615477
1357019809753210907	consumer_jpeg_c	2	1100	44	0.900000	0.654000	0.651000	516780901	664468543	1995	94570118	615611
1357019810263142403	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	516763718	665243345	1999	94533944	613617
1357019810772835941	consumer_jpeg_c	2	1100	44	0.900000	0.655000	0.652000	515455150	662418606	2016	94143394	612926
1357019811282641020	consumer_jpeg_c	2	1100	44	0.900000	0.658000	0.655000	516767388	665125314	2018	94277964	615192
1357019811792410141	consumer_jpeg_c	2	1100	44	0.900000	0.651000	0.648000	516805880	664259614	1995	94640867	615411
1357019812302163887	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.657000	514650181	661953758	1998	94079464	611848
1357019812811960217	consumer_jpeg_c	2	1100	44	0.900000	0.653000	0.650000	516043886	664608020	1994	94428371	613002
1357019813321674463	consumer_jpeg_c	2	1100	44	0.900000	0.650000	0.647000	516084960	663165525	2012	94281139	613865
1357019813831497917	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	516268986	664724521	2017	94220920	615036
1357019814341286705	consumer_jpeg_c	2	1100	44	0.900000	0.656000	0.653000	516033771	663323016	1998	94405910	614481
1357019814850857202	consumer_jpeg_c	2	1100	44	0.900000	0.657000	0.654000	516616141	664508557	1998	94524346	614599
1357019815360505490	consumer_jpeg_c	2	1100	44	0.900000	0.657000	0.654000	516932630	665607183	1995	94588759	614281
1357019815870142820	consumer_jpeg_c	2	1100	44	0.900000	0.652000	0.649000	515933209	663016087	2025	94123240	613464
1357019816379798733	consumer_jpeg_c	2	1100	44	0.900000	0.660000	0.657000	516947174	664913907	2009	94439041	615825
1357019816889521021	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.656000	516705489	664265253	1995	94560048	615267
1357019817399119934	consumer_jpeg_c	2	1100	45	0.900000	0.655000	0.652000	515047934	662368069	2002	94139436	612470
1357019817908886263	consumer_jpeg_c	2	1100	44	0.900000	0.659000	0.656000	513721933	661111286	1993	93946718	611069
1357019818418663968	consumer_jpeg_c	2	1100	45	0.900000	0.656000	0.653000	516485009	664705930	1997	94466563	614223
1357019818928464089	consumer_jpeg_c	2	1100	45	0.900000	0.654000	0.651000	516057495	663186251	2027	94132967	613626
1357019819438115543	consumer_jpeg_c	2	1100	45	0.900000	0.660000	0.657000	516648425	664389337	2008	94375708	615072
1357019819947837706	consumer_jpeg_c	2	1100	45	0.900000	0.658000	0.655000	516691106	664445056	1995	94593031	615021
1357019820457497161	consumer_jpeg_c	2	1100	45	0.900000	0.658000	0.655000	516560669	664872008	1998	94476845	613740
1357019820967221032	consumer_jpeg_c	2	1100	45	0.900000	0.658000	0.655000	515816790	662808240	2003	94221009	613636
1357019821477147695	consumer_jpeg_c	2	1100	45	0.900000	0.653000	0.650000	515347575	662838039	2015	94078631	613070
1357019821986874941	consumer_jpeg_c	2	1100	45	0.900000	0.661000	0.658000	343947823	425009849	2043	61078056	398451
1357019822496479604	network_dijkstra	2	1100	45	1.000000	0.518000	0.518000	550868004	275883217	315	54245937	99763
1357019823006050726	network_dijkstra	2	1100	44	1.000000	0.527000	0.528000	550839064	280974605	109	55225294	45706
1357019823515426432	network_dijkstra	2	1100	44	1.000000	0.527000	0.529000	550703098	280916660	109	55217903	45791
1357019824024955470	network_dijkstra	2	1100	44	1.000000	0.527000	0.529000	550688915	278477469	113	54998036	59326
1357019824534482884	network_dijkstra	2	1100	44	1.000000	0.526000	0.528000	550691326	274799250	109	54650855	78828
1357019825044005922	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550698246	274881957	109	54665673	78824
1357019825553877668	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550692990	274797983	110	54649851	78929
1357019826063268040	network_dijkstra	2	1100	44	1.000000	0.527000	0.528000	550689759	274909028	112	54685093	77790
1357019826572842204	network_dijkstra	2	1100	44	1.000000	0.527000	0.529000	550713580	276345044	110	55294879	52605
1357019827082319617	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550818898	276467352	111	55355477	52577
1357019827591829906	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550817518	276489895	109	55358988	52289
1357019828101423069	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550966049	277108956	109	55480963	46771
1357019828610918358	network_dijkstra	2	1100	44	1.000000	0.525000	0.526000	550787934	276676261	112	55319348	50484
1357019829120393480	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550802003	279411431	109	54884446	44511
1357019829630011018	network_dijkstra	2	1100	45	1.000000	0.527000	0.528000	550792046	279306026	111	54865181	44495
1357019830139468891	network_dijkstra	2	1100	45	1.000000	0.527000	0.528000	550878241	279458650	110	54894478	44418
1357019830648976596	network_dijkstra	2	1100	45	1.000000	0.527000	0.528000	550789976	278274065	112	54887152	50681
1357019831158461718	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550795847	277170774	109	54910878	56556
1357019831667963631	network_dijkstra	2	1100	45	1.000000	0.526000	0.527000	550796015	276987354	109	54908470	57990
1357019832177456920	network_dijkstra	2	1100	44	1.000000	0.526000	0.527000	550793969	277202779	109	54914257	56509
1357019832687135375	network_dijkstra	2	1100	45	1.000000	0.526000	0.527000	499614753	250615030	146	49705452	54440
1357019833196739788	office_stringsearch1	2	1100	45	1.000000	0.515000	0.516000	416529416	572329992	1083	142461269	15615
1357019833706206327	office_stringsearch1	2	1100	45	1.000000	0.648000	0.649000	550796082	330962908	110	83251117	233010
1357019834215629991	office_stringsearch1	2	1100	45	1.000000	0.491000	0.492000	550773437	333165744	112	84028978	323938
