#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009422835020303	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100142863	28459106	40641823	1450645	44426
1357009423341533768	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100108953	28108029	40139458	1477892	43028
1357009423848010525	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100105461	28017164	40052967	1505447	42811
1357009424354665573	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100121457	29050695	41195013	1377047	42123
1357009424861307913	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100115343	29649307	42147248	1293657	41092
1357009425367781879	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	99906621	27958025	39842936	1514230	45682
1357009425874288969	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	88865932	23460530	34010680	1464406	44534
1357009426381005226	consumer_jpeg_c	2	200	54	0.900000	0.028000	0.025000	91970611	26771320	37855958	1239021	41487
1357009426887608357	consumer_jpeg_c	2	200	53	0.900000	0.027000	0.024000	100129912	28986528	41312066	1362808	40933
1357009427394119156	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100144284	28281350	40371197	1476588	42732
1357009427900630913	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100125735	28134578	40255418	1451624	43303
1357009428407184712	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100161087	27862060	39785003	1531466	43860
1357009428913731052	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100130862	28900984	41191419	1371432	41339
1357009429420335725	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100133520	28926902	41390966	1360168	45012
1357009429926896940	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100130124	28998158	41034418	1376341	42133
1357009430433453780	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100127907	27638032	39477107	1562527	45124
1357009430940066079	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100151158	29966498	42707209	1213068	49095
1357009431447409125	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100138313	33896544	47337455	761950	35503
1357009431954410047	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100149501	33525838	47013332	800885	37750
1357009432461269844	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100130160	33747233	47180555	781486	36223
1357009432967984309	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126717	33504568	47054109	803583	37761
1357009433474611316	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100125762	33783593	47216755	788374	36483
1357009433981261155	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100127469	33976141	47416259	757759	35340
1357009434487907412	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100131357	33692330	47037087	796787	35734
1357009434994420377	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100126962	33646004	47188343	778857	36938
1357009435501053009	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100144425	33529537	46922504	804533	37031
1357009436008132556	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100175361	33523282	47121590	804460	38264
1357009436514884812	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100129587	33887680	47269827	781952	36212
1357009437021726276	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100127135	33962477	47458887	761565	34581
1357009437528389199	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100128604	33847125	47233073	769336	36591
1357009438035325122	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100132491	33636695	47153252	784993	37112
1357009438542008420	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100127541	33361412	46719995	825941	37494
1357009439048551260	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100127280	33697190	47329029	784279	36753
1357009439555053767	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100138845	33804700	47111847	792979	37412
1357009440061793190	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111962	33978302	47499923	752956	34267
1357009440568498446	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100114386	33579623	46949336	803145	37483
1357009441075588243	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100133829	33517536	46922589	801397	37712
1357009441582374999	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100115955	33486073	47042397	807289	38058
1357009442088960964	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100110180	33949230	47461145	763701	35839
1357009442595571804	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100113804	33790908	47111470	791387	36287
1357009443102068603	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100112529	33931603	47425246	758335	34574
1357009443608726526	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100124046	33611807	47056653	789630	37375
1357009444115463074	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111479	33621445	47042192	788690	37021
1357009444622029664	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113789	33593347	47123226	790949	37586
1357009445128523005	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100109337	33774603	47350274	779708	36020
1357009445634987179	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100111386	33807284	47167960	787259	36768
1357009446141656977	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113908	33889368	47336503	764647	34989
1357009446648220400	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100112040	33396559	46820414	815703	37966
1357009447154827865	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100108870	33876906	47304646	763744	36810
1357009447661594080	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100111586	33431850	47079032	800491	37938
1357009448168216961	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100124359	33877151	47261781	780931	36340
1357009448674714969	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100122335	33858629	47254611	777545	36290
1357009449181336600	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100111090	33935644	47406947	756625	34503
1357009449687963023	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100111572	33580131	47082084	789644	37484
1357009450194571447	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110882	33551031	46966832	802085	36923
1357009450701168162	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110384	33426002	46955880	822239	37470
1357009451208374083	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100133292	33973517	47363031	758920	35489
1357009451714853549	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100110096	33922923	47400267	762581	34506
1357009452221449930	consumer_jpeg_c	2	200	51	0.900000	0.029000	0.026000	100107768	33954806	47392293	753750	36133
1357009452727949104	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100117620	33433887	46877573	805113	38416
1357009453234450653	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100118898	33566483	46945215	796647	37684
1357009453740987868	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108543	33562982	47125661	804785	37280
1357009454247525708	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107305	33884250	47216239	786701	36196
1357009454754184507	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109393	33886768	47351610	764438	33871
1357009455260736680	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110207	33638365	47045333	792786	36956
1357009455767419395	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109323	33565732	46962417	795971	36734
1357009456274063443	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100130436	33557544	47050438	797406	37663
1357009456780645783	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100114065	33904733	47513097	758959	35915
1357009457287180290	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100161123	34004630	47447070	756617	35617
1357009457793612631	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108875	33855680	47272504	775774	35806
1357009458300062971	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110092	33856701	47250209	771324	35587
1357009458806610395	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108264	33276388	46663747	826528	37900
1357009459313006736	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108611	33669728	47167900	780374	36525
1357009459819513118	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100108398	33703656	47263010	785539	36952
1357009460326106916	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108731	33899012	47257213	777205	36063
1357009460832688215	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109769	33910272	47379313	762483	34830
1357009461339356721	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100140897	33358741	46714990	817559	40320
1357009461846021603	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100142112	33820469	47254391	766937	36080
1357009462352689984	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124463	33678711	47155884	788115	37077
1357009462859133783	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124424	33551081	47063987	807836	37101
1357009463365583207	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100123563	33895747	47296550	773454	36534
1357009463872094256	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100133841	33802072	47190068	777430	35190
1357009464378533055	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100121406	33701877	47222772	775428	35870
1357009464885112520	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124955	33591411	46980243	795207	36828
1357009465391736193	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100136178	33646135	47243590	784816	36757
1357009465898586324	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100083497	33494633	46697352	828472	40088
1357009466405946495	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100134836	26119749	37406108	1762551	43873
1357009466912846792	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100109524	26523207	38557745	1575518	57370
1357009467420307046	consumer_jpeg_c	2	200	52	0.900000	0.028000	0.025000	100112358	33521666	46686380	849333	36024
1357009467927398843	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107456	33064360	46282429	876942	38670
1357009468434137391	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107038	32981441	46368079	884200	38787
1357009468940714231	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100121602	33636416	46904063	829252	36251
1357009469447518445	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100135560	33114053	46388309	866799	38560
1357009469954151577	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100107986	32989938	46389257	880169	38602
1357009470460907250	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100014252	33369565	46468172	875778	36367
1357009470967608964	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100210619	32972472	46147572	891728	40002
1357009471474309971	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113783	33355369	46696592	844274	38087
1357009471980929477	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100108406	33447514	46722608	853871	37652
1357009472487530484	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100109820	33350094	46579526	859617	36585
1357009472994089033	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100119643	32978264	46251646	880880	38742
1357009473500562623	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100105905	33304016	46692516	858776	38246
1357009474007436129	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100113279	33551827	46739572	844581	35517
1357009474514202010	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100110861	32720266	45881901	919408	39325
1357009475020795975	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100106750	33203108	46558655	875120	38578
1357009475527338357	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100108627	33473210	46620973	853725	36546
1357009476033945822	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100138004	32662664	45826404	920118	41882
1357009476540596162	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100116337	33339559	46769425	857341	38138
1357009477047145960	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100111665	33614338	46856103	835928	35352
1357009477553629134	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100137336	32980594	46160025	885794	39316
1357009478060099141	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100106523	33068022	46489773	873532	39108
1357009478566770148	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100108362	33408597	46479894	875426	36494
1357009479073250697	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100107864	33076889	46310746	877088	38272
1357009479580117286	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100109796	32968570	46313911	892431	39282
1357009480086895084	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100124664	33568551	46750318	851045	35972
1357009480593530507	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100113627	32987176	46178985	888998	38662
1357009481100143180	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100130790	32981658	46375228	880361	41214
1357009481606824062	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100141577	33516238	46617485	862940	37426
1357009482113386652	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100116687	33266926	46555504	860050	36653
1357009482619855742	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100110993	32743437	46142546	908465	39396
1357009483126362874	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100112041	33425357	46489338	867702	38405
1357009483632949839	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100113783	32905043	46085960	892182	37401
1357009484139553888	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100152509	33075891	46525274	868181	39497
1357009484646150728	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100114893	33495422	46639681	859130	35379
1357009485152717526	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100110877	33095325	46318648	873253	38838
1357009485659542824	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100130193	32944472	46319456	891809	39639
1357009486166386663	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100137222	33603850	46751245	846028	37569
1357009486673006878	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100113642	33046023	46237401	889589	37017
1357009487179512010	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100110837	33145488	46462602	865723	38484
1357009487685972976	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100109991	33329970	46545321	876783	38110
1357009488192454233	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100110929	33366326	46617732	853456	36407
1357009488698843074	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100111588	32917719	46164234	884539	39811
1357009489205323373	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100109478	33337027	46593249	872095	37698
1357009489711768796	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100111017	33328547	46563581	864549	36129
1357009490218189054	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100119876	32945837	46193967	891006	38870
1357009490724585186	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100114543	33164460	46421985	893694	38487
1357009491231145985	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100131860	33595002	46819238	830682	36206
1357009491738028032	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100113092	32922564	46169245	890546	39215
1357009492244782372	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100112289	33186755	46551114	876043	38140
1357009492751430920	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100113030	33554778	46773462	839676	35517
1357009493257947427	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100112779	32998156	46214162	882888	39102
1357009493764442101	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100118030	33045386	46425849	888796	39210
1357009494271019691	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100109622	33648214	46873661	836553	35318
1357009494777422156	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100162117	32849729	45973726	909058	39049
1357009495283854330	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100116927	33077373	46482860	880985	38641
1357009495790435712	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100109876	33553358	46712659	851962	36840
1357009496297041219	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100112164	33262636	46525635	848318	39677
1357009496803629934	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100127076	33052507	46361162	874696	38879
1357009497310090608	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100123724	33406831	46687928	862543	37301
1357009497816820989	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100125195	33325073	46534512	861744	36740
1357009498323367371	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100126534	33028272	46292811	876852	38834
1357009498829835170	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100151811	33172844	46422941	894803	38316
1357009499336395927	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100125771	33370795	46605595	861445	36539
1357009499842900267	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100123392	32913696	46148241	891779	39725
1357009500349408524	consumer_jpeg_c	2	200	53	0.900000	0.030000	0.027000	100124949	33323847	46622192	871036	38173
1357009500855981406	consumer_jpeg_c	2	200	53	0.900000	0.029000	0.026000	100132884	33626909	46903533	828142	35862
1357009501363026411	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100156041	32784547	45978746	900330	41157
1357009501869789042	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100129407	33152907	46529888	879552	38474
1357009502376500757	consumer_jpeg_c	2	200	52	0.900000	0.030000	0.027000	100139967	33578003	46795599	841336	35584
1357009502883000681	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100124667	32905347	46093518	895547	38883
1357009503389509479	consumer_jpeg_c	2	200	52	0.900000	0.029000	0.026000	100125024	33116712	46557997	880261	38810
