#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019556422429792	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100206407	61269745	110	16399455	85107
1357019556936369316	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100206432	61464166	109	16366574	83609
1357019557450438547	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100199587	61423712	110	16341201	83634
1357019557964473237	office_stringsearch1	1	200	49	0.900000	0.153000	0.140000	100211313	61290748	109	16405146	85118
1357019558478703302	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100261606	60909102	109	16541008	88714
1357019558992713659	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100225140	61621805	110	16328753	82438
1357019559506705307	office_stringsearch1	1	200	49	0.900000	0.153000	0.140000	100200847	61271027	110	16456682	85287
1357019560020630956	office_stringsearch1	1	200	49	0.900000	0.153000	0.140000	100201491	61253864	109	16451047	85528
1357019560534232814	office_stringsearch1	1	200	49	0.900000	0.153000	0.140000	100200955	60555901	109	15636573	54445
1357019561048182171	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100199450	59238499	109	14784257	19240
1357019561562468277	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100214128	59224104	111	14779796	19304
1357019562076222635	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100199488	59247067	108	14787002	19246
1357019562590368200	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100194954	59210434	109	14776789	19326
1357019563104188932	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100198621	59232752	109	14782152	19268
1357019563618407038	office_stringsearch1	1	200	49	0.900000	0.141000	0.129000	100257899	59246996	110	14784550	19382
1357019564132252187	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100225193	59237436	109	14783577	19271
1357019564647134541	office_stringsearch1	1	200	49	0.900000	0.141000	0.129000	100206203	59180492	109	14769053	19375
1357019565161346231	office_stringsearch1	1	200	49	0.900000	0.141000	0.129000	100197412	59231752	109	14782603	19268
1357019565675388337	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100196918	59181764	112	14770080	19370
1357019566189364278	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100209290	59227804	110	14781670	19328
1357019566703531467	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100182358	59212372	109	14778418	19324
1357019567217398616	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100175972	59234348	109	14784079	19238
1357019567731301057	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100176007	59201100	109	14774972	19307
1357019568245403580	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100215727	98799532	111	24986520	10798
1357019568759493895	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100193876	121288946	111	29275944	12146
1357019569273487710	office_stringsearch1	1	200	49	0.900000	0.168000	0.154000	100168938	73698915	109	18558958	42400
1357019569787378442	office_stringsearch1	1	200	49	0.900000	0.152000	0.139000	100170867	73754416	109	18572291	42392
1357019570301281174	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100172352	73704567	109	18559855	42426
1357019570815458156	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100171705	73780865	109	18580726	42405
1357019571329264388	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100195689	73702209	110	18558039	42431
1357019571843121037	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100188146	73721922	109	18564074	42403
1357019572357043103	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100183209	82094838	110	20688337	26233
1357019572870972752	office_stringsearch1	1	200	49	0.900000	0.152000	0.139000	100192649	94707926	109	23889171	1837
1357019573385114691	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100222870	94720857	111	23892427	1873
1357019573898770174	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100181623	60928438	111	18420836	95631
1357019574413091113	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100206525	60364659	108	18810047	91572
1357019574927011971	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100182985	58218572	109	17988370	103113
1357019575440904911	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100179419	57650441	109	17771864	105848
1357019575954324812	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100182974	72841555	110	20210160	74477
1357019576468416043	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100179820	86882780	109	21998086	48067
1357019576982920107	office_stringsearch1	1	200	49	0.900000	0.157000	0.143000	100204787	86681839	110	22063026	49848
1357019577496961463	office_stringsearch1	1	200	49	0.900000	0.157000	0.143000	100179537	86902931	111	22002394	48082
1357019578011267611	office_stringsearch1	1	200	49	0.900000	0.157000	0.143000	100184532	86927906	109	22010295	48040
1357019578525326384	office_stringsearch1	1	200	49	0.900000	0.157000	0.143000	100225886	86954287	108	22016064	48076
1357019579039102992	office_stringsearch1	1	200	49	0.900000	0.157000	0.143000	100181299	98967277	110	23541455	26208
1357019579553065765	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100227720	94702440	110	23886984	1955
1357019580066978123	office_stringsearch1	1	200	49	0.900000	0.154000	0.141000	100184605	94710046	109	23890254	1877
1357019580581024313	office_stringsearch1	1	200	50	0.900000	0.155000	0.142000	100184443	152425422	110	36014504	2446
1357019581095355293	office_stringsearch1	1	200	49	0.900000	0.176000	0.161000	100183346	59892487	105	15010351	43769
1357019581609018443	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100183594	59854767	108	14999395	43844
1357019582122905342	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100197501	59888730	110	15006468	43809
1357019582637046657	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100183639	59860119	109	14999885	43877
1357019583150963222	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100182029	59877309	109	15005365	43851
1357019583665149662	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100235770	59883042	109	15006364	43880
1357019584179164310	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100180481	96535979	110	24475132	27482
1357019584693462166	office_stringsearch1	1	200	49	0.900000	0.161000	0.147000	100189123	169519293	112	41709493	2070
1357019585207316815	office_stringsearch1	1	200	49	0.900000	0.175000	0.160000	100186567	101098052	109	24301362	1842
1357019585721434588	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100180125	94648710	110	23872418	1918
1357019586235226654	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100183032	86908364	110	21898826	13642
1357019586748982220	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100182413	72371193	108	18191112	35620
1357019587262992410	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100179787	72408963	109	18200776	35587
1357019587777051142	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100178172	72418610	109	18204069	35573
1357019588291030416	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100226334	72387910	107	18196357	35712
1357019588805439021	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100175487	72405362	109	18200033	35589
1357019589319289212	office_stringsearch1	1	200	49	0.900000	0.150000	0.137000	100174474	72375283	110	18192152	35625
1357019589833263902	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100207153	79507723	111	19205480	31829
1357019590347193218	office_stringsearch1	1	200	49	0.900000	0.149000	0.136000	100182434	64465324	109	18438035	98407
1357019590861464282	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100230728	60115622	109	18709930	93234
1357019591375505389	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100178301	56870971	110	17508841	109986
1357019591889395537	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100186410	58852771	109	18232579	99711
1357019592403307145	office_stringsearch1	1	200	49	0.900000	0.158000	0.144000	100199810	97632269	111	26699371	48320
1357019592917319335	office_stringsearch1	1	200	49	0.900000	0.167000	0.153000	100185903	136123279	110	32829785	1931
1357019593431369275	office_stringsearch1	1	200	50	0.900000	0.168000	0.154000	100271539	130442851	110	32012338	1951
1357019593945375423	office_stringsearch1	1	200	49	0.900000	0.167000	0.153000	100203642	130478440	109	32021711	1850
1357019594459515155	office_stringsearch1	1	200	49	0.900000	0.167000	0.153000	100198502	160244641	110	38866702	1938
1357019594973484637	office_stringsearch1	1	200	49	0.900000	0.167000	0.153000	100216879	72867823	110	17127579	44439
1357019595487286203	office_stringsearch1	1	200	50	0.900000	0.161000	0.147000	100201713	59978691	109	15052196	52656
1357019596001202143	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100203411	59980851	109	15052438	52643
1357019596515240791	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100203739	59960067	107	15047132	52701
1357019597028812441	office_stringsearch1	1	200	49	0.900000	0.148000	0.135000	100210789	59975905	109	15051514	52670
1357019597542939840	office_stringsearch1	1	200	49	0.900000	0.148000	0.135000	100226795	59912310	110	15028318	50518
1357019598056762030	office_stringsearch1	1	200	49	0.900000	0.147000	0.134000	100205808	59831475	109	14999652	46333
1357019598571211802	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100257518	59850813	109	15003406	46373
1357019599085273909	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100198049	59837636	109	14999803	46304
1357019599598940975	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100215865	59794112	110	14988661	46382
1357019600112814791	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100197324	59826099	109	14997564	46319
1357019600626902023	office_stringsearch1	1	200	49	0.900000	0.146000	0.133000	100197106	63422614	110	15914416	41783
1357019601140961963	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100198028	94680209	109	23881553	1896
1357019601655145735	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100199895	94646003	109	23872202	1942
1357019602168804552	office_stringsearch1	1	200	49	0.900000	0.155000	0.142000	100218819	107901382	111	25771578	1881
1357019602682915283	office_stringsearch1	1	200	49	0.900000	0.160000	0.146000	100202234	107041268	109	27052093	1892
1357019603196852474	office_stringsearch1	1	200	50	0.900000	0.161000	0.147000	100197811	107104271	109	27069423	1841
1357019603711073080	office_stringsearch1	1	200	49	0.900000	0.160000	0.146000	100261309	107081239	109	27061649	1933
1357019604225521310	office_stringsearch1	1	200	50	0.900000	0.161000	0.147000	100197086	147123362	110	37406808	1890
1357019604739652458	office_stringsearch1	1	200	49	0.900000	0.175000	0.160000	100219767	137700092	109	33667669	2100
1357019605254031606	office_stringsearch1	1	200	49	0.900000	0.168000	0.154000	100199157	77226810	115	19526554	42382
1357019605768141129	office_stringsearch1	1	200	49	0.900000	0.148000	0.135000	100203391	59828612	116	15014436	52779
1357019606282172235	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100197996	59825425	117	15013606	52729
1357019606796133801	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100196694	59792824	116	15004731	52763
1357019607310080449	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100235309	59849251	116	15019949	52734
1357019607824280556	office_stringsearch1	1	200	50	0.900000	0.148000	0.135000	100177135	75059221	117	18973193	46565
1357019608338441412	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100228610	74960933	112	19287789	48258
1357019608852354477	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100173425	75268761	111	18966543	45463
1357019609366137418	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100191602	75265223	115	18963836	45516
1357019609880331150	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100179250	75280707	114	18968706	45466
1357019610394175382	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100173742	75059340	111	18992867	46956
1357019610908223947	office_stringsearch1	1	200	50	0.900000	0.154000	0.141000	100184032	75121862	117	18937514	47193
1357019611422143846	office_stringsearch1	1	200	50	0.900000	0.153000	0.140000	100188848	75105195	112	18935584	47482
1357019611935986787	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	100199237	75077531	115	18928242	47487
1357019612449520270	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	100205702	75112956	113	18937239	47594
1357019612963461127	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	100193193	75102628	112	18936057	47548
1357019613477443651	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	100243266	75149339	112	18945892	47552
1357019613991505257	office_stringsearch1	1	200	50	0.900000	0.152000	0.139000	100182768	143049994	111	35215403	14173
1357019614505517947	office_stringsearch1	1	200	50	0.900000	0.159000	0.145000	100213844	85367273	113	21496160	42229
1357019615019266639	office_stringsearch1	1	200	50	0.900000	0.158000	0.144000	100184660	84372335	111	21323834	41739
1357019615533353703	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100185849	84298075	114	21305009	41813
1357019616047340977	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100186585	84414728	111	21335331	41717
1357019616561231293	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100184378	84339730	112	21314422	41784
1357019617075350941	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100200284	84412230	108	21334264	41726
1357019617589069007	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100203847	84294942	113	21303004	41779
1357019618103425071	office_stringsearch1	1	200	50	0.900000	0.157000	0.143000	100192134	59925011	112	14949048	12901
1357019618617662427	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100233898	58901328	111	14681132	11723
1357019619132007783	office_stringsearch1	1	200	49	0.900000	0.140000	0.128000	100181522	58876760	110	14675990	11659
1357019619646018098	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100190028	58844565	112	14667257	11763
1357019620160358287	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100187859	58891041	110	14679459	11610
1357019620674044645	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100190203	58893182	110	14678613	11766
1357019621188288126	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100207697	58911262	112	14684652	11693
1357019621702130108	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100184665	58834244	112	14665240	11799
1357019622216380631	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100179767	58886328	111	14678591	11646
1357019622730436571	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100206559	58878857	112	14675184	11711
1357019623244435594	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100177810	58898266	112	14681192	11640
1357019623758487326	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100227779	58814989	113	14660164	11780
1357019624272842515	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100187027	58965479	109	14697459	11578
1357019624787141538	office_stringsearch1	1	200	50	0.900000	0.140000	0.128000	100175857	58932714	109	14688213	11671
1357019625300944145	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100192847	58968560	110	14697583	11558
1357019625814598420	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100174888	58957688	110	14693950	11598
1357019626328366611	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100180562	58969167	109	14698090	11549
1357019626842188843	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100172148	58954476	108	14693030	11577
1357019627356042451	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100189346	58970916	110	14696723	11594
1357019627869720975	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100178135	58977788	109	14699706	11549
1357019628383484416	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100216856	58927584	108	14687161	11685
1357019628897541440	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100191438	58986060	109	14701640	11546
1357019629411367630	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100189497	58972580	110	14697420	11586
1357019629925123738	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100195118	59007061	110	14707454	11544
1357019630438776555	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100273204	59026937	109	14711592	11580
1357019630952694662	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100201179	58996552	109	14704457	11544
1357019631466315353	office_stringsearch1	1	200	50	0.900000	0.139000	0.127000	100198613	58976425	109	14699270	11577
1357019631980165419	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100196475	70322749	110	16545885	10127
1357019632493876402	office_stringsearch1	1	200	49	0.900000	0.139000	0.127000	100222310	68084848	109	20324459	67769
1357019633007940050	office_stringsearch1	1	200	50	0.900000	0.160000	0.146000	100199375	63782749	109	19898152	71904
