#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006856168180630	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100119678	49079655	49325163	87993	1931
1357006856681644989	automotive_susan_s	2	200	48	0.900000	0.178000	0.163000	100188916	49082945	49291418	86225	1613
1357006857195352638	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100113504	47244728	47691709	272898	14138
1357006857708749581	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100163802	48932288	49237475	88655	1835
1357006858221876565	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100123672	49073252	49320184	91280	1810
1357006858735313883	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100186605	49051072	49268287	87990	1890
1357006859248731325	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100116271	47226698	47673765	274264	14342
1357006859762078475	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100217483	48936674	49237398	89121	2286
1357006860275657125	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100193077	49074172	49305747	89152	1909
1357006860788946776	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100186340	49085641	49281577	86474	1724
1357006861302669676	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100113214	47196412	47639066	277304	14245
1357006861816320200	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100125491	48924319	49234673	90139	1993
1357006862330224724	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100222595	49103568	49302098	86836	1677
1357006862844045165	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100118411	47245737	47675016	275323	14031
1357006863357544857	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100183175	48966881	49264616	85427	1712
1357006863871123090	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100121442	49083339	49331146	90990	1823
1357006864384633574	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100176450	49042386	49253488	86971	1881
1357006864898124057	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100147028	47262085	47705665	273373	14088
1357006865412326455	automotive_susan_s	2	200	49	0.900000	0.177000	0.162000	100161593	48937878	49231893	87501	1873
1357006865925911147	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100122193	49080973	49324307	88113	1828
1357006866439456714	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100187530	49091230	49293123	86878	1680
1357006866953277613	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100117247	47167857	47576881	288200	14229
1357006867466688638	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100220469	48953917	49249471	87594	1926
1357006867980095539	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100118519	49079971	49323100	91546	1916
1357006868493783688	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100191355	49078374	49279615	86000	1841
1357006869007337463	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100115394	47218436	47649990	275409	14025
1357006869520684781	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100128277	48904756	49205089	88906	1934
1357006870033980223	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100201411	49118141	49348590	88345	1894
1357006870547209166	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100190142	49041057	49243367	91117	2005
1357006871060699275	automotive_susan_s	2	200	49	0.900000	0.177000	0.162000	100120434	47236251	47663169	275761	14159
1357006871574035842	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100186721	48963732	49253607	84807	1822
1357006872088107949	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100118406	49075650	49310557	89462	1830
1357006872601571474	automotive_susan_s	2	200	49	0.900000	0.177000	0.162000	100212017	49093619	49291169	85779	1570
1357006873115326248	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100144358	47261671	47699897	271238	13764
1357006873628821649	automotive_susan_s	2	200	49	0.900000	0.176000	0.161000	100125059	48904253	49219081	89162	1925
1357006874142136549	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100117025	49090758	49340890	87905	1859
1357006874655621325	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100189271	49078887	49280511	87295	1758
1357006875169141642	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100197428	47268667	47706388	274030	14139
1357006875682567834	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100188805	48932714	49220661	87329	1961
1357006876196132525	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100119781	49067233	49289976	89178	1714
1357006876709708509	automotive_susan_s	2	200	49	0.900000	0.178000	0.163000	100188718	49092852	49289217	84740	1774
1357006877225827400	bzip2e	2	200	49	0.900000	0.165000	0.151000	378548269	52351374	74402572	4651234	278836
1357006877740298214	bzip2e	2	200	49	0.900000	0.167000	0.153000	100131562	42579226	27230356	1569276	147342
1357006878253438782	bzip2e	2	200	49	0.900000	0.164000	0.150000	100129769	31177280	40782299	3677554	163298
1357006878766682474	bzip2e	2	200	49	0.900000	0.174000	0.159000	100197877	28053051	39708181	3880286	194007
1357006879279851376	bzip2e	2	200	49	0.900000	0.173000	0.158000	100126385	38823845	44067392	3273593	161253
1357006879792834778	bzip2e	2	200	49	0.900000	0.176000	0.161000	100199112	69996802	26462994	621736	35993
1357006880306380719	bzip2e	2	200	49	0.900000	0.171000	0.156000	100195132	50319173	36386376	2289546	42580
1357006880819915036	bzip2e	2	200	49	0.900000	0.171000	0.156000	100213836	36095707	31315857	2379854	172893
1357006881333354853	bzip2e	2	200	49	0.900000	0.175000	0.160000	100122152	30163290	40296955	3702233	165107
1357006881847244711	bzip2e	2	200	49	0.900000	0.173000	0.158000	100132244	26561296	35453212	4138574	255131
1357006882360638486	bzip2e	2	200	49	0.900000	0.175000	0.160000	100121968	55494868	40766910	1874599	70702
1357006882873743929	bzip2e	2	200	49	0.900000	0.173000	0.158000	100122075	55344896	34563037	1663763	87609
1357006883389426447	bzip2e	2	200	49	0.900000	0.174000	0.159000	100207405	28931217	33777053	3254073	184948
1357006883903240680	bzip2e	2	200	49	0.900000	0.164000	0.150000	100120984	29317819	40951514	3736679	168353
1357006884416565789	bzip2e	2	200	49	0.900000	0.175000	0.160000	100217585	31678613	41348780	3827933	211005
1357006884929916940	bzip2e	2	200	49	0.900000	0.174000	0.159000	100182487	65941677	30389572	958538	49363
1357006885443264549	bzip2e	2	200	49	0.900000	0.180000	0.165000	100134880	47185893	34984725	2367076	42824
1357006885957369447	bzip2e	2	200	49	0.900000	0.175000	0.160000	99960798	47538019	28078435	1663402	153827
1357006886471174263	bzip2e	2	200	49	0.900000	0.180000	0.165000	100218396	31098004	41310501	3595524	161457
1357006886984364789	bzip2e	2	200	49	0.900000	0.176000	0.161000	100133713	27261550	38482125	3909879	203615
1357006887497600440	bzip2e	2	200	49	0.900000	0.173000	0.158000	100190217	41194089	43619764	3097459	158740
1357006888010879758	bzip2e	2	200	49	0.900000	0.180000	0.165000	100117427	68997946	26884922	679101	38535
1357006888524076200	bzip2e	2	200	49	0.900000	0.174000	0.159000	100191892	50303152	36419102	2292495	44023
1357006889037742225	bzip2e	2	200	49	0.900000	0.178000	0.163000	100115920	34306013	30073158	2488640	175697
1357006889552085706	bzip2e	2	200	49	0.900000	0.171000	0.156000	100147223	30104532	40860846	3695738	165175
1357006890065539023	bzip2e	2	200	49	0.900000	0.174000	0.159000	100161053	27119300	36170352	4129320	256600
1357006890578865090	bzip2e	2	200	49	0.900000	0.173000	0.158000	100186082	56278107	40108115	1807061	69232
1357006891092155325	bzip2e	2	200	49	0.900000	0.177000	0.162000	100110373	54738126	30519867	1685270	45411
1357006891605530850	bzip2e	2	200	49	0.900000	0.173000	0.158000	100191312	55276533	34256484	1653791	91113
1357006892118719668	bzip2e	2	200	49	0.900000	0.176000	0.161000	100134289	29138336	34211281	3285490	183105
1357006892632013111	bzip2e	2	200	49	0.900000	0.166000	0.152000	100187417	29404042	41082727	3734795	166143
1357006893145289762	bzip2e	2	200	49	0.900000	0.175000	0.160000	100110622	31682467	41314741	3816712	211195
1357006893658500538	bzip2e	2	200	49	0.900000	0.174000	0.159000	100122900	66573462	30477705	923741	47508
1357006894171701022	bzip2e	2	200	49	0.900000	0.173000	0.158000	100109354	47242346	34380902	2357544	40802
1357006894685562546	bzip2e	2	200	49	0.900000	0.174000	0.159000	100214033	46792901	28460093	1720357	155484
1357006895199048363	bzip2e	2	200	49	0.900000	0.162000	0.148000	100149613	31125887	41319492	3614381	160676
1357006895712550472	bzip2e	2	200	49	0.900000	0.175000	0.160000	100185501	26798856	37598586	3994947	217003
1357006896225744081	bzip2e	2	200	49	0.900000	0.174000	0.159000	100117622	42520015	43927002	2955552	144151
1357006896738970316	bzip2e	2	200	49	0.900000	0.181000	0.165000	100185909	68147570	26672229	717924	42825
1357006897252565549	bzip2e	2	200	49	0.900000	0.174000	0.159000	100130710	51249582	36986355	2271911	42418
1357006897766322282	bzip2e	2	200	49	0.900000	0.180000	0.165000	100127587	32943482	29596455	2627150	198992
1357006898279625974	bzip2e	2	200	49	0.900000	0.176000	0.161000	100108068	30156996	41229838	3614880	143320
1357006898792813376	bzip2e	2	200	49	0.900000	0.174000	0.159000	100194100	27757172	36818841	4096938	249424
1357006899306494275	bzip2e	2	200	49	0.900000	0.179000	0.164000	100109448	56787778	39264798	1757330	69802
1357006899819891676	bzip2e	2	200	49	0.900000	0.176000	0.161000	100208621	53891123	30955032	1731327	44514
1357006900333691867	bzip2e	2	200	49	0.900000	0.176000	0.161000	100150112	55054780	33686589	1604760	95628
1357006900847115100	bzip2e	2	200	49	0.900000	0.171000	0.156000	100182204	29477773	35037087	3316880	177711
1357006901361008124	bzip2e	2	200	49	0.900000	0.174000	0.159000	100041840	29104034	40657665	3744475	169169
1357006901874246150	bzip2e	2	200	49	0.900000	0.175000	0.160000	100181024	32180489	41852073	3815764	211652
1357006902387290136	bzip2e	2	200	49	0.900000	0.177000	0.162000	100110600	67335715	30466393	868508	46876
1357006902900769827	bzip2e	2	200	49	0.900000	0.173000	0.158000	100208659	47262103	33583163	2344112	38697
1357006903414117437	bzip2e	2	200	49	0.900000	0.177000	0.162000	100204812	31201475	41420067	3617019	158341
1357006903927436129	bzip2e	2	200	49	0.900000	0.163000	0.149000	100101279	26562433	37234803	4037053	225371
1357006904440735322	bzip2e	2	200	49	0.900000	0.175000	0.160000	100174857	43914449	43351735	2832447	135978
1357006904953887556	bzip2e	2	200	49	0.900000	0.174000	0.159000	100093029	66515975	26261102	779779	46741
1357006905466937166	bzip2e	2	200	49	0.900000	0.173000	0.158000	100177744	53695364	38112192	2205928	39434
1357006905980460941	bzip2e	2	200	49	0.900000	0.174000	0.159000	100105771	31248913	30035911	2703388	197981
1357006906493978383	bzip2e	2	200	49	0.900000	0.161000	0.147000	100204118	29752501	40309873	3745482	163112
1357006907006826786	bzip2e	2	200	49	0.900000	0.174000	0.159000	100108750	28672895	38125130	3983043	228075
1357006907520142812	bzip2e	2	200	49	0.900000	0.172000	0.157000	100209611	58864479	37721900	1602859	64466
1357006908033165380	bzip2e	2	200	49	0.900000	0.174000	0.159000	100112455	51095535	31573314	1963041	43045
1357006908546404698	bzip2e	2	200	49	0.900000	0.175000	0.160000	100197683	54867955	32637489	1466200	107410
1357006909060101722	bzip2e	2	200	49	0.900000	0.180000	0.165000	100053011	30204059	36909456	3399419	166327
1357006909573441456	bzip2e	2	200	49	0.900000	0.173000	0.158000	100187936	27954190	39213929	3893391	194030
1357006910086677857	bzip2e	2	200	49	0.900000	0.175000	0.160000	100176096	33836089	43700249	3659874	186378
1357006910600165091	bzip2e	2	200	49	0.900000	0.173000	0.158000	100196466	69662750	30641580	718800	44893
1357006911113508408	bzip2e	2	200	49	0.900000	0.176000	0.161000	100118366	45846358	32086237	2374813	38801
1357006911627807556	bzip2e	2	200	49	0.900000	0.171000	0.156000	100192112	44278960	29238579	1951415	180751
1357006912141389831	bzip2e	2	200	49	0.900000	0.172000	0.157000	100133478	31012855	41462698	3582981	135894
1357006912654559982	bzip2e	2	200	49	0.900000	0.175000	0.160000	100228787	25934408	36008129	4180420	249538
1357006913167850883	bzip2e	2	200	49	0.900000	0.175000	0.160000	100086211	47954998	44002427	2476252	106683
1357006913681122617	bzip2e	2	200	49	0.900000	0.178000	0.163000	100185199	63864675	26866828	1119365	44144
1357006914194297644	bzip2e	2	200	49	0.900000	0.172000	0.157000	100108579	55549879	38201293	1919835	44603
1357006914707741419	bzip2e	2	200	49	0.900000	0.177000	0.162000	100187983	29353776	31312622	2828674	191389
1357006915221190153	bzip2e	2	200	49	0.900000	0.164000	0.150000	100164766	29688704	40220247	3734615	164707
1357006915734373929	bzip2e	2	200	49	0.900000	0.175000	0.160000	100188503	29028280	38404347	3974782	229373
1357006916247232540	bzip2e	2	200	49	0.900000	0.173000	0.158000	100107748	60665117	35641709	1450079	61797
1357006916760887356	bzip2e	2	200	49	0.900000	0.173000	0.158000	100186719	48926875	32826382	2158231	42758
1357006917274459965	bzip2e	2	200	49	0.900000	0.174000	0.159000	100036320	53937218	31071165	1332103	120380
1357006917787629699	bzip2e	2	200	49	0.900000	0.160000	0.146000	100205131	31179096	39059298	3481648	152540
1357006918301178141	bzip2e	2	200	49	0.900000	0.174000	0.159000	100109806	27915774	39160642	3894668	199339
1357006918814347334	bzip2e	2	200	49	0.900000	0.172000	0.157000	100183554	34246141	44076020	3656895	188267
1357006919327287486	bzip2e	2	200	49	0.900000	0.175000	0.160000	100108205	69973681	27949975	620684	39682
1357006919840891303	bzip2e	2	200	49	0.900000	0.174000	0.159000	100194687	46762392	33563095	2335500	38567
1357006920355032076	bzip2e	2	200	49	0.900000	0.180000	0.165000	100201022	42571828	30142629	2117373	178319
1357006920868587851	bzip2e	2	200	49	0.900000	0.165000	0.151000	100184461	30218504	40134126	3707806	162901
1357006921382211500	bzip2e	2	200	49	0.900000	0.176000	0.161000	100050327	25639444	34741443	4119896	248560
1357006921895391152	bzip2e	2	200	49	0.900000	0.173000	0.158000	100182626	51212305	44809395	2228494	81982
1357006922408787386	bzip2e	2	200	49	0.900000	0.177000	0.162000	100107669	61372933	27742823	1263844	45101
1357006922922255036	bzip2e	2	200	49	0.900000	0.172000	0.157000	100216191	55595375	37317003	1868713	57348
1357006923435619270	bzip2e	2	200	49	0.900000	0.173000	0.158000	100112099	29439859	32872487	2914803	180388
1357006923948907004	bzip2e	2	200	49	0.900000	0.176000	0.161000	100182048	29316112	39879658	3759798	166289
1357006924461932656	bzip2e	2	200	49	0.900000	0.175000	0.160000	100104249	62613172	33657147	1296873	57539
1357006924975510681	bzip2e	2	200	49	0.900000	0.178000	0.163000	100090281	46908983	34665065	2317947	44556
1357006925489172122	bzip2e	2	200	49	0.900000	0.174000	0.159000	100182932	52712599	28827445	1280914	133011
1357006926002823022	bzip2e	2	200	49	0.900000	0.177000	0.162000	100107672	30795184	39043957	3631442	156837
1357006926515982715	bzip2e	2	200	49	0.900000	0.176000	0.161000	100216797	28269501	40106540	3840711	186311
1357006927029265408	bzip2e	2	200	49	0.900000	0.175000	0.160000	100103024	36070272	44659481	3553329	184830
1357006927542431851	bzip2e	2	200	49	0.900000	0.174000	0.159000	100188098	69696185	26390881	600875	35909
1357006928055678460	bzip2e	2	200	49	0.900000	0.174000	0.159000	100139495	48632268	35054401	2321981	43886
1357006928569401651	bzip2e	2	200	49	0.900000	0.173000	0.158000	100201510	40118250	30895566	2231036	174619
1357006929083273758	bzip2e	2	200	49	0.900000	0.180000	0.165000	100043385	30077852	40213064	3705963	164330
1357006929596439410	bzip2e	2	200	49	0.900000	0.178000	0.163000	100191878	25996857	35134013	4125125	251695
1357006930109803644	bzip2e	2	200	49	0.900000	0.175000	0.160000	100154378	53302213	43106240	2062191	74283
1357006930622615380	bzip2e	2	200	49	0.900000	0.181000	0.165000	100208614	58852152	28915391	1432189	44556
1357006931136008447	bzip2e	2	200	49	0.900000	0.176000	0.161000	100115024	55843668	36250840	1750610	69186
1357006931649680180	bzip2e	2	200	49	0.900000	0.178000	0.163000	100189647	28927740	32785231	3051023	173212
1357006932163193288	bzip2e	2	200	49	0.900000	0.173000	0.158000	100108411	28819365	39984615	3853746	189217
1357006932676238190	bzip2e	2	200	49	0.900000	0.176000	0.161000	100186672	31363603	41124338	3822777	205951
1357006933189461008	bzip2e	2	200	49	0.900000	0.173000	0.158000	100063488	64678917	31714940	1123095	53396
1357006933702657784	bzip2e	2	200	49	0.900000	0.177000	0.162000	100184333	46456744	35542342	2354262	42601
1357006934216228267	bzip2e	2	200	49	0.900000	0.172000	0.157000	100108794	50123336	27084636	1472920	144890
1357006934729498085	bzip2e	2	200	49	0.900000	0.173000	0.158000	100190833	31153545	41034120	3641704	165066
1357006935242606362	bzip2e	2	200	49	0.900000	0.176000	0.161000	100149489	28028876	39633608	3886344	197301
1357006935755877888	bzip2e	2	200	49	0.900000	0.175000	0.160000	100207925	39068191	43892721	3251780	162952
1357006936269111997	bzip2e	2	200	49	0.900000	0.179000	0.164000	100098684	68706234	26263371	662814	35684
