#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357037232755942064	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90053776	62058499	234	6840917	20930
1357037233262506987	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90036628	61936891	241	6822059	21326
1357037233769098744	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89814137	61953359	<not counted>	6820689	20944
1357037234275670542	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	91405977	63084030	206	6943227	21146
1357037234782473173	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89220305	<not counted>	330	6470834	26030
1357037235289276221	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89696213	61877731	228	6798033	20986
1357037235795807520	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89873799	62009348	236	6811082	21034
1357037236302319902	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89227246	61373364	248	6739860	21467
1357037236809153658	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89126584	61270135	257	6737969	21354
1357037237315780206	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89480900	61512998	245	6787574	21060
1357037237822384504	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89731991	61819360	232	6809332	20974
1357037238329027428	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89679753	61774821	238	6802216	20990
1357037238835532018	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	91128669	62972804	202	6932682	20856
1357037239342241899	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89759201	61759228	247	6795993	21349
1357037239848987031	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88090620	58397937	353	6371352	26455
1357037240356029369	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90127260	62209903	234	6833327	21044
1357037240862770125	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90050181	62227930	237	6834026	21067
1357037241369483798	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89929135	62032512	236	6814442	21174
1357037241875994514	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89412566	61389994	252	6769780	21430
1357037242382579270	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89920782	61822028	239	6824495	21132
1357037242889223777	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	88132661	60401752	246	6654589	21567
1357037243396309657	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	57235457	33339599	642	3672083	33364
1357037243903128038	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	56135859	<not counted>	648	3554466	33929
1357037244409825920	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	64804287	<not counted>	565	4371338	31140
1357037244916546426	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	63752937	38907991	565	4282475	31468
1357037245423306432	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	64450492	39636582	555	4361137	30877
1357037245929851606	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	63894450	39044805	612	4293835	31393
1357037246436624028	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	54869276	31469606	653	3462356	33685
1357037246943251702	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	59455995	32956481	704	3577396	37820
1357037247449918750	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	65668098	40620017	583	4461199	30579
1357037247956464632	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	61202646	36700700	606	4031958	32222
1357037248463203055	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	66741288	41712103	497	4582433	29760
1357037248969801561	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	60020283	35609556	604	3912992	32951
1357037249476504109	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	55341978	31586792	720	3468511	34564
1357037249983108075	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	63463070	38706010	575	4249643	31372
1357037250489798914	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	64947480	40152862	550	4410506	30436
1357037250996345629	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	62354800	37886549	575	4169414	31134
1357037251502832178	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	66856318	41623635	563	4588035	30059
1357037252009447268	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	56092509	32265765	644	3558250	33939
1357037252516113191	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	67390782	42201125	497	4656781	29418
1357037253022720031	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	60782234	36455053	<not counted>	4017799	31849
1357037253529474621	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	65669231	40581982	544	4468774	30496
1357037254035979753	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	62750054	38100396	564	4196181	31555
1357037254542611801	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	61391037	36815845	636	4051629	32610
1357037255049272933	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	67268431	42101104	517	4634180	29636
1357037255555912189	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	64212360	39711851	535	4370053	29969
1357037256062543321	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	62163495	37489901	636	4124073	32122
1357037256569141786	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	56883873	32877538	631	3617850	33923
1357037257075588543	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	72303737	46282775	505	5091634	28469
1357037257582128134	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	60043181	33647333	710	3650167	37054
1357037258088878223	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	69601286	44172266	492	4853191	29058
1357037258595544980	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	57654124	33368578	688	3666846	34515
1357037259102141111	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	69632025	44165539	<not counted>	4852132	29160
1357037259608900993	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	61224208	36789200	<not counted>	4040426	31803
1357037260115506166	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	70411842	44784176	521	4917840	29050
1357037260622080756	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	56053158	32356025	635	3553832	33553
1357037261128731429	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	65969154	40845064	<not counted>	4495791	30605
1357037261635203395	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	62621591	37931661	577	4180817	31414
1357037262141836818	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	70564475	<not counted>	478	4945675	28963
1357037262648365783	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	59544356	35210164	662	3882708	33107
1357037263154894249	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	64688215	39905277	516	4400319	<not counted
1357037263661435589	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	66380696	41222042	550	4536792	30372
1357037264168005179	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	65546942	40536343	577	4462096	30412
1357037264674717769	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	62932807	<not counted>	544	4218646	31423
1357037265181296526	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	<not counted>	35983032	651	3959056	32879
1357037265687961365	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	68878426	43456227	502	4783192	29494
1357037266194444414	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	62944804	38287742	579	4212015	31332
1357037266701035004	automotive_susan_s	2	200	53	0.900000	0.027000	0.024000	66375146	41226174	566	4536460	30455
1357037267207541011	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	58323199	<not counted>	699	3492876	38035
1357037267714201268	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	71466784	<not counted>	490	5022176	28470
1357037268220668442	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	60395103	35925334	621	3947691	32768
1357037268727224907	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	68798233	43470227	489	4776352	29112
1357037269233840664	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	56739576	32790251	694	3602243	34258
1357037269740487295	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	68911451	<not counted>	514	4791633	29005
1357037270247098552	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	61677989	37462900	<not counted>	4116398	31329
1357037270753735517	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	71028317	45268550	506	4975999	28687
1357037271260223190	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	57244592	33288053	633	3669781	33750
1357037271766717448	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	65843431	<not counted>	552	4506078	29906
1357037272273312913	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	61733519	37054651	611	4089036	32204
1357037272779772170	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	71224565	45518589	<not counted>	5019111	28253
1357037273286517843	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	58295343	34212507	663	3766255	33125
1357037273793854930	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	63966458	39023855	580	4296506	31555
1357037274300899269	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	65795063	40699917	533	4481753	30647
1357037274808238148	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	67443607	42467265	540	4671910	28477
1357037275315136487	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89868348	61919798	237	6815051	21071
1357037275821920160	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90022079	62024284	239	6825272	21052
1357037276328737166	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	87127691	57435102	373	6265519	27111
1357037276835618005	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90073084	62291599	226	6843128	20874
1357037277342266762	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89895384	61990760	236	6808089	21077
1357037277848943893	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89872377	61925987	242	6801606	21278
1357037278355957857	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90374356	62206032	218	6860252	21262
1357037278862749196	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90467321	62254022	234	6872418	21082
1357037279369526744	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90808077	62703155	226	6909134	20865
1357037279876230042	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	88536773	60645572	265	6674964	21827
1357037280382955382	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89767287	61827241	235	6803695	21076
1357037280889534222	automotive_susan_s	2	200	51	0.900000	0.027000	0.024000	89870335	59825707	326	6532996	26059
1357037281396507435	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89629464	61790291	235	6787105	21134
1357037281903369025	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89709495	61787879	247	6786035	21291
1357037282410362488	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90324292	62458843	231	6858532	21033
1357037282917231953	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91681133	63317071	201	6975585	21101
1357037283423869959	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90102106	62067047	232	6852201	20876
1357037283930361341	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88627924	60751636	262	6696806	21591
1357037284438142636	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89435768	61559427	245	6779556	21054
1357037284944685601	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90000201	61957505	237	6821531	21222
1357037285451272941	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89273226	61314464	258	6746787	21551
1357037285957961906	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89455907	59423191	333	6492331	26318
1357037286464593079	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89718184	61898248	234	6800228	20912
1357037286971134336	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89813124	<not counted>	236	6801508	21204
1357037287477724051	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90369899	62481194	212	6862916	20794
1357037287984378724	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89034582	61170876	244	6726891	21573
1357037288491349896	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89702792	61649585	242	6802328	21198
1357037288998115986	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89697192	61718034	233	6810367	21000
1357037289504887659	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89499504	61613268	240	6786596	21179
1357037290011533999	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89949184	61938794	239	6820497	21119
1357037290518523212	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88970638	61170738	252	6732325	21194
1357037291025219344	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89489284	61635052	234	6782584	<not counted
1357037291531993058	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89576564	59570251	334	6501635	26168
1357037292038662940	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89380210	61528701	250	6758521	21366
1357037292545339030	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90870915	62718032	211	6888930	21114
1357037293051852203	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89923063	61994840	239	6809511	21137
1357037293558413960	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89922490	61884619	240	6823301	21155
1357037294064856592	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89223477	61255101	248	6761914	21237
1357037294571648098	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89824817	61828234	242	6812331	21065
1357037295078289897	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89599762	61676341	239	6792800	21145
1357037295584806070	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90130420	62128013	236	6839451	21101
1357037296091281244	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88899184	61124005	238	6726762	21366
1357037296597782251	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89219884	59295573	346	6475265	26207
1357037297104396383	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89598953	61813666	239	6789564	20934
1357037297610922181	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	91289419	63073206	207	6929004	21112
1357037298117380605	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89864284	61937279	244	6801320	21206
1357037298624139987	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89227176	61333789	256	6752880	21306
1357037299130767618	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89891082	61794711	240	6821539	21230
1357037299637499166	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89645476	61716113	237	6804464	20836
1357037300144129631	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	88999908	61008429	262	6719449	21813
1357037300651197428	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88777682	61054465	256	6720918	21142
1357037301158010809	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89850813	61850729	242	6806697	21207
1357037301664617149	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90545336	60840982	248	6658654	25190
1357037302171281739	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89061977	60830128	317	6672794	22149
1357037302678074203	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	91375273	63188598	200	6942095	20935
1357037303184642918	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89733116	61929821	236	6800964	21032
1357037303691287342	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	90603153	<not counted>	241	6873584	21160
1357037304197811765	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88868065	60909820	256	6720910	21613
1357037304704535105	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89533601	<not counted>	238	6789331	21111
1357037305211186195	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89986959	61946232	229	6824764	21189
1357037305717761368	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89296060	61469944	240	6768712	21008
1357037306224333375	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89297678	61495939	242	6768367	21048
1357037306731089298	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89522512	61628933	241	6781542	21057
1357037307237831846	automotive_susan_s	2	200	52	0.900000	0.027000	0.024000	89611477	59603494	330	6506323	26153
1357037307744513894	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90921088	62815778	222	6900667	21079
1357037308251064401	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	88936947	61149391	255	6715604	21547
1357037308757532116	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	90039590	62145283	234	6825401	21076
1357037309264128748	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89758616	61796719	241	6812797	21029
1357037309770770421	automotive_susan_s	2	200	52	0.900000	0.028000	0.025000	89545453	61447756	250	6783033	21452
1357037310277375886	automotive_susan_s	2	200	53	0.900000	0.028000	0.025000	89812218	61806167	237	6811044	21149
