#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020080178168631	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100180191	155712279	113	17578747	118881
1357020080691620782	automotive_susan_s	2	200	48	0.900000	0.176000	0.161000	100200150	147757136	203	16880081	113999
1357020081204568350	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100176355	155250931	113	17511691	118879
1357020081718563957	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100179243	155330827	112	17570019	119667
1357020082232159816	automotive_susan_s	2	200	48	0.900000	0.177000	0.162000	100182013	155689720	113	17575286	118951
1357020082747754000	bzip2e	2	200	48	0.900000	0.173000	0.158000	55313216	45906990	869	6890626	42290
1357020083262550938	bzip2e	2	200	48	0.900000	0.160000	0.146000	100212197	77333584	2029	11768743	46404
1357020083775822631	bzip2e	2	200	48	0.900000	0.169000	0.154000	100180542	58535518	247	12058399	194653
1357020084288896699	bzip2e	2	200	48	0.900000	0.172000	0.157000	100211705	53874541	112	11202027	188915
1357020084802144142	bzip2e	2	200	48	0.900000	0.173000	0.158000	100195115	68870748	115	12255488	130210
1357020085315139418	bzip2e	2	200	48	0.900000	0.176000	0.161000	100193994	128228113	184	4026301	31422
1357020085828827985	bzip2e	2	200	48	0.900000	0.171000	0.156000	100224573	90760923	358	11541547	108506
1357020086342080886	bzip2e	2	200	48	0.900000	0.173000	0.158000	100197429	73952102	1822	11237122	87481
1357020086855093579	bzip2e	2	200	48	0.900000	0.163000	0.149000	100192816	57171815	111	12145478	200691
1357020087368288356	bzip2e	2	200	48	0.900000	0.173000	0.158000	100190219	52741652	113	10933570	155136
1357020087881398174	bzip2e	2	200	48	0.900000	0.172000	0.157000	100187666	96420709	112	9210370	100090
1357020088394804241	bzip2e	2	200	48	0.900000	0.171000	0.156000	100192201	101521989	921	12978443	92762
1357020088908652390	bzip2e	2	200	48	0.900000	0.173000	0.158000	100243260	55113532	1100	10046549	144538
1357020089422097665	bzip2e	2	200	48	0.900000	0.159000	0.145000	100193367	54858882	113	11436074	190434
1357020089935144567	bzip2e	2	200	48	0.900000	0.172000	0.157000	100186030	61673956	112	11670480	140343
1357020090448320760	bzip2e	2	200	48	0.900000	0.170000	0.155000	100202651	115293443	116	5161672	49097
1357020090961480578	bzip2e	2	200	48	0.900000	0.178000	0.163000	100186755	89118927	254	11315729	120276
1357020091474926562	bzip2e	2	200	48	0.900000	0.173000	0.158000	100241277	92901284	1908	10399955	41083
1357020091988377670	bzip2e	2	200	48	0.900000	0.177000	0.162000	100178269	58797969	112	12302695	198891
1357020092501728738	bzip2e	2	200	48	0.900000	0.172000	0.157000	100180539	53431543	113	11131008	187000
1357020093014723931	bzip2e	2	200	48	0.900000	0.172000	0.157000	100202543	74312461	113	12153506	128047
1357020093527958833	bzip2e	2	200	48	0.900000	0.177000	0.162000	100176406	125477388	198	4457086	31106
1357020094041476274	bzip2e	2	200	48	0.900000	0.174000	0.159000	100201097	93394815	388	12097326	111160
1357020094555621381	bzip2e	2	200	48	0.900000	0.175000	0.160000	100214760	69998583	1685	10854493	98106
1357020095068941323	bzip2e	2	200	48	0.900000	0.169000	0.154000	100194092	57350996	112	12175022	200638
1357020095582655848	bzip2e	2	200	48	0.900000	0.172000	0.157000	100213409	53605790	113	10840315	149020
1357020096095888999	bzip2e	2	200	48	0.900000	0.173000	0.158000	100197471	100266065	110	8511920	91003
1357020096608952359	bzip2e	2	200	48	0.900000	0.176000	0.161000	100195183	106367878	256	8258876	76230
1357020097122044177	bzip2e	2	200	48	0.900000	0.172000	0.157000	100201358	101709268	1182	12750013	82102
1357020097635574244	bzip2e	2	200	48	0.900000	0.174000	0.159000	100205903	54052172	837	9952156	145057
1357020098148459854	bzip2e	2	200	48	0.900000	0.161000	0.147000	100216738	55727181	111	11812918	199722
1357020098661830297	bzip2e	2	200	48	0.900000	0.173000	0.158000	100196584	63333208	112	11821907	139187
1357020099174935032	bzip2e	2	200	48	0.900000	0.172000	0.157000	100242577	119166206	114	4369091	39170
1357020099688601556	bzip2e	2	200	48	0.900000	0.172000	0.157000	100197549	89082631	258	11327257	120587
1357020100202058290	bzip2e	2	200	48	0.900000	0.173000	0.158000	100200677	88179724	1906	10982575	47362
1357020100715429524	bzip2e	2	200	48	0.900000	0.159000	0.145000	100214700	58627675	112	12616510	209758
1357020101228364759	bzip2e	2	200	48	0.900000	0.172000	0.157000	100195277	52767130	111	10917690	183159
1357020101741482661	bzip2e	2	200	48	0.900000	0.170000	0.155000	100197702	79426894	112	11465720	114763
1357020102254262564	bzip2e	2	200	48	0.900000	0.173000	0.158000	100196554	126173219	254	5806586	35701
1357020102767528465	bzip2e	2	200	48	0.900000	0.173000	0.158000	100203303	93743353	437	12213620	112266
1357020103280923657	bzip2e	2	200	48	0.900000	0.178000	0.163000	100228826	63869626	1581	9976903	102180
1357020103793826559	bzip2e	2	200	48	0.900000	0.172000	0.157000	100194138	57061215	113	12166625	202950
1357020104307190960	bzip2e	2	200	48	0.900000	0.174000	0.159000	100241668	55759448	113	11101223	147417
1357020104820675027	bzip2e	2	200	48	0.900000	0.171000	0.156000	100195964	103752332	112	7687735	80616
1357020105333625262	bzip2e	2	200	48	0.900000	0.174000	0.159000	100197108	101483923	255	8946202	89879
1357020105847164620	bzip2e	2	200	48	0.900000	0.169000	0.154000	100210878	100453767	1376	12257259	69494
1357020106360397022	bzip2e	2	200	48	0.900000	0.170000	0.155000	100182850	55592486	645	10677690	162497
1357020106873375173	bzip2e	2	200	48	0.900000	0.173000	0.158000	100176876	55444301	113	11717211	198268
1357020107386391367	bzip2e	2	200	48	0.900000	0.173000	0.158000	100179426	64568581	112	11784884	132514
1357020107899445394	bzip2e	2	200	48	0.900000	0.177000	0.162000	100175078	122839982	115	4264432	41261
1357020108412699961	bzip2e	2	200	48	0.900000	0.171000	0.156000	100190520	89238228	255	10653978	108709
1357020108926319778	bzip2e	2	200	48	0.900000	0.175000	0.160000	100209219	58600694	113	12625569	209560
1357020109439609012	bzip2e	2	200	48	0.900000	0.162000	0.148000	100172040	51642694	112	10499529	173473
1357020109952916913	bzip2e	2	200	48	0.900000	0.174000	0.159000	100170863	84897745	114	10996076	107359
1357020110466213356	bzip2e	2	200	48	0.900000	0.172000	0.157000	100187130	121552018	258	5979498	35384
1357020110979090508	bzip2e	2	200	48	0.900000	0.172000	0.157000	100172877	99150959	534	13425760	116950
1357020111492572033	bzip2e	2	200	48	0.900000	0.172000	0.157000	100179316	58141415	1486	9241757	109145
1357020112005837559	bzip2e	2	200	48	0.900000	0.159000	0.145000	100178330	56449916	113	11943992	198839
1357020112519147668	bzip2e	2	200	48	0.900000	0.172000	0.157000	100185346	57702983	113	11406169	149361
1357020113032274736	bzip2e	2	200	48	0.900000	0.170000	0.155000	100174241	107327262	112	6960042	71574
1357020113545096097	bzip2e	2	200	48	0.900000	0.173000	0.158000	100206751	96316675	259	9467611	99863
1357020114058607289	bzip2e	2	200	48	0.900000	0.172000	0.157000	100225880	99620815	1542	11900601	60485
1357020114572553521	bzip2e	2	200	48	0.900000	0.178000	0.163000	100182642	56960752	478	11319299	176295
1357020115086020338	bzip2e	2	200	48	0.900000	0.173000	0.158000	100178121	53733155	113	11087124	185771
1357020115598876532	bzip2e	2	200	48	0.900000	0.174000	0.159000	100180720	67323521	112	12326700	138319
1357020116112193808	bzip2e	2	200	48	0.900000	0.172000	0.157000	100200647	127479122	115	4204584	41036
1357020116625673792	bzip2e	2	200	48	0.900000	0.175000	0.160000	100182345	86262518	278	10590397	105638
1357020117138884443	bzip2e	2	200	48	0.900000	0.169000	0.154000	100179649	80039579	1887	11770608	67682
1357020117652261635	bzip2e	2	200	48	0.900000	0.172000	0.157000	100178078	58272108	113	12558959	210079
1357020118165343037	bzip2e	2	200	48	0.900000	0.174000	0.159000	100173195	50906395	111	10279454	166445
1357020118678269731	bzip2e	2	200	48	0.900000	0.174000	0.159000	100200165	90673242	115	10759911	105004
1357020119191604548	bzip2e	2	200	48	0.900000	0.177000	0.162000	100243618	117796886	256	6587916	43512
1357020119704734033	bzip2e	2	200	48	0.900000	0.172000	0.157000	100189913	101886727	657	13738273	112338
1357020120218464891	bzip2e	2	200	48	0.900000	0.176000	0.161000	100187654	54992483	1367	9139020	121176
1357020120731699333	bzip2e	2	200	48	0.900000	0.174000	0.159000	100191623	56479447	113	11949396	198899
1357020121245385816	bzip2e	2	200	48	0.900000	0.174000	0.159000	100230945	58746982	114	11320104	142628
1357020121758292760	bzip2e	2	200	48	0.900000	0.172000	0.157000	100177781	110296954	114	6247475	62611
1357020122271492870	bzip2e	2	200	48	0.900000	0.172000	0.157000	100181899	92886739	256	10191559	106756
1357020122784807520	bzip2e	2	200	48	0.900000	0.172000	0.157000	100178624	97618187	1702	11325918	54374
1357020123299148543	bzip2e	2	200	48	0.900000	0.178000	0.163000	100182232	58315504	317	11957593	191684
1357020123812972192	bzip2e	2	200	48	0.900000	0.175000	0.160000	100177890	53649153	113	11074917	185467
1357020124326274468	bzip2e	2	200	48	0.900000	0.172000	0.157000	100240902	68257758	113	12238117	132328
1357020124839401661	bzip2e	2	200	48	0.900000	0.180000	0.165000	100191968	127877789	144	4071484	34820
1357020125352681562	bzip2e	2	200	48	0.900000	0.174000	0.159000	100189932	87106545	304	10923227	106821
1357020125866457628	bzip2e	2	200	48	0.900000	0.177000	0.162000	100184427	77861594	1831	11655641	79343
1357020126379422155	bzip2e	2	200	48	0.900000	0.171000	0.156000	100182187	57234700	112	12136207	201583
1357020126892688389	bzip2e	2	200	48	0.900000	0.174000	0.159000	100204043	51659657	114	10670819	161377
1357020127405996623	bzip2e	2	200	48	0.900000	0.171000	0.156000	100176390	94922039	114	10027634	104389
1357020127919494940	bzip2e	2	200	48	0.900000	0.175000	0.160000	100181261	113820363	260	7226447	56085
1357020128434764668	bzip2e	2	200	48	0.900000	0.170000	0.155000	100179679	101539325	801	13285400	100490
1357020128948174693	bzip2e	2	200	48	0.900000	0.172000	0.157000	100185313	54890531	1225	9601096	134199
1357020129461679594	bzip2e	2	200	48	0.900000	0.175000	0.160000	100236408	56230572	121	11890305	198179
1357020129975009536	bzip2e	2	200	48	0.900000	0.173000	0.158000	100194728	112167266	117	5805405	57134
1357020130488390062	bzip2e	2	200	48	0.900000	0.177000	0.162000	100198858	91018880	261	10642353	112149
1357020131001732546	bzip2e	2	200	49	0.900000	0.172000	0.157000	100198202	95837849	1777	10987402	49575
1357020131515599945	bzip2e	2	200	48	0.900000	0.177000	0.162000	100234443	58506062	247	12067358	194050
1357020132029000637	bzip2e	2	200	48	0.900000	0.174000	0.159000	100189546	53813456	119	11183075	188121
1357020132542749661	bzip2e	2	200	48	0.900000	0.174000	0.159000	100211796	68574856	114	12209257	130011
1357020133055928646	bzip2e	2	200	48	0.900000	0.172000	0.157000	100199925	127885881	159	4027065	32469
1357020133569413421	bzip2e	2	200	48	0.900000	0.180000	0.165000	100191498	87610992	320	11044862	107565
1357020134083151321	bzip2e	2	200	48	0.900000	0.172000	0.157000	100263789	76702627	1812	11540973	81531
1357020134598586798	bzip2e	2	200	48	0.900000	0.178000	0.163000	100180676	57214190	113	12132945	200540
1357020135111761866	bzip2e	2	200	48	0.900000	0.175000	0.160000	100183071	52180570	118	10912552	158821
1357020135624853476	bzip2e	2	200	48	0.900000	0.172000	0.157000	100184676	94488259	118	9642490	104803
1357020136138024919	bzip2e	2	200	48	0.900000	0.178000	0.163000	100184448	113443618	259	7297977	57637
1357020136651936109	bzip2e	2	200	48	0.900000	0.176000	0.161000	100206357	101643126	823	13247875	98954
1357020137165424426	bzip2e	2	200	49	0.900000	0.176000	0.161000	100188952	54854940	1204	9672310	135261
1357020137679292575	bzip2e	2	200	48	0.900000	0.169000	0.154000	100181843	56106901	113	11837082	198173
1357020138192301143	bzip2e	2	200	48	0.900000	0.174000	0.159000	100179046	59327407	118	11249181	137660
1357020138706503125	bzip2e	2	200	48	0.900000	0.174000	0.159000	100185063	112864118	116	5717714	55908
1357020139219914233	bzip2e	2	200	48	0.900000	0.172000	0.157000	100240173	90612732	262	10767105	113699
1357020139733939632	bzip2e	2	200	49	0.900000	0.173000	0.158000	100183106	95486432	1813	10880192	47673
1357020140247315866	bzip2e	2	200	48	0.900000	0.175000	0.160000	100182138	58385862	216	12060005	194540
1357020140761093890	bzip2e	2	200	48	0.900000	0.174000	0.159000	100186689	53835122	117	11212043	188470
1357020141274192667	bzip2e	2	200	48	0.900000	0.173000	0.158000	100176466	69209968	117	12313169	130681
1357020141787458568	bzip2e	2	200	48	0.900000	0.179000	0.164000	100196794	127746033	165	3972960	30838
1357020142301001968	bzip2e	2	200	48	0.900000	0.172000	0.157000	100195178	88686583	328	11239102	108149
1357020142817083818	bzip2e	2	200	49	0.900000	0.173000	0.158000	100183761	75418660	1790	11392825	83954
1357020143330291886	bzip2e	2	200	49	0.900000	0.159000	0.145000	100182922	57059885	116	12106335	200765
1357020143843188788	bzip2e	2	200	48	0.900000	0.173000	0.158000	100180232	52470501	118	10971035	157685
1357020144357678351	bzip2e	2	200	48	0.900000	0.171000	0.156000	100223534	95055825	119	9449263	103596
1357020144871172293	bzip2e	2	200	48	0.900000	0.174000	0.159000	100205476	112501220	260	7353738	58164
1357020145384805026	bzip2e	2	200	49	0.900000	0.171000	0.156000	100180779	101661581	850	13222999	98790
1357020145898347551	bzip2e	2	200	48	0.900000	0.177000	0.162000	100195227	54833972	1178	9757217	137874
1357020146413107114	bzip2e	2	200	48	0.900000	0.171000	0.156000	100180946	55830478	112	11744547	196173
1357020146926148641	bzip2e	2	200	49	0.900000	0.175000	0.160000	100201282	59765084	116	11332391	138283
1357020147439458333	bzip2e	2	200	49	0.900000	0.177000	0.162000	100196348	113440818	111	5605586	54625
1357020147952777651	bzip2e	2	200	49	0.900000	0.173000	0.158000	100183989	90263816	255	10914384	116040
1357020148466650466	bzip2e	2	200	49	0.900000	0.173000	0.158000	100179921	94981340	1842	10754368	46058
1357020148979877159	bzip2e	2	200	48	0.900000	0.167000	0.153000	100179792	58345509	178	12053982	194865
1357020149493387018	bzip2e	2	200	48	0.900000	0.173000	0.158000	100213164	53801919	113	11238135	189188
1357020150006527752	bzip2e	2	200	49	0.900000	0.175000	0.160000	100171620	127369556	172	4013271	29836
1357020150519503404	bzip2e	2	200	48	0.900000	0.172000	0.157000	100185138	90087386	346	11484609	108723
1357020151032677139	bzip2e	2	200	48	0.900000	0.174000	0.159000	100181432	73980827	1758	11270105	88532
1357020151546342289	bzip2e	2	200	49	0.900000	0.177000	0.162000	100185530	57311499	108	12162308	200949
1357020152060139563	bzip2e	2	200	48	0.900000	0.161000	0.147000	100193175	52979821	108	10932490	154505
1357020152573343256	bzip2e	2	200	48	0.900000	0.174000	0.159000	100186088	97502801	110	9071064	98252
1357020153086738198	bzip2e	2	200	48	0.900000	0.173000	0.158000	100208667	110054993	252	7789044	66768
1357020153600142765	bzip2e	2	200	49	0.900000	0.172000	0.157000	100185186	101907268	973	12945717	90349
1357020154114197539	bzip2e	2	200	48	0.900000	0.172000	0.157000	100228672	54559861	1049	10015898	144314
1357020154627770564	bzip2e	2	200	49	0.900000	0.159000	0.145000	100190096	54934655	110	11439697	190311
1357020155140995506	bzip2e	2	200	48	0.900000	0.174000	0.159000	100183465	62234737	110	11811715	142486
1357020155653855742	bzip2e	2	200	48	0.900000	0.172000	0.157000	100180994	116352116	114	4980382	46857
1357020156167178268	bzip2e	2	200	48	0.900000	0.174000	0.159000	100177876	88469528	256	11324315	120510
1357020156680708960	bzip2e	2	200	49	0.900000	0.170000	0.155000	100183424	91790820	1908	10418329	40971
1357020157193805861	bzip2e	2	200	48	0.900000	0.166000	0.152000	100183326	59013146	111	12436283	201668
1357020157707158470	bzip2e	2	200	48	0.900000	0.174000	0.159000	100207528	53449875	113	11132253	187856
1357020158220467871	bzip2e	2	200	49	0.900000	0.175000	0.160000	100176308	74825742	113	12026799	125344
1357020158733402898	bzip2e	2	200	49	0.900000	0.177000	0.162000	99948613	124853824	203	4520760	31483
1357020159246728632	bzip2e	2	200	49	0.900000	0.173000	0.158000	100203013	92893808	389	12038258	111244
1357020159760915114	bzip2e	2	200	49	0.900000	0.173000	0.158000	100231145	70084150	1683	10874553	97157
1357020160274341306	bzip2e	2	200	49	0.900000	0.166000	0.152000	100236770	57315721	109	12171990	200556
1357020160787692540	bzip2e	2	200	49	0.900000	0.174000	0.159000	100178690	53501418	113	10827274	148892
1357020161301493772	bzip2e	2	200	48	0.900000	0.173000	0.158000	100175951	99686271	113	8549233	91568
1357020161814285633	bzip2e	2	200	48	0.900000	0.178000	0.163000	100176945	106736691	253	8177588	74686
1357020162327696909	bzip2e	2	200	49	0.900000	0.172000	0.157000	100179396	101810876	1149	12794472	83689
