#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357015897513532994	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	340327616	<not counted>	144937497	1025752	38006
1357015898019596377	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	342446455	73817210	148125784	820458	14402
1357015898525676427	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	346080888	74843188	150596550	738218	13859
1357015899031815561	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	349002615	75066227	150273699	893342	35721
1357015899537845736	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348314721	75447006	151713264	729410	12820
1357015900043856286	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	345939246	74046171	147770091	1009731	38611
1357015900549868545	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	345898594	74668889	150173486	783784	13633
1357015901055867304	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	340809762	73519629	147500342	808376	13936
1357015901561850271	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	342021831	73280252	146226327	974429	<not counted
1357015902067851155	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	344242268	74240580	149128933	802929	14150
1357015902573963538	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348427486	75429965	151775663	732280	12766
1357015903080092880	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	345927107	<not counted>	148197948	948682	38330
1357015903586178888	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	348410078	75355837	151540176	758542	13338
1357015904092311855	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	346982300	74819155	150272862	812873	17703
1357015904598418322	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	347860720	74813313	149801671	889884	32888
1357015905104469080	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	348649769	75467970	151687038	746439	13041
1357015905610800754	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	338067007	70407538	139656802	1101623	57274
1357015906117439511	automotive_susan_s	2	800	51	0.900000	0.084000	0.080000	389287894	86068310	175593923	241376	5754
1357015906623959518	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	326647509	<not counted>	139452170	951259	17042
1357015907130919523	automotive_susan_s	2	800	51	0.900000	0.085000	0.081000	363571381	78067924	156794453	773706	41706
1357015907637398781	automotive_susan_s	2	800	51	0.900000	0.086000	0.082000	391724182	86785155	177014991	205815	4713
1357015908143579455	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	387955172	85343571	172985910	423511	28180
1357015908649718005	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391727016	86744833	177010372	208599	4798
1357015909155837264	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390950861	86172808	174918632	368915	24397
1357015909661945230	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390976342	86467980	176384826	236483	8840
1357015910168211613	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390106854	86347786	175973998	232305	5442
1357015910675137494	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	392754178	86499600	175678160	372611	27768
1357015911181235294	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391394022	86719898	176783308	210768	4922
1357015911687365927	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391655389	86275725	175145762	374791	27501
1357015912193421227	automotive_susan_s	2	800	51	0.900000	0.087000	0.083000	390493958	86438443	176203209	228919	5076
1357015912699400195	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391389674	86227796	174939301	383635	27819
1357015913205411537	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	388448547	85980135	175404603	215885	5440
1357015913711423337	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391439399	86257835	174938687	383824	27230
1357015914217489595	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390292425	86313670	176193484	226396	5814
1357015914723893478	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	386363613	85216539	173154810	338831	6258
1357015915230086528	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390850757	86022826	174631518	390706	27901
1357015915736275452	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	393203810	87182895	177774343	197350	4627
1357015916242382877	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	389032606	85559326	173580717	402506	28702
1357015916748722802	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391966550	86851226	177127914	206855	4635
1357015917254879560	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390999774	86065988	174565329	402400	28492
1357015917760928818	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391738879	86761062	177019903	211105	4722
1357015918266887327	automotive_susan_s	2	800	52	0.900000	0.087000	0.083000	390621969	86056130	174496780	393563	27815
1357015918772929003	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	391693923	86703970	177034305	207698	4980
1357015919279046636	automotive_susan_s	2	800	51	0.900000	0.088000	0.084000	390913056	86585439	176540299	216184	5213
1357015919785180103	automotive_susan_s	2	800	52	0.900000	0.087000	0.083000	390391440	85919884	174404616	397168	27885
1357015920291190611	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391682097	86786908	176891784	215774	4864
1357015920797204037	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391038811	86106771	174789521	381707	28143
1357015921303503628	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390831745	86554358	176461823	220185	5004
1357015921809629803	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391184408	86132395	174754503	390501	28152
1357015922315687311	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390915241	86572673	176616425	209754	4929
1357015922821937152	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391735979	86334551	175132988	376158	27546
1357015923328152952	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391295904	86615744	176809520	213301	5058
1357015923834224377	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391865134	86847160	177149138	201374	4645
1357015924341435590	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	388788183	85486188	173463587	411195	28835
1357015924847653973	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392214434	86937369	177243515	204095	4686
1357015925353884398	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392059324	86347238	175309337	379339	28185
1357015925859940698	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390481359	85948674	174367505	403634	28389
1357015926365942999	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391913183	86831557	177144327	204628	4575
1357015926871919049	automotive_susan_s	2	800	52	0.900000	0.087000	0.083000	390398618	85972728	174349849	392937	28236
1357015927378259932	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391785704	86772613	177122034	205534	4608
1357015927884306982	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390189563	86373477	176096886	228150	5217
1357015928390391074	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391422256	86231187	175166530	362346	28007
1357015928896596123	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391618206	86750745	176853447	211180	5191
1357015929402818381	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391067313	86129346	174878140	379987	27257
1357015929908908931	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392736917	87065539	177550933	202431	4702
1357015930415024023	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390729527	86052185	174631545	386287	28074
1357015930921074198	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391560411	86724876	176887251	211466	4883
1357015931427089915	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391214471	86207827	174889261	380089	27566
1357015931933191299	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390474588	86407812	176278132	226113	5066
1357015932439235849	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392702401	87036767	177589119	192220	4479
1357015932945197066	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390808682	86050246	174660115	388878	27582
1357015933451185617	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391586175	86762884	176910305	209762	4898
1357015933957310958	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	389672930	85715271	173953612	404224	28662
1357015934463489341	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	392573818	87047884	177512914	195158	4511
1357015934969539933	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391306305	86180379	174899406	386450	27939
1357015935475591942	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391811197	86814237	177071734	207508	4609
1357015935981556617	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	389593722	85758271	173914999	398596	28324
1357015936487606084	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391921975	86802790	177148147	203759	4728
1357015936993630676	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391488399	86291007	174974491	383487	27364
1357015937499652893	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	391248681	86578146	176808747	209517	5316
1357015938005640777	automotive_susan_s	2	800	52	0.900000	0.088000	0.084000	390759710	86467540	176260741	226478	6230
1357015938511724744	automotive_susan_s	2	800	53	0.900000	0.088000	0.084000	494325648	117526674	158761668	6949263	420594
1357015939018213043	bzip2e	2	800	53	0.900000	0.081000	0.077000	387879583	46518220	85087452	8282079	1059342
1357015939524339301	bzip2e	2	800	53	0.900000	0.082000	0.078000	391171390	132613653	119740814	3885937	354714
1357015940030407810	bzip2e	2	800	53	0.900000	0.083000	0.079000	387207457	59263574	97706583	7939293	887941
1357015940536688567	bzip2e	2	800	53	0.900000	0.083000	0.079000	389199819	102889457	96598001	4433156	625553
1357015941042840534	bzip2e	2	800	53	0.900000	0.079000	0.075000	389210624	87710401	116329413	6916958	619189
1357015941549012667	bzip2e	2	800	53	0.900000	0.085000	0.081000	389184553	64586766	84710935	6659877	920080
1357015942055050926	bzip2e	2	800	53	0.900000	0.076000	0.072000	389048602	123896101	123752860	4773367	402175
1357015942561114267	bzip2e	2	800	53	0.900000	0.087000	0.083000	389167457	46330065	84725061	8278932	1064176
1357015943067081068	bzip2e	2	800	53	0.900000	0.082000	0.078000	389099077	129561320	117808335	3950420	364791
1357015943573134952	bzip2e	2	800	53	0.900000	0.088000	0.084000	389048802	62290967	99902914	7858217	878560
1357015944079204918	bzip2e	2	800	53	0.900000	0.081000	0.077000	388519812	102227749	96033296	4398208	619666
1357015944585249260	bzip2e	2	800	53	0.900000	0.083000	0.079000	391098490	88382066	116789568	6966861	627930
1357015945091226144	bzip2e	2	800	53	0.900000	0.083000	0.079000	388277215	62206121	83822587	6725277	929635
1357015945597188445	bzip2e	2	800	53	0.900000	0.077000	0.073000	389266426	125748899	123345779	4631201	399146
1357015946103260703	bzip2e	2	800	53	0.900000	0.092000	0.087000	388294913	46050288	84726814	8266492	1061466
1357015946609489378	bzip2e	2	800	53	0.900000	0.080000	0.076000	389123666	126249720	116136308	4054470	379837
1357015947115656011	bzip2e	2	800	53	0.900000	0.089000	0.084000	388770694	65355742	100634585	7691659	868870
1357015947621770311	bzip2e	2	800	53	0.900000	0.082000	0.078000	389502339	100342488	96076583	4526577	621897
1357015948127912861	bzip2e	2	800	53	0.900000	0.087000	0.083000	385939269	89163698	114254687	6728022	628721
1357015948634012828	bzip2e	2	800	53	0.900000	0.082000	0.078000	388959942	58381870	85496193	7046040	936120
1357015949140048795	bzip2e	2	800	53	0.900000	0.077000	0.073000	389160621	129884964	122352930	4367340	389681
1357015949646067387	bzip2e	2	800	53	0.900000	0.093000	0.088000	390506241	47183678	87593614	8418621	1047104
1357015950152001854	bzip2e	2	800	53	0.900000	0.079000	0.075000	388711972	123363916	114635683	4150523	392202
1357015950658022863	bzip2e	2	800	53	0.900000	0.091000	0.086000	389448706	68826500	103061160	7476607	815869
1357015951163991496	bzip2e	2	800	53	0.900000	0.081000	0.077000	389047888	96350891	93554311	4702610	680392
1357015951670084671	bzip2e	2	800	53	0.900000	0.088000	0.084000	388813504	92652145	115643435	6649400	625062
1357015952176103472	bzip2e	2	800	53	0.900000	0.089000	0.084000	387361701	54939202	85047983	7173503	944985
1357015952682335188	bzip2e	2	800	53	0.900000	0.076000	0.072000	389892496	133369548	123077398	4163610	359946
1357015953188588071	bzip2e	2	800	53	0.900000	0.091000	0.086000	362568320	42813871	80274758	8009861	1019746
1357015953695802492	bzip2e	2	800	54	0.900000	0.078000	0.074000	386184891	109580377	108866735	4575942	455022
1357015954202185791	bzip2e	2	800	54	0.900000	0.091000	0.086000	389543439	82901610	108334161	6689385	717381
1357015954708498132	bzip2e	2	800	54	0.900000	0.081000	0.077000	389477888	83862530	87737575	5422494	764580
1357015955214742349	bzip2e	2	800	53	0.900000	0.078000	0.074000	389617895	105167794	121556584	5964700	543436
1357015955720806399	bzip2e	2	800	54	0.900000	0.089000	0.084000	389297070	47372446	85441688	7877755	1009125
1357015956226843574	bzip2e	2	800	54	0.900000	0.076000	0.072000	388084880	139575064	122360684	3543931	320963
1357015956732840166	bzip2e	2	800	53	0.900000	0.091000	0.086000	389439046	48795322	89316259	8756335	1052651
1357015957238840508	bzip2e	2	800	53	0.900000	0.077000	0.073000	389177680	109433403	108797952	4597653	466911
1357015957744821350	bzip2e	2	800	53	0.900000	0.093000	0.088000	388758943	82898227	108173397	6662252	718283
1357015958250802943	bzip2e	2	800	53	0.900000	0.085000	0.081000	388710307	82494871	87710579	5492506	766533
1357015958757050034	bzip2e	2	800	53	0.900000	0.081000	0.077000	389365585	106505622	121532165	5865543	523132
1357015959263246167	bzip2e	2	800	53	0.900000	0.086000	0.082000	389717910	47354343	85649645	7929818	1026234
1357015959769301800	bzip2e	2	800	53	0.900000	0.078000	0.074000	389849540	139634327	122698688	3586199	328789
1357015960275300309	bzip2e	2	800	53	0.900000	0.090000	0.085000	387692999	49026986	89623511	8699135	1049214
1357015960781236235	bzip2e	2	800	53	0.900000	0.076000	0.072000	389633773	108235567	106643622	4588732	486714
1357015961287275368	bzip2e	2	800	53	0.900000	0.087000	0.083000	389249595	83680683	109097401	6709736	712947
1357015961793345419	bzip2e	2	800	53	0.900000	0.083000	0.079000	389485010	82092977	88515711	5613300	769387
1357015962299347219	bzip2e	2	800	53	0.900000	0.083000	0.079000	388765339	107497615	122102285	5740586	501245
1357015962805353269	bzip2e	2	800	53	0.900000	0.085000	0.081000	389092718	46949888	84912490	7977600	1045275
1357015963311415778	bzip2e	2	800	53	0.900000	0.080000	0.076000	389017501	139306276	122425660	3581337	322701
1357015963817420620	bzip2e	2	800	52	0.900000	0.086000	0.082000	388441613	49799663	90502908	8712909	1039543
1357015964323640545	bzip2e	2	800	52	0.900000	0.077000	0.073000	389170359	107933892	106063718	4584401	487774
1357015964830024885	bzip2e	2	800	52	0.900000	0.088000	0.084000	388445154	83923856	109543618	6633480	686286
1357015965336152102	bzip2e	2	800	52	0.900000	0.082000	0.078000	388764225	79524990	87268899	5726743	802665
1357015965842179569	bzip2e	2	800	52	0.900000	0.087000	0.083000	388929672	109791892	123207402	5637825	486594
1357015966348276327	bzip2e	2	800	52	0.900000	0.083000	0.079000	389000854	46695467	84045753	8018449	1048227
1357015966854332794	bzip2e	2	800	52	0.900000	0.083000	0.079000	389610165	139206014	122721728	3586379	319900
1357015967360374720	bzip2e	2	800	52	0.900000	0.085000	0.081000	388430723	50266912	90976121	8581072	1010468
1357015967866321062	bzip2e	2	800	52	0.900000	0.076000	0.072000	389286510	107159271	104827916	4584707	528173
1357015968372365237	bzip2e	2	800	52	0.900000	0.093000	0.088000	387507820	84600360	110801377	6644655	661077
1357015968878484537	bzip2e	2	800	52	0.900000	0.080000	0.076000	390000109	77352287	86300448	<not counted>	833551
1357015969384596045	bzip2e	2	800	52	0.900000	0.088000	0.084000	389548639	111608383	123239590	5522439	482324
1357015969890640554	bzip2e	2	800	52	0.900000	0.082000	0.078000	388763197	46526516	83874393	8030184	1048139
1357015970396766562	bzip2e	2	800	52	0.900000	0.086000	0.082000	388361192	138319727	122252564	3590366	319161
1357015970902914862	bzip2e	2	800	52	0.900000	0.091000	0.086000	388459431	106368723	103246974	4488627	525542
1357015971408949329	bzip2e	2	800	52	0.900000	0.078000	0.074000	390385621	85522266	112728278	6792240	667266
1357015971914931671	bzip2e	2	800	52	0.900000	0.092000	0.087000	387391212	74045326	84735045	5990764	842479
1357015972420900889	bzip2e	2	800	52	0.900000	0.078000	0.074000	389305651	113926580	122492902	5329899	477410
1357015972926910689	bzip2e	2	800	52	0.900000	0.091000	0.086000	388646727	46825590	85029514	8077863	1037279
