#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007984638240824	network_dijkstra	1	200	53	0.900000	0.021000	0.019000	100118448	23577723	34081904	298372	68940
1357007985144879122	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100453758	23553659	34054655	350944	68986
1357007985651373838	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100104474	23624943	34115833	266398	69437
1357007986157769387	network_dijkstra	1	200	53	0.900000	0.021000	0.019000	100105161	23561249	34054734	305767	68912
1357007986664636351	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100110522	23563898	34051055	305003	68909
1357007987171201691	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100107041	23572411	34068055	301279	68856
1357007987677727906	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100105975	23552709	34013828	308941	68829
1357007988184222372	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100104613	23549862	34025311	309460	68938
1357007988690786337	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100130235	23582990	34061324	298825	68950
1357007989197208011	network_dijkstra	1	200	52	0.900000	0.020000	0.018000	100106720	23505274	33988732	334406	68515
1357007989703652060	network_dijkstra	1	200	53	0.900000	0.020000	0.018000	100115529	23589728	34082708	291761	68970
1357007990211201522	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	84471266	16134909	27261387	820110	44526
1357007990718227902	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100118194	19615236	34806600	264480	3976
1357007991224959908	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100136248	26036325	41503226	295731	4617
1357007991731516499	office_stringsearch1	1	200	53	0.900000	0.023000	0.021000	100107174	20180734	42808664	285471	4124
1357007992238042089	office_stringsearch1	1	200	53	0.900000	0.023000	0.021000	100107233	20179326	42674994	298310	4240
1357007992744906886	office_stringsearch1	1	200	53	0.900000	0.023000	0.021000	100126007	20942057	43422914	290055	4132
1357007993251513101	office_stringsearch1	1	200	53	0.900000	0.023000	0.021000	100109106	24707377	35469881	320443	4920
1357007993757994192	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100106510	19192485	31582676	270490	3713
1357007994264428866	office_stringsearch1	1	200	52	0.900000	0.021000	0.019000	100107727	25077851	34986176	302181	4302
1357007994770924415	office_stringsearch1	1	200	52	0.900000	0.022000	0.020000	100108900	17163674	27918473	285409	3902
1357007995277554046	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	101049273	17314138	28306489	289212	4556
1357007995784244261	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100115202	17138704	28256764	269591	3762
1357007996290795601	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100108358	17168023	28581998	291874	4018
1357007996797256442	office_stringsearch1	1	200	52	0.900000	0.020000	0.018000	100106337	17160047	28088431	283970	3969
1357007997303669824	office_stringsearch1	1	200	52	0.900000	0.020000	0.018000	100107284	17188740	28099180	320695	4574
1357007997810118831	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100119419	17166733	28466253	272638	3797
1357007998316551839	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100119822	17199383	28134845	303207	4316
1357007998823333303	office_stringsearch1	1	200	52	0.900000	0.020000	0.018000	100114116	17326391	29685687	289232	3918
1357007999330027393	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100110535	17330892	29872310	306647	4764
1357007999836588441	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100108376	17320867	29783214	284279	4051
1357008000343193781	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100132326	17420809	29681527	427099	7622
1357008000850216162	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100117761	18040187	29539762	1092312	21101
1357008001357284542	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100121645	18107651	29810246	1117719	21432
1357008001864145423	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100158333	18050378	29824610	1095200	22772
1357008002370691179	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100170455	18087423	30163155	1098145	21375
1357008002877196686	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100132337	18132968	29898381	1126568	21481
1357008003383729235	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100158963	18147464	30027106	1146911	22136
1357008003890361658	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100121298	18074116	29701723	1071035	20427
1357008004396785624	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100119616	18253542	30092871	1113485	21484
1357008004903264589	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100137604	19249369	31442281	1091482	20946
1357008005409890471	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100179655	19247143	31420342	1101069	21669
1357008005916360520	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100114596	19221377	31251133	1080948	20480
1357008006422802486	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100106130	25639245	35573502	1096831	20674
1357008006929361826	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100105614	19927946	37063198	1123999	22610
1357008007435885541	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100108781	19988245	37339289	1107955	21216
1357008007942374798	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100107166	19960699	37114609	1124703	21341
1357008008448793472	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100158311	20037964	37830366	1040640	19578
1357008008955320604	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100113985	19935053	37035482	1152544	22156
1357008009461735403	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100129419	20045198	38178565	974809	18449
1357008009968242327	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100116882	19973685	37299963	1087539	20722
1357008010474889042	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100132738	20048550	38104672	943783	18348
1357008010981363382	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100108927	19527081	36494882	1117896	21126
1357008011487926472	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100106358	18075883	34550963	1120656	21524
1357008011994504229	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100108354	18010228	34709140	1054859	22216
1357008012501071778	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100141647	17972009	35396458	956250	18419
1357008013007631910	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100110684	17933350	35128499	919237	17623
1357008013514293791	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100161119	18107090	34365643	1095603	20847
1357008014020712257	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100129654	18083507	34366444	1094655	20789
1357008014527245514	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100107078	18085667	34466770	1100172	20676
1357008015033727271	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100113083	18047456	34472850	1081225	20544
1357008015540409111	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100137649	17963260	34693397	1016954	19719
1357008016046978701	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100113240	17850827	35714136	858828	16208
1357008016553472374	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100134291	18023467	34724859	1047950	19795
1357008017060038798	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100118175	18037716	33844767	1113567	21271
1357008017566530430	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100105017	17931647	34174799	991052	18681
1357008018073486852	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100125971	17904305	34345627	950771	17882
1357008018579869068	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100140247	17962860	34231521	987638	18451
1357008019086206992	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100117860	18060362	33887035	1109071	20983
1357008019592598833	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100109712	18002922	33965558	1067044	20180
1357008020098947049	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100122465	18039803	33921781	1104820	21029
1357008020605508597	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100101702	17914273	33968647	980939	18445
1357008021111882147	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100139034	17876283	34243818	941307	17440
1357008021618286404	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100124508	17963889	34092289	1024201	20216
1357008022124722120	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100122078	18068483	34044027	1102683	21173
1357008022631085252	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100109331	17948398	33436674	1005664	19148
1357008023137484676	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100134237	17692714	27640033	903948	16904
1357008023644014850	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100110521	17762252	27662861	971369	18177
1357008024150421357	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100102676	17902023	27699846	1098137	20759
1357008024656793406	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100101539	17861294	27931397	1057178	20195
1357008025163219830	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100124324	17950213	28016110	1115345	21546
1357008025669792670	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100106445	17900668	27672575	1088228	20398
1357008026176200803	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100119041	17727940	27650630	954687	18816
1357008026683644515	office_stringsearch1	1	200	55	0.900000	0.020000	0.018000	100150868	17386462	27453026	539295	14381
1357008027190521854	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100113035	17081105	27221445	318922	4783
1357008027697216819	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100105360	17052525	26715557	285789	4119
1357008028203785617	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100107042	17061934	27308760	304314	4633
1357008028710683081	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100110008	17052329	26829958	284999	3975
1357008029217230172	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100106229	17085411	27058754	324438	4662
1357008029723707054	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100105313	17007920	26993211	252541	3521
1357008030230336102	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100141241	17089442	26917655	314344	5204
1357008030737332274	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100117790	17054357	27400430	286038	3885
1357008031244097947	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100106941	17058162	27060819	300525	4170
1357008031750732745	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100106219	18256742	30714774	283578	4105
1357008032257124711	office_stringsearch1	1	200	53	0.900000	0.020000	0.018000	100104951	19626740	35018673	291450	4082
1357008032763540510	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100105219	25322479	37530549	288567	4088
1357008033270077184	office_stringsearch1	1	200	53	0.900000	0.022000	0.020000	100104362	17992989	36075302	323857	4588
1357008033776464358	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100103796	17961263	36001109	284720	3808
1357008034282806115	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100105673	17959678	36300845	288170	4191
1357008034789629246	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100144520	17977365	35479154	268987	3708
1357008035296315044	office_stringsearch1	1	200	53	0.900000	0.021000	0.019000	100137866	17982793	35874523	293365	4394
1357008035802917509	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100105496	17970448	35662643	283658	3834
1357008036309458475	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100103569	17979528	35780458	291678	3999
1357008036815835815	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100104094	17621705	32233065	301415	5748
1357008037322228281	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100123948	17470197	30875529	319169	4787
1357008037828676205	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100119072	17446227	31076583	286674	4074
1357008038335203045	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100120150	17442526	30929970	294324	4129
1357008038841575761	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100120995	17401019	30777182	284854	3996
1357008039348032893	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100133226	17364583	30371956	258459	3607
1357008039854517567	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100120826	17402839	30861487	280773	3795
1357008040361011866	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100153553	17639335	31308063	305892	4815
1357008040867597998	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100122320	19680739	38511898	289373	4041
1357008041374008380	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100119952	19670951	38223737	323257	4581
1357008041880464179	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100119558	19661659	38254637	308259	5407
1357008042387016019	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100120127	19672306	37981571	299885	4269
1357008042893429485	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100120639	19678598	38434711	283997	3902
1357008043399940659	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100132491	19682467	38341544	293063	4101
1357008043906402749	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100120425	19672665	38332733	296485	4006
1357008044412774507	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100122156	24529983	35515179	265964	3836
1357008044919210347	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100104044	17443158	30914595	284884	3947
1357008045425718021	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100128924	17482153	30580576	317510	5019
1357008045932246861	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100107088	17447770	30709284	288300	3932
1357008046438652410	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107408	28529298	46453215	291606	4485
1357008046945581249	office_stringsearch1	1	200	54	0.900000	0.023000	0.021000	100112205	24526196	35313011	300731	5258
1357008047452232464	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100135554	17240035	29180956	296245	4131
1357008047958758804	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100113105	17230268	28401082	284973	4213
1357008048465569935	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100107651	17248870	28969975	324687	5564
1357008048972142651	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100109175	17228560	28495293	283177	3987
1357008049478597408	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100111353	17212555	29033139	285742	4303
1357008049985079415	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100106403	18581700	32624223	281348	3950
1357008050491718130	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100133331	20266592	37325921	295642	5162
1357008050998252970	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100106724	28326210	47181254	304383	4533
1357008051504974101	office_stringsearch1	1	200	54	0.900000	0.024000	0.021000	100107006	25083957	37264303	292748	4186
1357008052011435275	office_stringsearch1	1	200	54	0.900000	0.022000	0.020000	100121583	17448815	31582837	286966	4031
1357008052517860491	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107624	17453610	30706456	297912	4268
1357008053024741247	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100113282	17452202	31338110	280742	3850
1357008053531433670	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100108602	17315481	34933073	336602	5248
1357008054037873052	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107660	17258650	34908272	255492	3517
1357008054544404017	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100112141	17279654	34928040	286397	3943
1357008055050957732	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100106992	17292606	35219460	294823	4271
1357008055557611656	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100131214	17290730	34800268	309353	4879
1357008056064156954	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100108052	17280804	34743928	281746	3840
1357008056570721586	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100116476	17282930	34794604	298602	4163
1357008057077171885	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107015	17282460	34891737	291373	3985
1357008057583604517	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100117566	17310476	34955010	319640	4541
1357008058090056858	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107573	24159766	37615833	231720	3336
1357008058596573865	office_stringsearch1	1	200	54	0.900000	0.021000	0.019000	100107824	17406193	30555839	297713	4257
1357008059103035080	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100109851	17356925	30073455	250844	3451
1357008059609517879	office_stringsearch1	1	200	54	0.900000	0.020000	0.018000	100104325	17401643	30111567	299225	4143
