#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029698939139388	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125302	82192082	560	8565846	115811
1357029699445615354	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100126411	81997669	541	8791458	116323
1357029699952144694	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100131563	82685390	520	8780154	116290
1357029700458596201	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	99919037	81564906	559	8618675	117638
1357029700965549832	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100134798	81680422	558	8626936	116662
1357029701472331838	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100128438	81812002	567	8539124	115423
1357029701978898595	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100140276	82388685	531	8804303	116272
1357029702485541934	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100130070	83195307	490	8841871	116858
1357029702992111608	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100156568	82304541	545	8691449	115933
1357029703498562032	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100136458	82423566	553	8717948	118093
1357029704005105872	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100127283	82257430	540	8699277	117144
1357029704511566963	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100124304	82039010	567	8520867	114973
1357029705017998470	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125135	82256051	537	8792236	116161
1357029705524418602	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100139438	81965610	546	8739884	116538
1357029706030987984	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100157098	81907884	566	8655025	118022
1357029706537577616	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100124508	81933119	555	8666170	117320
1357029707044532621	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100131501	83022468	510	8697903	115074
1357029707551315127	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100135815	82178079	551	8656896	116268
1357029708057888718	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113207	82496558	533	8747828	116089
1357029708564427474	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110620	81931831	559	8658322	118119
1357029709070974273	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100125382	81692742	575	8615282	116502
1357029709577442322	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100107420	82280422	556	8578249	115690
1357029710083846413	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100106546	81907119	566	8784774	116536
1357029710590402878	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113565	82720819	520	8780086	116170
1357029711097074301	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100123110	82230698	553	8690136	117584
1357029711603597141	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109790	82722662	512	8748082	116898
1357029712110144898	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100109397	81901322	567	8594808	116137
1357029712617026946	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100116796	82110912	565	8626656	116048
1357029713123670661	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100115855	81838407	533	8788840	116824
1357029713630340459	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100132196	79852823	608	8438235	115892
1357029714137479380	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100120498	82435725	558	8700247	116769
1357029714644351011	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113942	82288847	557	8553967	115626
1357029715150982309	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100115213	82273410	537	8800398	116076
1357029715657683399	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100138330	82456728	539	8789600	116791
1357029716164367947	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112666	82343252	553	8698206	116299
1357029716670983954	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100124440	82529725	515	8726064	117653
1357029717177536669	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100110849	81577801	573	8557473	116089
1357029717684065009	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100123458	82329685	560	8646121	116403
1357029718190656224	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113129	82055637	539	8794608	116328
1357029718697506355	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100113281	82341595	539	8714355	116070
1357029719204274528	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100114222	81868885	562	8667335	118099
1357029719710909576	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100112508	82148651	554	8681918	117002
1357029720217490333	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100117641	79479757	597	8433406	116346
1357029720724497880	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100176729	67011578	1046	7114280	119359
1357029721231659260	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100163076	66457578	1092	7082249	120658
1357029721738359600	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100128660	66172965	1065	7077313	120737
1357029722245011231	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100109121	65813504	1139	7062246	120377
1357029722751605571	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100112834	66370902	979	7095107	121621
1357029723258248203	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100111195	66012671	975	7051190	121080
1357029723764896085	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100108682	66631260	956	7114606	121023
1357029724271377425	consumer_jpeg_c	2	200	53	0.900000	0.024000	0.021000	100108822	66014231	1014	7049093	121063
1357029724778456138	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100117410	65898797	1014	7024067	121328
1357029725285308644	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100115082	65585643	1032	7019239	122463
1357029725792051026	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100135542	65737172	1023	7022097	122633
1357029726298662241	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100143239	66921060	1077	7145897	119968
1357029726805275539	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100107367	67011156	964	7145328	121403
1357029727311818171	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100141314	69374531	961	7298986	120583
1357029727818332594	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100144331	68148462	925	7276441	121406
1357029728324838893	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100137748	68685411	874	7410283	121651
1357029728831270817	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100107861	66042346	1068	7056091	121075
1357029729337766658	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100114014	66385692	1030	7091112	121190
1357029729844240290	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100136132	69746998	856	7435843	119693
1357029730350738255	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100149523	67720586	1024	7120938	119445
1357029730857358262	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100137733	67069577	1010	7114709	121213
1357029731363921935	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100126472	66519943	966	7089452	121005
1357029731870472275	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100123832	65741011	1139	7061359	120986
1357029732376952908	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100124899	66172755	1012	7083452	122129
1357029732883415873	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100123476	67722810	1062	7200115	121546
1357029733389987505	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100139019	69029306	906	7477897	121528
1357029733896485470	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100144340	69614461	868	7424558	119525
1357029734402917853	consumer_jpeg_c	2	200	53	0.900000	0.023000	0.021000	100141456	66317430	1042	7082250	121457
1357029734909499526	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100138830	68300421	999	7156088	120266
1357029735415990075	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100117023	72302316	792	7815126	119942
1357029735922599748	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100132446	65779050	1061	7015764	120674
1357029736429273546	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100111619	66445013	980	7095461	121408
1357029736935861511	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100119781	66138769	1099	7065448	121585
1357029737442355268	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100123761	68151053	937	7278601	121959
1357029737948839901	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100125498	69894076	1009	7367173	119367
1357029738455328408	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100137423	68146555	914	7339654	121789
1357029738961755207	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100109814	65856344	1057	7023406	120948
1357029739468127506	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100122651	69816035	860	7454461	118939
1357029739974683638	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100126751	69910846	1013	7329865	120811
1357029740481186936	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100117138	67189562	944	7228003	121457
1357029740987775901	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100151961	66424506	1094	7122464	120968
1357029741494440325	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100112417	65889726	1004	6978327	121011
1357029742000933207	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100117303	66483920	1105	7106015	120476
1357029742507439172	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100116012	69693661	877	7505931	120717
1357029743014080762	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100123983	69867395	921	7339754	120558
1357029743520629769	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100114755	66512064	1040	7091627	121551
1357029744027168984	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100119759	66695580	1052	7099642	120595
1357029744533732824	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100118463	70428155	851	7627312	121376
1357029745040297790	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100145913	69703385	962	7382470	117760
1357029745546735922	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100111161	65767546	1061	7071746	122481
1357029746053250679	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100126731	66346816	968	7083717	121351
1357029746559823352	consumer_jpeg_c	2	200	54	0.900000	0.023000	0.021000	100110129	66367371	1107	7086159	121265
1357029747068337769	consumer_jpeg_c	2	200	55	0.900000	0.023000	0.021000	100117659	66430000	1002	7080058	121279
1357029747575897981	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100121286	79217100	621	8400236	119522
1357029748082774029	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100114143	82636589	554	8625198	115915
1357029748589796242	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100114694	82356789	541	8732784	115666
1357029749096607873	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100120648	82328894	527	8808813	116841
1357029749603287671	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100115679	82073780	549	8671277	115945
1357029750109835512	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100148368	82348404	539	8687399	116728
1357029750616370435	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100144647	82634392	539	8630746	116011
1357029751123011317	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111686	81762642	568	8720732	115789
1357029751630085280	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100115520	82732693	519	8807955	116917
1357029752136895995	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100109858	82073517	559	8674460	116318
1357029752643437793	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100109062	82191662	552	8693987	117726
1357029753150003592	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100124996	81862908	561	8557541	116559
1357029753656489265	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100108482	82418817	539	8699263	115998
1357029754162913773	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100122922	81949790	549	8789957	116652
1357029754669900695	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100117038	82476389	546	8706192	115992
1357029755176598118	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100023311	82171641	543	8693458	117849
1357029755683198833	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100118225	82051886	551	8679070	117070
1357029756189927506	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100120996	82325911	549	8560441	114931
1357029756696546638	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112535	82226810	536	8769431	116231
1357029757203096311	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111209	82108483	525	8763367	116472
1357029757709641735	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110981	82207677	551	8692793	117011
1357029758216169492	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110707	81711978	567	8631413	117981
1357029758722637499	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100139182	82358308	550	8615972	115932
1357029759229198214	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110225	82339457	557	8698141	116023
1357029759735742846	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110738	82302134	528	8806913	116650
1357029760242280061	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100113071	83049988	496	8790523	116066
1357029760749274400	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100138294	81863278	567	8654158	117362
1357029761255951323	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100112358	81450522	575	8597224	117077
1357029761762532538	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111533	82238748	558	8553454	115567
1357029762269120295	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100121658	81950775	549	8787788	116356
1357029762775588594	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100123983	82614747	535	8781285	116318
1357029763282133851	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111329	81796833	569	8649495	117790
1357029763788624316	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100110063	82117726	550	8674336	117056
1357029764295208489	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111578	82156303	554	8579447	116059
1357029764801648663	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100111599	82514857	529	8732962	115604
1357029765308102212	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100057468	82061787	528	8794781	116679
1357029765814758636	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100124768	82115990	555	8673126	115800
1357029766321288642	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128322	81856207	562	8663634	117858
1357029766827954232	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100145466	82205405	554	8621504	116276
1357029767334578864	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100130517	82198982	543	8634345	116058
1357029767841159412	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125906	82233205	541	8799149	116345
1357029768347601045	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126067	82683484	527	8774457	116295
1357029768854175593	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125463	82091050	545	8678773	117460
1357029769360639184	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125585	81582324	558	8623467	117816
1357029769867053858	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126173	83102716	497	8710127	115239
1357029770373415532	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100125719	82424427	544	8662175	116207
1357029770880093080	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100186123	81705615	576	8783738	116427
1357029771386610295	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100127307	82605191	535	8719807	116028
1357029771893075011	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100127481	82004975	562	8679999	118078
1357029772399619184	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100127865	82011052	564	8655704	116498
1357029772906250233	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100128339	82173764	558	8554481	115635
1357029773412788323	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100128552	81673916	549	8779935	116734
1357029773919906328	consumer_jpeg_c	2	200	54	0.900000	0.024000	0.021000	100126686	82861999	521	8780269	115959
1357029774426336085	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100125252	81961780	556	8667506	117872
1357029774932774884	consumer_jpeg_c	2	200	55	0.900000	0.024000	0.021000	100152582	82752600	512	8746398	116545
1357029775947489934	network_dijkstra	2	200	55	0.900000	0.020000	0.018000	100165065	56250172	269	9070535	127710
1357029776454277065	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100119746	56436516	250	9119672	127787
1357029776960916989	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100106363	56408447	251	9112648	127768
1357029777467460329	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100106186	56055024	289	9012159	127728
1357029777974004294	network_dijkstra	2	200	55	0.900000	0.020000	0.018000	100105495	56359894	253	9099403	127787
1357029778480486593	network_dijkstra	2	200	55	0.900000	0.020000	0.018000	100105907	56280280	267	9075305	127780
1357029778987338390	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100121001	56372931	252	9102037	127798
1357029779493931814	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100106328	56375072	252	9103264	127829
1357029780000471529	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100109901	56539530	220	9157161	127800
1357029780506858536	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100104609	56446925	251	9120993	127790
1357029781013349877	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100129503	55966263	305	8996668	127356
1357029781520392174	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100132112	56213580	264	9056944	127750
1357029782027171805	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100124293	56356797	252	9097514	127818
1357029782533663229	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100121225	56338237	255	9091344	127839
1357029783040180736	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100131286	56418540	251	9111529	127856
1357029783546635868	network_dijkstra	2	200	55	0.900000	0.021000	0.019000	100122186	56332872	258	9088461	127848
