#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007837095131797	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100127373	33779796	47317933	768144	37300
1357007837601643929	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100126086	33605255	47088905	804740	37671
1357007838108289102	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100175792	33837844	47198439	782426	38220
1357007838614822901	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100113181	33750208	47149703	778540	36868
1357007839121361074	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100108095	33648648	47136553	780558	38047
1357007839627926873	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100108194	33577161	46979792	794675	38165
1357007840134754379	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100109219	33682236	47319999	777914	37592
1357007840641627593	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100109419	33805393	47114398	790119	38035
1357007841148277558	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100114257	33844456	47281738	772459	37463
1357007841654808231	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100109826	33891637	47286413	758370	36238
1357007842161308738	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100110294	33672365	47165310	780196	37982
1357007842667782370	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100120772	33704529	47159457	775068	37396
1357007843174385544	consumer_jpeg_c	1	200	50	0.900000	0.029000	0.026000	100137460	33705443	47272039	774178	37839
1357007843680997134	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100108278	33723833	47279116	776825	37997
1357007844187577391	consumer_jpeg_c	1	200	50	0.900000	0.028000	0.025000	100106703	33888034	47232845	779666	37307
1357007844694554771	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100108632	30104855	42462972	1259122	42080
1357007845201362235	consumer_jpeg_c	1	200	51	0.900000	0.027000	0.024000	100135095	28491437	40524041	1440605	43949
1357007845707924409	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100114733	27723771	39607871	1551516	45724
1357007846214427833	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100112853	28087136	40007716	1509503	44684
1357007846720936465	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100113415	27964082	39922122	1519927	45297
1357007847227480305	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100134345	27775990	39641232	1548511	45662
1357007847733979187	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	99719950	27625836	39514687	1526447	45906
1357007848240690568	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100236599	28003089	40000334	1507416	44720
1357007848747334408	consumer_jpeg_c	1	200	51	0.900000	0.027000	0.024000	100107618	28240062	40315400	1467264	45413
1357007849253865665	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100105913	27907397	39957873	1491520	45576
1357007849760514130	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100120392	28521423	40659024	1420681	44028
1357007850267035095	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100142619	29010399	41490480	1361703	45180
1357007850773560852	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100120642	28736210	40827028	1390978	41203
1357007851280138984	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100121865	28091935	40149516	1488003	43458
1357007851786651491	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100104156	28035672	40129921	1470497	44969
1357007852293171040	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100118138	28104437	40198065	1464456	44417
1357007852800004087	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100128979	27635351	39518234	1566971	46862
1357007853306564219	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100109430	28582470	40688625	1440472	42024
1357007853813091893	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100166919	29563175	42055488	1288546	41558
1357007854319596858	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100139901	28797512	41104810	1398619	45027
1357007854826281073	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100108083	28114767	40265425	1455033	44169
1357007855332802372	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100110255	28009988	40018824	1476499	45405
1357007855839318712	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100108464	28383857	40256000	1482398	43913
1357007856345887469	consumer_jpeg_c	1	200	51	0.900000	0.029000	0.026000	100143575	29478376	41863218	1302843	41924
1357007856852395768	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100146739	29336263	41833665	1325384	43313
1357007857358835775	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100141914	28205275	40340206	1452649	42975
1357007857865454115	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100145001	28112674	40190861	1485106	43873
1357007858372095580	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100110837	28243335	40260800	1452284	43312
1357007858878644003	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100109136	28402311	40346853	1452446	45241
1357007859385289843	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100186662	29210137	41514354	1347890	43539
1357007859891805100	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100141514	29137779	41502887	1350794	44004
1357007860398314316	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100158592	28262749	40443962	1458000	43864
1357007860904808823	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100123089	28170299	40233615	1466173	44546
1357007861411389288	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100124670	28922127	41011085	1380178	43246
1357007861917898170	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100202775	29748626	42268301	1280185	43081
1357007862424354635	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100131372	28484140	40821533	1425937	42197
1357007862930975059	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100149699	28105008	40089261	1489398	43777
1357007863437656690	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100123629	28150022	40222128	1470569	43283
1357007863944226822	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100125750	28871764	40980239	1383155	42632
1357007864450761787	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100143465	29438345	41788400	1311980	41768
1357007864957305252	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100118229	28948813	41373474	1379487	43508
1357007865463738093	consumer_jpeg_c	1	200	51	0.900000	0.028000	0.025000	100117913	27909338	39957924	1495456	44653
1357007865970301350	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100112485	28243844	40319012	1468245	42548
1357007866476843440	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100111677	29425372	41703200	1310631	41788
1357007866983413322	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100112583	29459963	41846563	1321226	43778
1357007867490043245	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100149705	28254379	40465772	1461662	42666
1357007867996744710	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100142807	28108015	40091861	1496711	43671
1357007868503296675	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100110931	28178873	40278939	1457985	43124
1357007869009807932	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100124408	28440493	40541083	1443633	42571
1357007869516369106	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100127409	29350880	41642881	1328986	41256
1357007870022823821	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100111741	29248867	41624782	1336928	43271
1357007870529337787	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100146371	28309679	40596888	1447904	43610
1357007871036612708	consumer_jpeg_c	1	200	52	0.900000	0.028000	0.025000	100124497	30570414	43327796	1147962	44145
1357007871543607838	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100117749	33795704	47201357	770440	37096
1357007872050338094	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114017	33877396	47457759	745092	36530
1357007872557074309	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100110357	33373594	46724321	814732	39516
1357007873063680857	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100131717	33669057	47301919	781888	38270
1357007873570317072	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100126290	33761822	46996019	803045	37442
1357007874076804704	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100113486	33990475	47508481	751487	35272
1357007874583439836	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111557	33574455	46967737	801574	38363
1357007875090036926	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100112904	33701749	47201832	769807	37214
1357007875597066140	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100112919	33824916	47272741	764067	37678
1357007876103894479	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115711	33596236	47208415	788194	38043
1357007876610894109	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100114602	33835972	47127297	789255	37506
1357007877117648116	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100113625	33969460	47440944	755180	36137
1357007877624390705	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100121741	33634493	47004746	794108	37050
1357007878131055212	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100145974	33541563	47022670	791089	38300
1357007878637607219	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100113555	33590492	47011503	788446	38341
1357007879144112934	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100111914	33692487	47314085	781370	37686
1357007879650705941	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112780	33871996	47214224	780154	37379
1357007880157167240	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111135	33956569	47491818	755506	35402
1357007880663582955	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100109478	33905123	47313538	759651	37521
1357007881170558669	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100113501	33638119	47122413	782970	38186
1357007881677291134	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100113222	33340888	46680042	820840	38656
1357007882183911724	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100124678	33827864	47483422	761338	36272
1357007882690740063	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100116550	33912452	47336820	763985	36781
1357007883197540611	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100134615	33847412	47211738	779629	37911
1357007883704052034	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112568	33844583	47246799	769722	36249
1357007884210656708	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100112313	33599950	47095184	787115	38277
1357007884717120548	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100111563	33480293	46865264	804821	38945
1357007885223609514	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100115769	33734569	47369669	772075	37240
1357007885730135979	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100118864	33802424	47166616	785350	37676
1357007886236625986	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100118416	34058512	47557636	743774	35315
1357007886743406492	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100120710	33912536	47339507	771034	35592
1357007887250161498	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100111130	33731462	47158738	776449	37562
1357007887756677380	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100109863	33629737	47073854	781139	37630
1357007888263232846	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100136322	33572249	47058208	786173	38543
1357007888769962519	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100113081	33804673	47433250	764263	36680
1357007889276522359	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100110178	33912170	47271158	774423	36636
1357007889782992324	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107763	33790692	47208416	781127	35764
1357007890289485373	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100109940	33915280	47367969	756120	37526
1357007890796092505	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100115083	33568010	47069400	788117	38265
1357007891302671345	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100104686	33575169	47194068	794289	38061
1357007891809290518	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108468	33916535	47249900	777204	36970
1357007892315824608	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	99829954	33800955	47195669	769124	36018
1357007892822324032	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100106075	33778523	47189612	769647	37625
1357007893328835872	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100106578	33417593	46841632	805096	38193
1357007893835431129	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100104528	33517590	47018527	794837	40164
1357007894341938136	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100132097	33720092	47315187	779640	38240
1357007894848894100	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100157314	34065253	47519371	746051	37206
1357007895355695023	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100126158	33886304	47280473	777598	36761
1357007895862323738	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100160067	33847872	47241102	771693	37013
1357007896368895120	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100135325	33489292	46958593	797364	39159
1357007896875505668	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100161913	33641742	47070879	789889	37744
1357007897381981092	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100130460	33511956	47066383	807465	38226
1357007897888534724	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100148594	33882966	47218248	780699	37252
1357007898395166564	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100135972	33926080	47409143	759878	35598
1357007898901709737	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100125525	33592505	47004642	791636	38640
1357007899408181994	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100126133	33788291	47329887	758046	36363
1357007899914665918	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100124551	33935351	47398156	754188	37130
1357007900421283966	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100125620	33459350	47062220	805974	38966
1357007900928017264	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100125793	33909146	47317087	771569	36849
1357007901434563438	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100125309	33703910	47017972	796686	37536
1357007901941125903	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100124357	33733701	47150647	777167	37969
1357007902447578035	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100134274	33613677	47080137	779515	38246
1357007902954140667	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	99974519	33576866	46997581	780829	38876
1357007903460753382	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100125150	33654394	47254652	787317	38210
1357007903967264306	consumer_jpeg_c	1	200	53	0.900000	0.029000	0.026000	100125948	33769307	47090087	792353	39640
1357007904473831229	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100135497	33938925	47422672	758658	35575
1357007904980372028	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100112559	33876662	47303937	761852	37922
1357007905487167034	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108704	33452144	46874319	803252	38067
1357007905993582583	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100107900	33653991	47116768	784017	37496
1357007906500153673	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100117212	33646995	47210841	792592	37639
1357007907007014971	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100115354	33939651	47298781	769616	37006
1357007907513699477	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100111093	33940594	47464458	754623	35215
1357007908020445733	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	99766112	33485427	46793366	791746	38995
1357007908527130281	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100109155	33526825	46950496	795551	38297
1357007909033629788	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108080	33643013	47138217	788619	38254
1357007909540210379	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108326	33650781	47137463	797350	37965
1357007910047050676	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100110267	33974106	47364119	763451	36369
1357007910553557392	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108472	33928736	47410420	759297	35571
1357007911060100315	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100119073	33911432	47372208	753272	36604
1357007911566656780	consumer_jpeg_c	1	200	53	0.900000	0.030000	0.027000	100108941	33595271	47108933	784480	37716
1357007912073152037	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100110132	33687285	47116808	778891	37638
1357007912579738878	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100107833	33557553	47245980	785501	38250
1357007913086454176	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100130962	33894383	47241825	775494	37383
1357007913593010307	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100109307	33794571	47150252	788713	36495
1357007914099523356	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100107252	33726836	47122848	783399	37834
1357007914606133238	consumer_jpeg_c	1	200	52	0.900000	0.030000	0.027000	100108257	33910927	47441918	749102	36729
1357007915112612703	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100105326	33732720	47163405	774233	37051
1357007915619106877	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100119996	33579247	47103200	788715	38374
1357007916125718134	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108145	33784949	47305956	777533	37414
1357007916632209891	consumer_jpeg_c	1	200	52	0.900000	0.029000	0.026000	100108249	33861676	47213220	779659	37083
