#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998981429829071	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99505239	55152639	40719594	776293	4270
1356998981982409215	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99252974	54954340	40778195	754120	3847
1356998982534476194	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99240253	54344843	40727107	781851	4353
1356998983082290146	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99299148	55018617	40610432	766740	4085
1356998983632931796	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	98947284	54265639	40507657	778718	4045
1356998984188790846	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99161786	55111284	40760206	750356	4008
1356998984738585832	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99306628	54746676	40855860	765596	4050
1356998985293031512	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99268731	54454605	40552066	779089	4412
1356998985847180192	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99075766	55045853	40639066	755321	4144
1356998986396391056	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99369047	54672188	40872898	768085	4070
1356998986945223379	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	97976363	53948530	40007668	775712	4563
1356998987497681315	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99171957	54961334	40681813	750852	3799
1356998988052407243	consumer_jpeg_c	1	200	43	0.900000	0.135000	0.123000	99168906	54222968	40759544	779883	4374
1356998988609708330	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98963423	54800640	40392528	773897	4349
1356998989150523263	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	98967131	54280609	40636320	772772	4137
1356998989685622049	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	98884194	54880451	40526159	755764	3780
1356998990233863624	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99623643	55198701	41011760	754359	3434
1356998990787758222	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99347924	54525720	40804247	775328	4032
1356998991342350318	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99320084	55007968	40606511	770311	4150
1356998991891906389	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98279760	53975649	40366678	761025	4420
1356998992443441786	consumer_jpeg_c	1	200	43	0.900000	0.133000	0.122000	99195646	54536243	40507957	782347	4299
1356998992998479463	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99470885	55323128	40846466	750184	3762
1356998993551443773	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99472054	54616952	40892776	776358	4259
1356998994100382304	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99087199	54547671	40506805	778049	4022
1356998994647523883	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99692595	55338577	40892162	758231	4417
1356998995201664855	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99452438	54667706	40658168	780958	4040
1356998995753416627	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99182503	55132916	40739694	747318	3947
1356998996306846851	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99672774	54983904	41003625	768338	3926
1356998996862613943	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98515508	54087857	40248228	776742	4448
1356998997412516137	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99412850	55273797	40818458	750950	4307
1356998997965201822	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99229961	54437272	40773245	775160	3951
1356998998505676590	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99671135	54902188	40787228	776747	3810
1356998999054953537	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99476308	55261982	40819525	759591	4005
1356998999611926291	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99378052	54665687	40873380	769004	3978
1356999000170861664	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99145420	54539639	40529529	779809	4243
1356999000711703264	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99514727	55257041	40825077	753456	4346
1356999001253282736	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98778469	54419819	40345324	778620	5019
1356999001813070648	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98304962	54446574	40349443	740235	4712
1356999002348774349	consumer_jpeg_c	1	200	43	0.900000	0.133000	0.122000	99181817	54323924	40697739	782841	5007
1356999002887388081	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	98814248	54684543	40368158	762223	4806
1356999003440861472	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99560112	54910854	40917268	767134	4809
1356999003995738983	consumer_jpeg_c	1	200	43	0.900000	0.135000	0.123000	99272985	54425981	40583441	781463	4816
1356999004534680506	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99392610	55153464	40773965	760369	4589
1356999005070388374	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99445123	54820486	40875811	762977	4807
1356999005602236212	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99233520	54618729	40670992	770745	4731
1356999006153284945	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99066314	54798960	40534332	766544	4801
1356999006717904173	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99334573	54749155	40878477	765713	4410
1356999007268360783	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98872057	54752602	40503714	753093	4689
1356999007822166756	consumer_jpeg_c	1	200	43	0.900000	0.135000	0.123000	99223922	54351364	40858283	770497	4552
1356999008363529937	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99030720	54884768	40474600	765728	4900
1356999008915471875	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99203694	54832426	40678979	758192	4812
1356999009469681555	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99199513	54311263	40666495	782420	5076
1356999010024648816	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99063146	54828832	40469352	763923	4817
1356999010580666615	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99188922	54696055	40748791	766562	4706
1356999011128790899	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99195760	54443470	40594216	777858	4790
1356999011680556921	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99229360	54935071	40619071	763824	4976
1356999012229893576	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98160518	53942413	40377942	763880	4756
1356999012772299254	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99274295	54756693	40569111	777957	4815
1356999013322060532	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98983457	54169427	40707169	780678	4701
1356999013866247121	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	98950080	54895790	40540307	761471	4304
1356999014417009771	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99172862	54996137	40684841	752648	4674
1356999014966404801	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99490166	54348115	40863963	784696	4972
1356999015516977826	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99032917	54815133	40400511	774635	4932
1356999016061642497	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99543516	55131510	40879075	754277	4488
1356999016608622618	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99025340	54165875	40604125	777966	4687
1356999017168814111	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	97937481	54331990	40049940	751183	4709
1356999017723023916	consumer_jpeg_c	1	200	43	0.900000	0.133000	0.122000	99171626	54405527	40750371	773517	4769
1356999018273375401	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99029213	54609228	40504713	777712	4707
1356999018818782861	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99534206	55240038	40811864	750161	4457
1356999019361447955	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99069306	54724911	40486730	775803	4330
1356999019910616110	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99249947	55160897	40792964	738008	4313
1356999020455740654	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99385040	54373482	40870968	782730	4704
1356999021001263114	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99453072	55049662	40686880	772492	4440
1356999021547905611	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99404083	55075636	40719446	752823	4712
1356999022100258297	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99227053	54247527	40791681	784831	5001
1356999022649628160	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99263741	54938022	40562550	772252	4691
1356999023186752606	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99657458	55236737	40858858	754811	4593
1356999023721647851	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99019825	54131736	40711392	781816	4499
1356999024256024723	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99124104	54911150	40495422	771474	4683
1356999024801511057	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99415035	55073141	40813085	757729	4523
1356999025341135328	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99170831	54330910	40774557	772990	4562
1356999025881062556	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99301482	54891618	40807039	759559	3999
1356999026434768363	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99433734	54642331	40915190	767501	3878
1356999026988971168	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99079940	54981261	40558941	764545	4045
1356999027545724548	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99219359	54815461	40740769	761136	3851
1356999028100732517	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99216523	54460779	40717246	775459	4043
1356999028655809736	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99156504	54851352	40529026	769692	4556
1356999029195755506	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99418818	54964486	40898277	761099	4016
1356999029743722082	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99116109	54392053	40576362	775325	4345
1356999030298720759	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99252621	54963314	40650165	767518	4278
1356999030852458441	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99305322	54793710	40880990	764176	3983
1356999031403228008	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99014339	55035318	40644905	756302	4068
1356999031956018484	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99567200	54866328	41010255	765846	3724
1356999032496147045	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99126280	54562253	40616882	769699	3975
1356999033030540084	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99484823	55226760	40800233	758940	3974
1356999033580383237	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99324021	54750961	40860695	767687	3987
1356999034133846586	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99182767	54523671	40563432	772737	3910
1356999034653843256	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99807764	55485138	41005787	761127	3860
1356999035202165831	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99396505	54863097	40838778	761714	3888
1356999035757285008	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99071259	54394224	40580950	778808	4048
1356999036311752604	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99187363	54920058	40617095	762035	4065
1356999036866724448	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99393809	54716305	40887145	773239	4101
1356999037413134696	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	98254815	54105350	40183218	772590	4249
1356999037963720930	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	99221799	54348899	40766149	783588	3995
1356999038518809732	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99056552	54798883	40594186	763415	3923
1356999039073564452	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99487161	55223730	40816052	746476	3888
1356999039627944382	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99116146	54238702	40722699	783992	4181
1356999040182067437	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99195735	54850919	40542590	774522	4013
1356999040725226321	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99732777	55349544	40918617	752415	4221
1356999041260499148	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99307165	54412572	40861312	780637	4015
1356999041809303180	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99012674	54723181	40482929	772744	3948
1356999042358633627	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99408348	55135840	40771816	751266	4075
1356999042906587411	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	98947824	54078219	40677186	781845	4265
1356999043454533446	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99292494	55017386	40573850	775109	4349
1356999044007345547	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99201778	54275178	40750554	780373	4050
1356999044550719180	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	98811782	54854157	40475092	757706	3947
1356999045085564009	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99493692	55116936	40913917	756450	3874
1356999045633330919	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	99014758	54254807	40645981	778998	4066
1356999046175503098	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99726821	55245722	40810439	771265	4029
1356999046724234046	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99215476	54879925	40730747	758912	3945
1356999047281136718	consumer_jpeg_c	1	200	44	0.900000	0.136000	0.124000	99090793	54325330	40681614	778837	4069
1356999047837467099	consumer_jpeg_c	1	200	44	0.900000	0.136000	0.124000	99309246	54997449	40619093	767726	4030
1356999048392366360	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99423236	54982286	40852199	759277	3819
1356999048941819223	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	99451954	54523301	40810326	782823	4334
1356999049493755119	consumer_jpeg_c	1	200	44	0.900000	0.136000	0.124000	99420828	54979283	40621303	772258	4345
1356999050047673008	consumer_jpeg_c	1	200	43	0.900000	0.136000	0.124000	98740840	54122773	40428987	777409	4166
1356999050585847992	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99023294	55072815	40684504	750594	3863
1356999051134763065	consumer_jpeg_c	1	200	43	0.900000	0.138000	0.126000	99546827	54950205	40963696	764550	3853
1356999051675444583	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99460920	54702473	40743776	775823	3978
1356999052223750366	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	98960021	54813374	40533392	760686	4134
1356999052778719043	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	99375014	54764100	40902268	769716	3845
1356999053332915432	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99287909	54549394	40597678	779114	4084
1356999053880410135	consumer_jpeg_c	1	200	43	0.900000	0.139000	0.127000	99228020	55133725	40706259	757361	4014
1356999054420526487	consumer_jpeg_c	1	200	44	0.900000	0.139000	0.127000	99678546	54879392	41007664	773368	4229
1356999054959639843	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99550150	54753527	40729180	778214	4170
1356999055512326778	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99099763	54918754	40613348	759385	3948
1356999056066997207	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99283999	54439393	40544594	782558	4056
1356999056625791205	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99209410	55224337	40791508	744841	3546
1356999057171472539	consumer_jpeg_c	1	200	43	0.900000	0.140000	0.128000	99009294	54412142	40709496	772815	4160
1356999057723523809	consumer_jpeg_c	1	200	44	0.900000	0.136000	0.124000	99262069	54682555	40574079	779701	4227
1356999058266044779	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99560821	55362483	40908300	750178	3978
1356999058816303389	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	99045055	54311625	40682636	778903	4106
1356999059356040284	consumer_jpeg_c	1	200	43	0.900000	0.137000	0.125000	99160580	54694559	40579959	777539	4292
1356999059903822028	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99193538	54934478	40632377	751481	4352
1356999060446188873	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99258254	54324352	40831058	782766	4332
1356999060980934951	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99792102	55217227	40826332	780505	4207
1356999061515774530	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99230005	55151614	40761573	744455	3793
1356999062050464109	consumer_jpeg_c	1	200	44	0.900000	0.137000	0.125000	99391105	54531157	40897868	778524	4163
1356999062585671686	consumer_jpeg_c	1	200	44	0.900000	0.136000	0.124000	99091618	54692556	40523453	777178	4089
1356999063120446057	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	98964235	54155319	40665173	784211	4341
1356999063655838258	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	98813180	54741056	40452060	766834	3705
1356999064191107252	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99450596	55268515	40881779	744350	3857
1356999064725898581	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99470943	54514446	40940021	781400	4166
1356999065273576741	consumer_jpeg_c	1	200	44	0.900000	0.139000	0.127000	98686708	54547453	40289732	773148	4183
1356999065815968711	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99837503	55347739	40990185	755099	3897
1356999066350980456	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99515319	54541159	40961122	781934	4102
1356999066885818743	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99616925	55129048	40764972	778236	4074
1356999067420770362	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99684998	55423193	40946694	748194	3861
1356999067971081597	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99767369	54753952	41022867	779506	4091
1356999068529846637	consumer_jpeg_c	1	200	44	0.900000	0.138000	0.126000	99278209	54608744	40550745	785662	4190
1356999069083439819	consumer_jpeg_c	1	200	44	0.900000	0.140000	0.128000	99293146	55259657	40796979	744148	3752
